Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2007-11-08 10:00:00,1.44,73.78,1.1,73.76,1.48,75.77,1.67,75.78,7.96,418.1,5.89,417.95,7.72,429.35,9.49,429.44,63.74,998.52
2007-11-08 11:00:00,1.78,73.78,1.37,73.76,1.87,75.77,2.05,75.78,9.86,418.1,7.35,417.95,9.72,429.35,11.66,429.44,79.44,998.52
2007-11-08 12:00:00,1.71,73.78,1.34,73.76,1.81,75.77,2.0,75.78,9.49,418.1,7.21,417.95,9.43,429.35,11.35,429.44,77.47,998.52
2007-11-08 13:00:00,1.58,73.78,1.27,73.76,1.7,75.77,1.86,75.78,8.79,418.1,6.79,417.95,8.83,429.35,10.57,429.44,72.55,998.52
2007-11-08 14:00:00,1.21,73.78,0.98,73.76,1.3,75.77,1.44,75.78,6.7,418.1,5.25,417.95,6.75,429.35,8.15,429.44,55.87,998.52
2007-11-08 15:00:00,0.61,73.78,0.5,73.76,0.65,75.77,0.74,75.78,3.41,418.1,2.67,417.95,3.39,429.35,4.2,429.44,28.42,998.52
2007-11-08 16:00:00,0.09,73.78,0.07,73.76,0.09,75.77,0.1,75.78,0.48,418.1,0.37,417.95,0.46,429.35,0.59,429.44,3.92,998.52
2007-11-08 17:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-08 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-08 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-08 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-08 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-08 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-08 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-09 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-09 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-09 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-09 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-09 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-09 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-09 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-09 07:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-09 08:00:00,2.64,73.78,0.96,73.76,2.74,75.77,1.47,75.78,14.58,418.1,5.08,417.95,13.67,429.35,8.27,429.44,62.48,998.52
2007-11-09 09:00:00,1.59,73.78,1.14,73.76,1.64,75.77,1.75,75.78,8.8,418.1,6.15,417.95,8.53,429.35,9.93,429.44,67.66,998.52
2007-11-09 10:00:00,1.7,73.78,1.28,73.76,1.77,75.77,1.93,75.78,9.41,418.1,6.85,417.95,9.2,429.35,10.96,429.44,74.53,998.52
2007-11-09 11:00:00,1.76,73.78,1.35,73.76,1.84,75.77,2.03,75.78,9.74,418.1,7.26,417.95,9.6,429.35,11.52,429.44,78.46,998.52
2007-11-09 12:00:00,2.13,73.78,1.66,73.76,2.32,75.77,2.42,75.78,11.8,418.1,8.93,417.95,12.04,429.35,13.75,429.44,96.1,998.52
2007-11-09 13:00:00,3.26,73.78,3.69,73.76,7.89,75.77,3.1,75.78,18.08,418.1,20.42,417.95,43.06,429.35,17.45,429.44,182.56,998.52
2007-11-09 14:00:00,1.95,73.78,1.66,73.76,2.33,75.77,2.24,75.78,10.83,418.1,8.83,417.95,11.91,429.35,12.71,429.44,93.07,998.52
2007-11-09 15:00:00,0.63,73.78,0.52,73.76,0.68,75.77,0.76,75.78,3.52,418.1,2.77,417.95,3.51,429.35,4.33,429.44,29.4,998.52
2007-11-09 16:00:00,0.06,73.78,0.05,73.76,0.07,75.77,0.08,75.78,0.36,418.1,0.27,417.95,0.34,429.35,0.45,429.44,2.94,998.52
2007-11-09 17:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-09 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-09 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-09 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-09 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-09 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-09 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-10 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-10 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-10 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-10 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-10 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-10 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-10 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-10 07:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-10 08:00:00,4.07,73.78,1.38,73.76,4.42,75.77,1.82,75.78,23.52,418.1,7.36,417.95,22.26,429.35,10.34,429.44,87.91,998.52
2007-11-10 09:00:00,5.13,73.78,1.53,73.76,5.28,75.77,2.13,75.78,29.91,418.1,8.12,417.95,30.34,429.35,12.04,429.44,107.37,998.52
2007-11-10 10:00:00,20.12,73.78,3.49,73.76,23.86,75.77,3.45,75.78,117.92,418.1,18.6,417.95,141.35,429.35,19.91,429.44,297.43,998.52
2007-11-10 11:00:00,15.11,73.78,3.09,73.76,26.04,75.77,3.42,75.78,86.88,418.1,16.62,417.95,136.76,429.35,19.26,429.44,317.55,998.52
2007-11-10 12:00:00,5.77,73.78,4.19,73.76,26.45,75.77,3.12,75.78,34.35,418.1,23.62,417.95,143.0,429.35,18.8,429.44,333.19,998.52
2007-11-10 13:00:00,3.22,73.78,9.69,73.76,21.78,75.77,2.84,75.78,17.41,418.1,58.51,417.95,146.72,429.35,16.35,429.44,348.3,998.52
2007-11-10 14:00:00,3.04,73.78,5.02,73.76,11.71,75.77,2.98,75.78,16.66,418.1,29.84,417.95,69.48,429.35,17.17,429.44,257.15,998.52
2007-11-10 15:00:00,0.63,73.78,0.52,73.76,0.68,75.77,0.76,75.78,3.51,418.1,2.77,417.95,3.52,429.35,4.32,429.44,29.4,998.52
2007-11-10 16:00:00,0.06,73.78,0.05,73.76,0.07,75.77,0.08,75.78,0.36,418.1,0.27,417.95,0.34,429.35,0.45,429.44,2.94,998.52
2007-11-10 17:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-10 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-10 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-10 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-10 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-10 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-10 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-11 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-11 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-11 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-11 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-11 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-11 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-11 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-11 07:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-11 08:00:00,0.46,73.78,0.36,73.76,0.47,75.77,0.55,75.78,2.56,418.1,1.91,417.95,2.44,429.35,3.14,429.44,20.59,998.52
2007-11-11 09:00:00,1.02,73.78,0.77,73.76,1.04,75.77,1.19,75.78,5.66,418.1,4.16,417.95,5.44,429.35,6.78,429.44,45.11,998.52
2007-11-11 10:00:00,1.37,73.78,1.05,73.76,1.41,75.77,1.59,75.78,7.59,418.1,5.62,417.95,7.36,429.35,9.06,429.44,60.8,998.52
2007-11-11 11:00:00,1.6,73.78,1.24,73.76,1.67,75.77,1.86,75.78,8.87,418.1,6.63,417.95,8.7,429.35,10.57,429.44,71.59,998.52
2007-11-11 12:00:00,1.65,73.78,1.29,73.76,1.74,75.77,1.92,75.78,9.13,418.1,6.93,417.95,9.07,429.35,10.93,429.44,74.53,998.52
2007-11-11 13:00:00,1.52,73.78,1.22,73.76,1.63,75.77,1.79,75.78,8.44,418.1,6.51,417.95,8.47,429.35,10.15,429.44,69.61,998.52
2007-11-11 14:00:00,1.17,73.78,0.95,73.76,1.26,75.77,1.39,75.78,6.47,418.1,5.06,417.95,6.52,429.35,7.86,429.44,53.91,998.52
2007-11-11 15:00:00,0.57,73.78,0.47,73.76,0.61,75.77,0.69,75.78,3.17,418.1,2.49,417.95,3.15,429.35,3.91,429.44,26.46,998.52
2007-11-11 16:00:00,0.06,73.78,0.05,73.76,0.07,75.77,0.08,75.78,0.36,418.1,0.27,417.95,0.34,429.35,0.45,429.44,2.94,998.52
2007-11-11 17:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-11 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-11 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-11 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-11 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-11 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-11 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-12 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-12 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-12 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-12 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-12 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-12 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-12 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-12 07:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-12 08:00:00,0.61,73.78,0.45,73.76,0.61,75.77,0.71,75.78,3.35,418.1,2.43,417.95,3.19,429.35,4.01,429.44,26.47,998.52
2007-11-12 09:00:00,1.05,73.78,0.79,73.76,1.07,75.77,1.22,75.78,5.8,418.1,4.24,417.95,5.57,429.35,6.91,429.44,46.09,998.52
2007-11-12 10:00:00,1.58,73.78,1.19,73.76,1.64,75.77,1.81,75.78,8.77,418.1,6.41,417.95,8.57,429.35,10.27,429.44,69.63,998.52
2007-11-12 11:00:00,3.7,73.78,2.55,73.76,4.42,75.77,3.53,75.78,20.58,418.1,13.71,417.95,22.78,429.35,20.08,429.44,153.65,998.52
2007-11-12 12:00:00,3.54,73.78,2.73,73.76,4.73,75.77,3.6,75.78,19.75,418.1,14.66,417.95,24.39,429.35,20.45,429.44,160.49,998.52
2007-11-12 13:00:00,1.6,73.78,1.29,73.76,1.74,75.77,1.88,75.78,8.9,418.1,6.88,417.95,9.01,429.35,10.65,429.44,73.53,998.52
2007-11-12 14:00:00,1.21,73.78,0.98,73.76,1.31,75.77,1.43,75.78,6.69,418.1,5.25,417.95,6.79,429.35,8.11,429.44,55.86,998.52
2007-11-12 15:00:00,1.84,73.78,1.37,73.76,4.64,75.77,1.88,75.78,10.05,418.1,9.31,417.95,24.39,429.35,10.41,429.44,138.33,998.52
2007-11-12 16:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-12 17:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-12 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-12 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-12 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-12 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-12 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-12 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-13 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-13 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-13 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-13 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-13 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-13 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-13 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-13 07:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-13 08:00:00,4.08,73.78,1.25,73.76,4.67,75.77,1.48,75.78,24.43,418.1,6.64,417.95,23.39,429.35,8.41,429.44,75.97,998.52
2007-11-13 09:00:00,14.15,73.78,2.93,73.76,13.15,75.77,3.18,75.78,86.58,418.1,15.58,417.95,88.63,429.35,18.38,429.44,215.03,998.52
2007-11-13 10:00:00,2.98,73.78,2.03,73.76,3.27,75.77,2.96,75.78,16.53,418.1,10.94,417.95,16.94,429.35,16.81,429.44,122.61,998.52
2007-11-13 11:00:00,4.03,73.78,2.56,73.76,5.05,75.77,3.52,75.78,22.55,418.1,13.78,417.95,26.19,429.35,20.04,429.44,158.24,998.52
2007-11-13 12:00:00,6.13,73.78,4.59,73.76,24.41,75.77,3.73,75.78,35.97,418.1,25.59,417.95,131.09,429.35,21.94,429.44,334.99,998.52
2007-11-13 13:00:00,3.52,73.78,5.25,73.76,11.76,75.77,3.27,75.78,19.43,418.1,30.16,417.95,69.37,429.35,18.49,429.44,233.14,998.52
2007-11-13 14:00:00,2.41,73.78,4.42,73.76,11.78,75.77,2.28,75.78,13.19,418.1,27.68,417.95,71.3,429.35,13.22,429.44,237.57,998.52
2007-11-13 15:00:00,1.21,73.78,0.68,73.76,4.03,75.77,1.15,75.78,6.54,418.1,6.04,417.95,21.59,429.35,6.24,429.44,109.88,998.52
2007-11-13 16:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-13 17:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-13 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-13 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-13 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-13 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-13 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-13 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-14 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-14 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-14 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-14 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-14 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-14 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-14 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-14 07:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-14 08:00:00,0.42,73.78,0.32,73.76,0.42,75.77,0.5,75.78,2.31,418.1,1.72,417.95,2.21,429.35,2.84,429.44,18.63,998.52
2007-11-14 09:00:00,1.0,73.78,0.76,73.76,1.02,75.77,1.17,75.78,5.55,418.1,4.07,417.95,5.33,429.35,6.62,429.44,44.13,998.52
2007-11-14 10:00:00,1.3,73.78,1.0,73.76,1.34,75.77,1.52,75.78,7.22,418.1,5.35,417.95,6.99,429.35,8.63,429.44,57.86,998.52
2007-11-14 11:00:00,1.53,73.78,1.19,73.76,1.6,75.77,1.79,75.78,8.5,418.1,6.36,417.95,8.33,429.35,10.14,429.44,68.65,998.52
2007-11-14 12:00:00,1.58,73.78,1.24,73.76,1.67,75.77,1.85,75.78,8.78,418.1,6.66,417.95,8.71,429.35,10.5,429.44,71.58,998.52
2007-11-14 13:00:00,1.65,73.78,1.32,73.76,1.8,75.77,1.92,75.78,9.14,418.1,7.06,417.95,9.31,429.35,10.87,429.44,75.49,998.52
2007-11-14 14:00:00,1.1,73.78,0.9,73.76,1.19,75.77,1.31,75.78,6.12,418.1,4.79,417.95,6.16,429.35,7.44,429.44,50.97,998.52
2007-11-14 15:00:00,0.53,73.78,0.43,73.76,0.56,75.77,0.64,75.78,2.94,418.1,2.3,417.95,2.92,429.35,3.62,429.44,24.5,998.52
2007-11-14 16:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-14 17:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-14 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-14 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-14 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-14 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-14 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-14 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-15 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-15 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-15 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2007-11-15 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
