Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2003-09-06 17:00:00,0.61,55.47,0.4,55.47,0.25,26.87,0.22,26.87,1.65,208.69,1.49,208.69,0.92,101.07,0.81,101.07,23.45,938.79
2003-09-06 18:00:00,0.09,55.47,0.06,55.47,0.04,26.87,0.03,26.87,0.25,208.69,0.21,208.69,0.14,101.07,0.12,101.07,3.48,938.79
2003-09-06 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-06 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-06 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-06 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-06 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-07 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-07 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-07 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-07 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-07 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-07 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-07 06:00:00,0.23,55.47,0.15,55.47,0.09,26.87,0.08,26.87,0.62,208.69,0.54,208.69,0.34,101.07,0.3,101.07,8.71,938.79
2003-09-07 07:00:00,3.66,55.47,1.53,55.47,1.11,26.87,1.04,26.87,9.85,208.69,5.6,208.69,4.12,101.07,3.74,101.07,103.79,938.79
2003-09-07 08:00:00,4.86,55.47,2.21,55.47,1.69,26.87,1.43,26.87,13.07,208.69,8.16,208.69,6.27,101.07,5.19,101.07,150.64,938.79
2003-09-07 09:00:00,7.36,55.47,3.18,55.47,2.81,26.87,1.99,26.87,20.61,208.69,11.76,208.69,10.44,101.07,7.27,101.07,227.18,938.79
2003-09-07 10:00:00,19.34,55.47,4.29,55.47,9.69,26.87,2.57,26.87,59.43,208.69,15.54,208.69,36.05,101.07,9.78,101.07,468.98,938.79
2003-09-07 11:00:00,10.54,55.47,4.15,55.47,6.85,26.87,2.45,26.87,31.23,208.69,16.19,208.69,25.44,101.07,9.24,101.07,377.24,938.79
2003-09-07 12:00:00,8.5,55.47,5.3,55.47,10.34,26.87,2.66,26.87,25.37,208.69,22.37,208.69,38.56,101.07,10.27,101.07,479.77,938.79
2003-09-07 13:00:00,6.53,55.47,6.62,55.47,12.08,26.87,2.65,26.87,17.37,208.69,33.48,208.69,45.45,101.07,10.4,101.07,512.57,938.79
2003-09-07 14:00:00,4.3,55.47,3.53,55.47,3.71,26.87,1.7,26.87,11.22,208.69,17.04,208.69,13.98,101.07,6.46,101.07,229.59,938.79
2003-09-07 15:00:00,4.43,55.47,3.87,55.47,6.39,26.87,1.98,26.87,11.1,208.69,32.46,208.69,21.01,101.07,7.72,101.07,295.99,938.79
2003-09-07 16:00:00,3.05,55.47,3.01,55.47,2.18,26.87,1.32,26.87,7.48,208.69,16.92,208.69,7.82,101.07,4.99,101.07,156.19,938.79
2003-09-07 17:00:00,1.76,55.47,1.66,55.47,0.68,26.87,0.73,26.87,4.07,208.69,11.43,208.69,2.58,101.07,2.76,101.07,77.59,938.79
2003-09-07 18:00:00,0.27,55.47,0.18,55.47,0.11,26.87,0.1,26.87,0.72,208.69,0.68,208.69,0.4,101.07,0.36,101.07,10.38,938.79
2003-09-07 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-07 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-07 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-07 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-07 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-08 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-08 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-08 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-08 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-08 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-08 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-08 06:00:00,0.51,55.47,0.3,55.47,0.19,26.87,0.18,26.87,1.36,208.69,1.11,208.69,0.71,101.07,0.65,101.07,18.3,938.79
2003-09-08 07:00:00,1.84,55.47,1.0,55.47,0.66,26.87,0.62,26.87,4.87,208.69,3.68,208.69,2.48,101.07,2.24,101.07,62.94,938.79
2003-09-08 08:00:00,22.02,55.47,3.38,55.47,6.62,26.87,2.07,26.87,80.67,208.69,11.08,208.69,24.65,101.07,7.77,101.07,364.58,938.79
2003-09-08 09:00:00,16.84,55.47,3.49,55.47,6.35,26.87,2.19,26.87,52.06,208.69,12.23,208.69,23.55,101.07,8.19,101.07,346.78,938.79
2003-09-08 10:00:00,24.84,55.47,4.19,55.47,13.34,26.87,2.4,26.87,80.49,208.69,14.64,208.69,49.82,101.07,9.35,101.07,553.16,938.79
2003-09-08 11:00:00,15.28,55.47,4.23,55.47,13.44,26.87,2.58,26.87,51.24,208.69,16.92,208.69,50.2,101.07,10.08,101.07,555.76,938.79
2003-09-08 12:00:00,8.18,55.47,5.58,55.47,18.26,26.87,2.51,26.87,27.35,208.69,25.06,208.69,68.3,101.07,10.12,101.07,654.89,938.79
2003-09-08 13:00:00,4.85,55.47,7.11,55.47,17.99,26.87,2.3,26.87,12.12,208.69,41.08,208.69,67.66,101.07,9.44,101.07,609.14,938.79
2003-09-08 14:00:00,4.14,55.47,2.32,55.47,15.73,26.87,2.1,26.87,9.11,208.69,37.46,208.69,56.92,101.07,8.69,101.07,492.02,938.79
2003-09-08 15:00:00,3.33,55.47,2.14,55.47,10.87,26.87,1.74,26.87,7.66,208.69,45.42,208.69,32.9,101.07,7.27,101.07,336.33,938.79
2003-09-08 16:00:00,2.53,55.47,1.92,55.47,4.12,26.87,1.28,26.87,5.2,208.69,22.64,208.69,13.05,101.07,5.14,101.07,172.2,938.79
2003-09-08 17:00:00,1.78,55.47,1.61,55.47,0.71,26.87,0.75,26.87,4.11,208.69,12.01,208.69,2.67,101.07,2.86,101.07,80.48,938.79
2003-09-08 18:00:00,0.2,55.47,0.14,55.47,0.08,26.87,0.07,26.87,0.55,208.69,0.5,208.69,0.3,101.07,0.27,101.07,7.8,938.79
2003-09-08 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-08 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-08 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-08 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-08 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-09 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-09 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-09 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-09 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-09 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-09 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-09 06:00:00,0.65,55.47,0.37,55.47,0.24,26.87,0.23,26.87,1.72,208.69,1.35,208.69,0.88,101.07,0.81,101.07,22.67,938.79
2003-09-09 07:00:00,14.35,55.47,2.0,55.47,2.04,26.87,1.48,26.87,46.54,208.69,6.67,208.69,7.69,101.07,5.38,101.07,180.04,938.79
2003-09-09 08:00:00,23.42,55.47,2.9,55.47,7.34,26.87,1.6,26.87,94.0,208.69,8.93,208.69,27.39,101.07,6.14,101.07,355.43,938.79
2003-09-09 09:00:00,28.11,55.47,3.51,55.47,12.28,26.87,1.78,26.87,106.42,208.69,10.65,208.69,45.85,101.07,7.04,101.07,492.52,938.79
2003-09-09 10:00:00,27.06,55.47,3.87,55.47,15.04,26.87,2.14,26.87,89.82,208.69,13.05,208.69,56.3,101.07,8.48,101.07,572.68,938.79
2003-09-09 11:00:00,17.54,55.47,3.4,55.47,18.22,26.87,2.24,26.87,63.72,208.69,14.11,208.69,68.23,101.07,9.04,101.07,641.65,938.79
2003-09-09 12:00:00,7.58,55.47,5.19,55.47,19.06,26.87,2.32,26.87,26.09,208.69,23.79,208.69,71.29,101.07,9.45,101.07,650.73,938.79
2003-09-09 13:00:00,4.85,55.47,7.11,55.47,18.43,26.87,2.33,26.87,12.12,208.69,41.51,208.69,69.29,101.07,9.54,101.07,615.32,938.79
2003-09-09 14:00:00,4.18,55.47,2.45,55.47,15.3,26.87,2.1,26.87,9.36,208.69,36.55,208.69,55.47,101.07,8.66,101.07,480.69,938.79
2003-09-09 15:00:00,3.35,55.47,2.0,55.47,11.4,26.87,1.77,26.87,7.66,208.69,46.13,208.69,34.22,101.07,7.38,101.07,336.6,938.79
2003-09-09 16:00:00,2.47,55.47,1.82,55.47,4.51,26.87,1.28,26.87,5.0,208.69,22.05,208.69,13.94,101.07,5.15,101.07,170.78,938.79
2003-09-09 17:00:00,1.5,55.47,1.25,55.47,0.59,26.87,0.64,26.87,3.31,208.69,10.96,208.69,2.17,101.07,2.47,101.07,66.78,938.79
2003-09-09 18:00:00,0.26,55.47,0.22,55.47,0.08,26.87,0.11,26.87,0.6,208.69,0.87,208.69,0.29,101.07,0.38,101.07,8.69,938.79
2003-09-09 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-09 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-09 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-09 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-09 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-10 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-10 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-10 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-10 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-10 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-10 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-10 06:00:00,0.18,55.47,0.12,55.47,0.07,26.87,0.07,26.87,0.5,208.69,0.43,208.69,0.27,101.07,0.24,101.07,6.97,938.79
2003-09-10 07:00:00,0.9,55.47,0.55,55.47,0.35,26.87,0.32,26.87,2.41,208.69,2.02,208.69,1.3,101.07,1.16,101.07,33.13,938.79
2003-09-10 08:00:00,1.64,55.47,0.99,55.47,0.63,26.87,0.58,26.87,4.41,208.69,3.66,208.69,2.37,101.07,2.1,101.07,60.22,938.79
2003-09-10 09:00:00,2.83,55.47,1.67,55.47,1.1,26.87,0.98,26.87,7.63,208.69,6.18,208.69,4.11,101.07,3.56,101.07,103.2,938.79
2003-09-10 10:00:00,2.92,55.47,1.79,55.47,1.17,26.87,1.03,26.87,7.92,208.69,6.63,208.69,4.35,101.07,3.75,101.07,109.25,938.79
2003-09-10 11:00:00,2.95,55.47,1.85,55.47,1.19,26.87,1.05,26.87,8.0,208.69,6.86,208.69,4.44,101.07,3.83,101.07,111.82,938.79
2003-09-10 12:00:00,3.29,55.47,2.1,55.47,1.36,26.87,1.18,26.87,8.96,208.69,7.81,208.69,5.08,101.07,4.3,101.07,126.65,938.79
2003-09-10 13:00:00,2.88,55.47,1.88,55.47,1.19,26.87,1.04,26.87,7.84,208.69,6.96,208.69,4.45,101.07,3.79,101.07,111.65,938.79
2003-09-10 14:00:00,2.5,55.47,1.66,55.47,1.04,26.87,0.91,26.87,6.8,208.69,6.15,208.69,3.88,101.07,3.31,101.07,97.54,938.79
2003-09-10 15:00:00,1.93,55.47,1.3,55.47,0.8,26.87,0.71,26.87,5.26,208.69,4.82,208.69,2.99,101.07,2.58,101.07,75.64,938.79
2003-09-10 16:00:00,1.57,55.47,1.1,55.47,0.66,26.87,0.58,26.87,4.27,208.69,4.08,208.69,2.46,101.07,2.12,101.07,62.38,938.79
2003-09-10 17:00:00,0.95,55.47,0.69,55.47,0.4,26.87,0.36,26.87,2.57,208.69,2.56,208.69,1.48,101.07,1.3,101.07,37.94,938.79
2003-09-10 18:00:00,0.14,55.47,0.09,55.47,0.05,26.87,0.05,26.87,0.37,208.69,0.33,208.69,0.2,101.07,0.18,101.07,5.22,938.79
2003-09-10 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-10 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-10 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-10 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-10 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-11 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-11 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-11 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-11 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-11 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-11 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-11 06:00:00,0.21,55.47,0.13,55.47,0.08,26.87,0.08,26.87,0.56,208.69,0.48,208.69,0.31,101.07,0.27,101.07,7.84,938.79
2003-09-11 07:00:00,1.11,55.47,0.66,55.47,0.42,26.87,0.39,26.87,2.97,208.69,2.42,208.69,1.57,101.07,1.41,101.07,40.13,938.79
2003-09-11 08:00:00,10.19,55.47,2.29,55.47,2.78,26.87,1.64,26.87,28.04,208.69,8.11,208.69,10.28,101.07,5.99,101.07,193.76,938.79
2003-09-11 09:00:00,6.2,55.47,2.88,55.47,2.38,26.87,1.79,26.87,17.12,208.69,10.67,208.69,8.86,101.07,6.52,101.07,199.13,938.79
2003-09-11 10:00:00,5.97,55.47,3.13,55.47,2.49,26.87,1.86,26.87,16.41,208.69,11.68,208.69,9.28,101.07,6.78,101.07,209.07,938.79
2003-09-11 11:00:00,3.62,55.47,2.24,55.47,1.49,26.87,1.28,26.87,9.85,208.69,8.34,208.69,5.54,101.07,4.65,101.07,137.3,938.79
2003-09-11 12:00:00,3.69,55.47,2.35,55.47,1.55,26.87,1.32,26.87,10.05,208.69,8.76,208.69,5.77,101.07,4.8,101.07,142.48,938.79
2003-09-11 13:00:00,6.15,55.47,5.08,55.47,7.62,26.87,2.36,26.87,16.49,208.69,23.97,208.69,28.7,101.07,9.09,101.07,375.77,938.79
2003-09-11 14:00:00,5.25,55.47,3.92,55.47,10.09,26.87,2.32,26.87,13.13,208.69,30.09,208.69,37.12,101.07,9.13,101.07,402.49,938.79
2003-09-11 15:00:00,4.09,55.47,3.48,55.47,6.19,26.87,1.83,26.87,10.26,208.69,29.43,208.69,20.02,101.07,7.15,101.07,265.23,938.79
2003-09-11 16:00:00,2.97,55.47,2.65,55.47,3.58,26.87,1.38,26.87,6.87,208.69,18.33,208.69,11.39,101.07,5.31,101.07,165.62,938.79
2003-09-11 17:00:00,0.96,55.47,0.71,55.47,0.4,26.87,0.36,26.87,2.61,208.69,2.64,208.69,1.52,101.07,1.32,101.07,38.76,938.79
2003-09-11 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-11 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-11 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-11 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-11 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-11 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-12 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-12 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-12 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-12 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-12 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-12 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-12 06:00:00,0.14,55.47,0.09,55.47,0.05,26.87,0.05,26.87,0.37,208.69,0.32,208.69,0.2,101.07,0.18,101.07,5.23,938.79
2003-09-12 07:00:00,13.78,55.47,1.75,55.47,1.89,26.87,1.25,26.87,45.33,208.69,5.82,208.69,7.2,101.07,4.55,101.07,160.14,938.79
2003-09-12 08:00:00,19.98,55.47,2.92,55.47,6.29,26.87,1.79,26.87,74.45,208.69,9.56,208.69,23.44,101.07,6.72,101.07,318.65,938.79
2003-09-12 09:00:00,15.33,55.47,3.38,55.47,5.95,26.87,2.13,26.87,47.38,208.69,11.88,208.69,22.03,101.07,7.94,101.07,323.46,938.79
2003-09-12 10:00:00,10.79,55.47,3.18,55.47,4.86,26.87,2.0,26.87,30.04,208.69,11.82,208.69,17.97,101.07,7.45,101.07,282.42,938.79
2003-09-12 11:00:00,4.09,55.47,2.48,55.47,1.75,26.87,1.42,26.87,11.22,208.69,9.24,208.69,6.52,101.07,5.16,101.07,154.87,938.79
2003-09-12 12:00:00,8.78,55.47,5.57,55.47,16.98,26.87,2.71,26.87,28.41,208.69,24.89,208.69,63.44,101.07,10.79,101.07,623.42,938.79
2003-09-12 13:00:00,4.95,55.47,6.78,55.47,18.08,26.87,2.36,26.87,12.52,208.69,40.07,208.69,68.0,101.07,9.64,101.07,595.4,938.79
2003-09-12 14:00:00,4.16,55.47,2.29,55.47,16.3,26.87,2.16,26.87,9.22,208.69,36.63,208.69,59.2,101.07,8.92,101.07,484.05,938.79
2003-09-12 15:00:00,3.12,55.47,1.78,55.47,12.26,26.87,1.74,26.87,7.28,208.69,45.89,208.69,36.19,101.07,7.29,101.07,323.09,938.79
2003-09-12 16:00:00,2.27,55.47,1.36,55.47,5.79,26.87,1.26,26.87,4.29,208.69,18.67,208.69,16.7,101.07,5.09,101.07,158.48,938.79
2003-09-12 17:00:00,1.31,55.47,0.93,55.47,0.52,26.87,0.57,26.87,2.64,208.69,9.67,208.69,1.85,101.07,2.22,101.07,53.29,938.79
2003-09-12 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-12 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-12 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-12 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-12 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-12 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-13 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-13 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-13 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-13 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-13 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-13 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2003-09-13 06:00:00,0.61,55.47,0.34,55.47,0.22,26.87,0.21,26.87,1.6,208.69,1.24,208.69,0.82,101.07,0.75,101.07,20.93,938.79
2003-09-13 07:00:00,13.15,55.47,1.75,55.47,1.85,26.87,1.26,26.87,41.89,208.69,5.87,208.69,7.04,101.07,4.6,101.07,154.84,938.79
2003-09-13 08:00:00,18.39,55.47,2.62,55.47,5.84,26.87,1.61,26.87,68.83,208.69,8.54,208.69,21.75,101.07,6.04,101.07,287.64,938.79
2003-09-13 09:00:00,25.25,55.47,3.76,55.47,11.53,26.87,2.06,26.87,95.88,208.69,11.86,208.69,42.99,101.07,7.97,101.07,470.18,938.79
2003-09-13 10:00:00,26.25,55.47,3.95,55.47,14.63,26.87,2.21,26.87,85.3,208.69,13.32,208.69,54.75,101.07,8.71,101.07,546.35,938.79
