Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2007-11-20 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-21 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-21 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-21 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-21 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-21 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-21 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-21 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-21 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-21 08:00:00,0.22,25.81,0.1,25.81,0.26,37.62,0.38,37.62,0.82,97.09,0.41,97.09,1.01,141.53,1.41,141.53,27.19,1298.43
2007-11-21 09:00:00,0.81,25.81,0.35,25.81,3.65,37.62,1.34,37.62,3.05,97.09,1.39,97.09,9.4,141.53,5.1,141.53,136.94,1298.43
2007-11-21 10:00:00,0.89,25.81,0.4,25.81,0.86,37.62,1.39,37.62,4.57,97.09,1.56,97.09,14.45,141.53,5.39,141.53,258.85,1298.43
2007-11-21 11:00:00,3.27,25.81,0.76,25.81,1.1,37.62,1.63,37.62,15.09,97.09,2.63,97.09,28.43,141.53,6.37,141.53,338.22,1298.43
2007-11-21 12:00:00,2.45,25.81,0.53,25.81,1.03,37.62,1.5,37.62,9.34,97.09,2.14,97.09,20.73,141.53,5.92,141.53,294.53,1298.43
2007-11-21 13:00:00,1.07,25.81,1.11,25.81,0.76,37.62,1.37,37.62,4.19,97.09,4.58,97.09,3.43,141.53,5.41,141.53,260.54,1298.43
2007-11-21 14:00:00,0.77,25.81,0.23,25.81,0.56,37.62,1.08,37.62,3.17,97.09,5.01,97.09,2.54,141.53,4.2,141.53,171.0,1298.43
2007-11-21 15:00:00,0.6,25.81,0.14,25.81,0.35,37.62,0.68,37.62,2.12,97.09,1.7,97.09,1.47,141.53,2.59,141.53,82.93,1298.43
2007-11-21 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-21 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-21 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-21 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-21 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-21 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-21 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-21 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-22 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-22 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-22 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-22 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-22 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-22 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-22 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-22 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-22 08:00:00,0.27,25.81,0.12,25.81,0.32,37.62,0.46,37.62,1.02,97.09,0.5,97.09,1.25,141.53,1.71,141.53,33.31,1298.43
2007-11-22 09:00:00,0.8,25.81,0.34,25.81,3.47,37.62,1.33,37.62,3.01,97.09,1.36,97.09,9.0,141.53,5.05,141.53,133.68,1298.43
2007-11-22 10:00:00,0.92,25.81,0.41,25.81,0.9,37.62,1.45,37.62,4.76,97.09,1.61,97.09,14.85,141.53,5.59,141.53,265.02,1298.43
2007-11-22 11:00:00,3.21,25.81,0.7,25.81,0.78,37.62,1.46,37.62,15.24,97.09,2.38,97.09,29.53,141.53,5.71,141.53,331.23,1298.43
2007-11-22 12:00:00,2.66,25.81,0.49,25.81,0.73,37.62,1.38,37.62,10.16,97.09,1.97,97.09,23.24,141.53,5.45,141.53,310.76,1298.43
2007-11-22 13:00:00,1.05,25.81,1.05,25.81,0.74,37.62,1.36,37.62,4.12,97.09,4.36,97.09,3.38,141.53,5.33,141.53,251.47,1298.43
2007-11-22 14:00:00,0.75,25.81,0.25,25.81,0.67,37.62,1.07,37.62,3.06,97.09,4.23,97.09,2.98,141.53,4.15,141.53,154.84,1298.43
2007-11-22 15:00:00,0.52,25.81,0.14,25.81,0.38,37.62,0.63,37.62,1.83,97.09,1.39,97.09,1.63,141.53,2.41,141.53,70.55,1298.43
2007-11-22 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-22 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-22 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-22 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-22 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-22 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-22 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-22 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-23 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-23 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-23 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-23 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-23 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-23 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-23 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-23 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-23 08:00:00,0.32,25.81,0.14,25.81,0.37,37.62,0.52,37.62,1.19,97.09,0.56,97.09,1.45,141.53,1.95,141.53,38.17,1298.43
2007-11-23 09:00:00,0.98,25.81,0.4,25.81,3.3,37.62,1.53,37.62,3.69,97.09,1.61,97.09,9.18,141.53,5.83,141.53,148.61,1298.43
2007-11-23 10:00:00,1.3,25.81,0.5,25.81,1.48,37.62,1.79,37.62,5.54,97.09,2.0,97.09,12.55,141.53,6.86,141.53,234.67,1298.43
2007-11-23 11:00:00,2.89,25.81,0.67,25.81,1.01,37.62,1.52,37.62,13.64,97.09,2.33,97.09,26.78,141.53,5.94,141.53,308.12,1298.43
2007-11-23 12:00:00,2.35,25.81,0.48,25.81,0.93,37.62,1.42,37.62,8.95,97.09,1.96,97.09,20.0,141.53,5.57,141.53,274.29,1298.43
2007-11-23 13:00:00,1.0,25.81,0.87,25.81,0.88,37.62,1.32,37.62,3.89,97.09,3.64,97.09,3.97,141.53,5.16,141.53,217.12,1298.43
2007-11-23 14:00:00,0.7,25.81,0.23,25.81,0.6,37.62,1.0,37.62,2.87,97.09,3.86,97.09,2.71,141.53,3.87,141.53,141.79,1298.43
2007-11-23 15:00:00,0.5,25.81,0.15,25.81,0.4,37.62,0.64,37.62,1.79,97.09,1.31,97.09,1.67,141.53,2.42,141.53,67.78,1298.43
2007-11-23 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-23 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-23 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-23 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-23 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-23 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-23 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-23 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-24 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-24 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-24 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-24 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-24 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-24 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-24 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-24 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-24 08:00:00,0.15,25.81,0.07,25.81,0.18,37.62,0.26,37.62,0.56,97.09,0.28,97.09,0.68,141.53,0.97,141.53,18.56,1298.43
2007-11-24 09:00:00,0.44,25.81,0.2,25.81,0.52,37.62,0.74,37.62,1.64,97.09,0.82,97.09,2.04,141.53,2.77,141.53,54.37,1298.43
2007-11-24 10:00:00,0.5,25.81,0.24,25.81,0.6,37.62,0.86,37.62,1.87,97.09,0.96,97.09,2.35,141.53,3.22,141.53,63.1,1298.43
2007-11-24 11:00:00,2.1,25.81,0.63,25.81,1.79,37.62,1.99,37.62,8.83,97.09,2.46,97.09,15.87,141.53,7.65,141.53,238.83,1298.43
2007-11-24 12:00:00,1.46,25.81,0.57,25.81,1.86,37.62,1.93,37.62,5.51,97.09,2.4,97.09,9.52,141.53,7.39,141.53,186.81,1298.43
2007-11-24 13:00:00,0.89,25.81,0.44,25.81,1.18,37.62,1.49,37.62,3.33,97.09,1.82,97.09,4.67,141.53,5.6,141.53,118.23,1298.43
2007-11-24 14:00:00,0.48,25.81,0.24,25.81,0.61,37.62,0.84,37.62,1.79,97.09,0.98,97.09,2.39,141.53,3.14,141.53,62.98,1298.43
2007-11-24 15:00:00,0.4,25.81,0.18,25.81,0.49,37.62,0.66,37.62,1.48,97.09,0.89,97.09,2.04,141.53,2.49,141.53,52.87,1298.43
2007-11-24 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-24 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-24 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-24 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-24 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-24 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-24 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-24 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-25 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-25 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-25 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-25 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-25 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-25 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-25 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-25 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-25 08:00:00,0.13,25.81,0.06,25.81,0.15,37.62,0.23,37.62,0.48,97.09,0.25,97.09,0.59,141.53,0.84,141.53,16.09,1298.43
2007-11-25 09:00:00,0.52,25.81,0.23,25.81,0.62,37.62,0.86,37.62,1.95,97.09,0.96,97.09,2.43,141.53,3.24,141.53,64.16,1298.43
2007-11-25 10:00:00,1.16,25.81,0.5,25.81,1.46,37.62,1.77,37.62,4.35,97.09,2.05,97.09,6.02,141.53,6.66,141.53,145.88,1298.43
2007-11-25 11:00:00,2.28,25.81,0.68,25.81,1.95,37.62,2.13,37.62,9.66,97.09,2.67,97.09,17.76,141.53,8.18,141.53,262.08,1298.43
2007-11-25 12:00:00,1.86,25.81,0.65,25.81,2.02,37.62,2.1,37.62,7.05,97.09,2.72,97.09,13.27,141.53,8.08,141.53,235.53,1298.43
2007-11-25 13:00:00,1.12,25.81,0.55,25.81,1.56,37.62,1.71,37.62,4.2,97.09,2.38,97.09,6.7,141.53,6.54,141.53,158.95,1298.43
2007-11-25 14:00:00,0.95,25.81,0.4,25.81,1.11,37.62,1.44,37.62,3.78,97.09,3.77,97.09,4.75,141.53,5.5,141.53,166.62,1298.43
2007-11-25 15:00:00,0.55,25.81,0.16,25.81,0.44,37.62,0.69,37.62,1.96,97.09,1.44,97.09,1.85,141.53,2.62,141.53,74.05,1298.43
2007-11-25 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-25 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-25 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-25 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-25 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-25 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-25 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-25 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-26 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-26 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-26 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-26 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-26 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-26 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-26 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-26 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-26 08:00:00,0.1,25.81,0.05,25.81,0.12,37.62,0.17,37.62,0.37,97.09,0.19,97.09,0.45,141.53,0.65,141.53,12.39,1298.43
2007-11-26 09:00:00,0.33,25.81,0.15,25.81,0.39,37.62,0.56,37.62,1.22,97.09,0.62,97.09,1.51,141.53,2.11,141.53,40.83,1298.43
2007-11-26 10:00:00,0.48,25.81,0.23,25.81,0.58,37.62,0.83,37.62,1.8,97.09,0.92,97.09,2.25,141.53,3.1,141.53,60.63,1298.43
2007-11-26 11:00:00,0.59,25.81,0.28,25.81,0.71,37.62,1.01,37.62,2.19,97.09,1.13,97.09,2.77,141.53,3.76,141.53,74.23,1298.43
2007-11-26 12:00:00,0.61,25.81,0.29,25.81,0.75,37.62,1.05,37.62,2.27,97.09,1.2,97.09,2.92,141.53,3.92,141.53,77.93,1298.43
2007-11-26 13:00:00,0.55,25.81,0.27,25.81,0.68,37.62,0.95,37.62,2.04,97.09,1.09,97.09,2.65,141.53,3.54,141.53,70.48,1298.43
2007-11-26 14:00:00,0.4,25.81,0.2,25.81,0.5,37.62,0.7,37.62,1.49,97.09,0.81,97.09,1.95,141.53,2.62,141.53,51.92,1298.43
2007-11-26 15:00:00,0.17,25.81,0.08,25.81,0.21,37.62,0.31,37.62,0.64,97.09,0.35,97.09,0.83,141.53,1.14,141.53,22.25,1298.43
2007-11-26 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-26 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-26 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-26 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-26 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-26 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-26 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-26 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-27 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-27 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-27 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-27 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-27 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-27 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-27 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-27 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2007-11-27 08:00:00,0.3,25.81,0.13,25.81,0.35,37.62,0.49,37.62,1.12,97.09,0.52,97.09,1.36,141.53,1.82,141.53,35.68,1298.43
2007-11-27 09:00:00,0.67,25.81,0.3,25.81,2.95,37.62,1.21,37.62,2.53,97.09,1.19,97.09,7.65,141.53,4.58,141.53,118.83,1298.43
2007-11-27 10:00:00,0.82,25.81,0.36,25.81,0.8,37.62,1.36,37.62,4.51,97.09,1.42,97.09,13.54,141.53,5.23,141.53,235.7,1298.43
2007-11-27 11:00:00,2.51,25.81,0.55,25.81,0.79,37.62,1.35,37.62,12.57,97.09,1.93,97.09,27.14,141.53,5.26,141.53,284.22,1298.43
2007-11-27 12:00:00,2.49,25.81,0.43,25.81,0.76,37.62,1.4,37.62,9.47,97.09,1.8,97.09,21.53,141.53,5.49,141.53,270.63,1298.43
2007-11-27 13:00:00,0.97,25.81,0.75,25.81,0.82,37.62,1.28,37.62,3.79,97.09,3.25,97.09,3.71,141.53,4.99,141.53,203.76,1298.43
2007-11-27 14:00:00,0.83,25.81,0.34,25.81,0.96,37.62,1.27,37.62,3.29,97.09,2.97,97.09,4.11,141.53,4.85,141.53,136.83,1298.43
2007-11-27 15:00:00,0.53,25.81,0.18,25.81,0.49,37.62,0.72,37.62,1.91,97.09,1.33,97.09,2.05,141.53,2.72,141.53,70.87,1298.43
