Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2003-09-28 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-28 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-28 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-28 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-28 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-28 07:00:00,20.06,105.04,2.42,105.37,1.09,42.38,1.4,42.53,89.96,395.13,9.79,396.4,4.31,159.44,5.33,160.0,304.8,2813.46
2003-09-28 08:00:00,65.19,105.04,6.26,105.37,1.41,42.38,2.02,42.53,243.74,395.13,21.99,396.4,13.42,159.44,7.25,160.0,724.91,2813.46
2003-09-28 09:00:00,70.23,105.04,6.69,105.37,6.19,42.38,2.38,42.53,263.11,395.13,24.3,396.4,19.22,159.44,8.07,160.0,1093.32,2813.46
2003-09-28 10:00:00,54.61,105.04,5.41,105.37,0.66,42.38,2.76,42.53,203.89,395.13,20.87,396.4,18.83,159.44,9.21,160.0,1300.87,2813.46
2003-09-28 11:00:00,38.49,105.04,4.82,105.37,0.68,42.38,2.87,42.53,143.04,395.13,21.38,396.4,3.47,159.44,9.28,160.0,1453.51,2813.46
2003-09-28 12:00:00,18.34,105.04,9.06,105.37,0.77,42.38,2.95,42.53,68.43,395.13,37.96,396.4,5.39,159.44,9.87,160.0,1468.17,2813.46
2003-09-28 13:00:00,9.43,105.04,20.98,105.37,0.83,42.38,3.07,42.53,38.22,395.13,80.63,396.4,4.58,159.44,10.55,160.0,1286.95,2813.46
2003-09-28 14:00:00,6.27,105.04,36.95,105.37,0.5,42.38,2.61,42.53,24.74,395.13,136.39,396.4,2.79,159.44,8.83,160.0,1147.18,2813.46
2003-09-28 15:00:00,5.27,105.04,16.49,105.37,0.42,42.38,2.03,42.53,20.35,395.13,89.15,396.4,4.03,159.44,7.23,160.0,873.45,2813.46
2003-09-28 16:00:00,4.02,105.04,2.01,105.37,0.33,42.38,1.28,42.53,15.32,395.13,28.87,396.4,1.46,159.44,4.7,160.0,367.64,2813.46
2003-09-28 17:00:00,1.56,105.04,0.65,105.37,0.12,42.38,0.45,42.53,5.94,395.13,3.1,396.4,0.53,159.44,1.68,160.0,72.92,2813.46
2003-09-28 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-28 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-28 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-28 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-28 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-28 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-29 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-29 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-29 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-29 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-29 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-29 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-29 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-29 07:00:00,16.89,105.04,2.18,105.37,0.88,42.38,1.35,42.53,73.69,395.13,8.91,396.4,3.66,159.44,5.16,160.0,276.25,2813.46
2003-09-29 08:00:00,56.5,105.04,5.74,105.37,1.26,42.38,2.09,42.53,211.18,395.13,20.59,396.4,11.77,159.44,7.65,160.0,669.92,2813.46
2003-09-29 09:00:00,63.99,105.04,6.3,105.37,5.28,42.38,2.41,42.53,239.71,395.13,23.28,396.4,17.65,159.44,8.36,160.0,1020.33,2813.46
2003-09-29 10:00:00,56.9,105.04,5.79,105.37,0.69,42.38,2.87,42.53,212.47,395.13,21.97,396.4,19.78,159.44,9.61,160.0,1347.38,2813.46
2003-09-29 11:00:00,37.04,105.04,5.21,105.37,0.75,42.38,2.99,42.53,137.6,395.13,22.8,396.4,3.84,159.44,9.99,160.0,1399.75,2813.46
2003-09-29 12:00:00,18.33,105.04,8.96,105.37,0.8,42.38,2.98,42.53,68.36,395.13,37.57,396.4,5.7,159.44,10.1,160.0,1436.3,2813.46
2003-09-29 13:00:00,8.87,105.04,20.61,105.37,0.8,42.38,2.94,42.53,36.19,395.13,79.23,396.4,4.6,159.44,10.05,160.0,1264.23,2813.46
2003-09-29 14:00:00,6.28,105.04,36.44,105.37,0.5,42.38,2.61,42.53,24.79,395.13,133.51,396.4,2.77,159.44,8.89,160.0,1123.61,2813.46
2003-09-29 15:00:00,5.5,105.04,15.0,105.37,0.45,42.38,2.06,42.53,21.15,395.13,80.34,396.4,3.87,159.44,7.43,160.0,831.23,2813.46
2003-09-29 16:00:00,4.08,105.04,2.02,105.37,0.33,42.38,1.31,42.53,15.55,395.13,29.85,396.4,1.47,159.44,4.78,160.0,378.2,2813.46
2003-09-29 17:00:00,1.37,105.04,0.56,105.37,0.11,42.38,0.39,42.53,5.2,395.13,2.71,396.4,0.47,159.44,1.47,160.0,63.07,2813.46
2003-09-29 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-29 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-29 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-29 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-29 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-29 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-30 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-30 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-30 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-30 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-30 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-30 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-30 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-30 07:00:00,2.91,105.04,1.26,105.37,0.2,42.38,0.79,42.53,10.85,395.13,5.24,396.4,0.9,159.44,3.08,160.0,131.02,2813.46
2003-09-30 08:00:00,20.41,105.04,3.27,105.37,0.71,42.38,2.06,42.53,76.02,395.13,13.35,396.4,4.75,159.44,7.96,160.0,424.68,2813.46
2003-09-30 09:00:00,30.05,105.04,5.0,105.37,1.71,42.38,2.85,42.53,112.55,395.13,20.52,396.4,8.07,159.44,10.88,160.0,711.32,2813.46
2003-09-30 10:00:00,45.22,105.04,6.38,105.37,0.9,42.38,3.3,42.53,168.65,395.13,25.19,396.4,14.87,159.44,11.93,160.0,1177.32,2813.46
2003-09-30 11:00:00,37.34,105.04,5.55,105.37,0.81,42.38,3.12,42.53,138.72,395.13,24.12,396.4,4.12,159.44,10.6,160.0,1409.01,2813.46
2003-09-30 12:00:00,18.38,105.04,8.92,105.37,0.83,42.38,3.02,42.53,68.57,395.13,37.39,396.4,6.02,159.44,10.38,160.0,1410.98,2813.46
2003-09-30 13:00:00,7.76,105.04,21.93,105.37,0.73,42.38,2.79,42.53,32.6,395.13,84.05,396.4,4.65,159.44,9.31,160.0,1318.41,2813.46
2003-09-30 14:00:00,7.76,105.04,30.52,105.37,0.65,42.38,2.87,42.53,30.09,395.13,112.14,396.4,3.31,159.44,10.12,160.0,1049.23,2813.46
2003-09-30 15:00:00,6.9,105.04,8.63,105.37,0.61,42.38,2.25,42.53,26.2,395.13,42.22,396.4,3.35,159.44,8.46,160.0,596.71,2813.46
2003-09-30 16:00:00,4.4,105.04,2.39,105.37,0.37,42.38,1.41,42.53,16.74,395.13,26.09,396.4,1.64,159.44,5.22,160.0,362.93,2813.46
2003-09-30 17:00:00,0.52,105.04,0.27,105.37,0.04,42.38,0.16,42.53,1.95,395.13,1.13,396.4,0.18,159.44,0.63,160.0,26.7,2813.46
2003-09-30 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-30 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-30 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-30 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-30 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2003-09-30 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-01 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-01 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-01 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-01 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-01 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-01 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-01 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-01 07:00:00,1.31,105.04,0.64,105.37,0.1,42.38,0.39,42.53,4.88,395.13,2.67,396.4,0.43,159.44,1.52,160.0,64.19,2813.46
2009-10-01 08:00:00,4.77,105.04,2.13,105.37,0.33,42.38,1.3,42.53,17.78,395.13,8.82,396.4,1.5,159.44,5.05,160.0,219.3,2813.46
2009-10-01 09:00:00,4.76,105.04,2.29,105.37,0.35,42.38,1.36,42.53,17.73,395.13,9.47,396.4,1.54,159.44,5.31,160.0,230.06,2813.46
2009-10-01 10:00:00,5.68,105.04,2.78,105.37,0.41,42.38,1.64,42.53,21.14,395.13,11.51,396.4,1.86,159.44,6.38,160.0,278.21,2813.46
2009-10-01 11:00:00,6.19,105.04,3.1,105.37,0.46,42.38,1.8,42.53,23.05,395.13,12.81,396.4,2.04,159.44,7.01,160.0,307.56,2813.46
2009-10-01 12:00:00,7.35,105.04,3.77,105.37,0.55,42.38,2.14,42.53,27.38,395.13,15.6,396.4,2.45,159.44,8.3,160.0,371.37,2813.46
2009-10-01 13:00:00,6.26,105.04,3.29,105.37,0.47,42.38,1.86,42.53,23.34,395.13,13.62,396.4,2.11,159.44,7.22,160.0,320.47,2813.46
2009-10-01 14:00:00,6.82,105.04,3.82,105.37,0.53,42.38,2.05,42.53,25.43,395.13,15.82,396.4,2.37,159.44,7.93,160.0,362.1,2813.46
2009-10-01 15:00:00,5.05,105.04,2.88,105.37,0.4,42.38,1.55,42.53,18.85,395.13,11.98,396.4,1.78,159.44,6.02,160.0,271.26,2813.46
2009-10-01 16:00:00,1.96,105.04,1.05,105.37,0.15,42.38,0.61,42.53,7.32,395.13,4.35,396.4,0.67,159.44,2.35,160.0,101.36,2813.46
2009-10-01 17:00:00,0.82,105.04,0.45,105.37,0.06,42.38,0.26,42.53,3.04,395.13,1.85,396.4,0.28,159.44,0.99,160.0,42.6,2813.46
2009-10-01 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-01 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-01 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-01 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-01 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-01 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-02 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-02 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-02 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-02 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-02 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-02 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-02 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-02 07:00:00,19.37,105.04,2.23,105.37,1.08,42.38,1.19,42.53,88.64,395.13,8.98,396.4,4.18,159.44,4.52,160.0,278.93,2813.46
2009-10-02 08:00:00,59.19,105.04,6.21,105.37,1.27,42.38,2.36,42.53,221.19,395.13,22.51,396.4,12.38,159.44,8.73,160.0,714.66,2813.46
2009-10-02 09:00:00,23.44,105.04,4.24,105.37,1.2,42.38,2.53,42.53,87.67,395.13,17.56,396.4,6.27,159.44,9.72,160.0,587.53,2813.46
2009-10-02 10:00:00,51.1,105.04,6.63,105.37,0.85,42.38,3.22,42.53,190.77,395.13,25.08,396.4,17.5,159.44,11.41,160.0,1260.48,2813.46
2009-10-02 11:00:00,35.12,105.04,5.37,105.37,0.8,42.38,3.0,42.53,130.51,395.13,23.21,396.4,4.07,159.44,10.31,160.0,1306.64,2813.46
2009-10-02 12:00:00,18.18,105.04,9.05,105.37,1.03,42.38,3.33,42.53,67.75,395.13,37.41,396.4,6.3,159.44,12.11,160.0,1203.75,2813.46
2009-10-02 13:00:00,11.36,105.04,14.65,105.37,1.01,42.38,3.24,42.53,43.98,395.13,57.79,396.4,5.17,159.44,11.87,160.0,1032.52,2813.46
2009-10-02 14:00:00,6.66,105.04,37.64,105.37,0.53,42.38,2.78,42.53,26.24,395.13,134.72,396.4,2.87,159.44,9.59,160.0,1131.7,2813.46
2009-10-02 15:00:00,4.42,105.04,15.16,105.37,0.32,42.38,1.81,42.53,17.12,395.13,83.08,396.4,3.5,159.44,6.53,160.0,861.91,2813.46
2009-10-02 16:00:00,3.38,105.04,1.34,105.37,0.24,42.38,1.08,42.53,12.98,395.13,30.78,396.4,1.1,159.44,3.86,160.0,358.66,2813.46
2009-10-02 17:00:00,1.12,105.04,0.38,105.37,0.08,42.38,0.3,42.53,4.29,395.13,1.89,396.4,0.35,159.44,1.11,160.0,46.7,2813.46
2009-10-02 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-02 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-02 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-02 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-02 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-02 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-03 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-03 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-03 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-03 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-03 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-03 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-03 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-03 07:00:00,11.05,105.04,1.73,105.37,0.54,42.38,1.2,42.53,45.16,395.13,7.18,396.4,2.48,159.44,4.61,160.0,220.15,2813.46
2009-10-03 08:00:00,64.86,105.04,6.29,105.37,1.25,42.38,2.11,42.53,242.39,395.13,22.22,396.4,13.36,159.44,7.69,160.0,702.71,2813.46
2009-10-03 09:00:00,72.09,105.04,6.1,105.37,5.15,42.38,2.13,42.53,270.1,395.13,22.24,396.4,20.91,159.44,7.13,160.0,1028.21,2813.46
2009-10-03 10:00:00,61.05,105.04,5.82,105.37,0.53,42.38,2.42,42.53,228.19,395.13,19.6,396.4,22.55,159.44,7.68,160.0,1328.13,2813.46
2009-10-03 11:00:00,40.74,105.04,4.09,105.37,0.58,42.38,2.6,42.53,151.67,395.13,18.39,396.4,2.91,159.44,8.19,160.0,1463.4,2813.46
2009-10-03 12:00:00,18.23,105.04,8.07,105.37,0.71,42.38,2.72,42.53,68.1,395.13,34.63,396.4,7.03,159.44,9.09,160.0,1486.9,2813.46
2009-10-03 13:00:00,7.66,105.04,20.32,105.37,0.77,42.38,2.75,42.53,32.08,395.13,78.54,396.4,5.29,159.44,9.29,160.0,1270.87,2813.46
2009-10-03 14:00:00,6.6,105.04,36.96,105.37,0.53,42.38,2.75,42.53,26.01,395.13,131.25,396.4,2.82,159.44,9.55,160.0,1100.9,2813.46
2009-10-03 15:00:00,6.56,105.04,9.13,105.37,0.57,42.38,2.18,42.53,24.96,395.13,45.91,396.4,3.31,159.44,8.18,160.0,634.78,2813.46
2009-10-03 16:00:00,4.27,105.04,2.11,105.37,0.34,42.38,1.38,42.53,16.27,395.13,29.43,396.4,1.51,159.44,5.04,160.0,385.95,2813.46
2009-10-03 17:00:00,0.95,105.04,0.39,105.37,0.08,42.38,0.27,42.53,3.6,395.13,1.88,396.4,0.33,159.44,1.01,160.0,42.99,2813.46
2009-10-03 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-03 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-03 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-03 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-03 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-03 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-04 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-04 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-04 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-04 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-04 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-04 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-04 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-04 07:00:00,12.18,105.04,1.82,105.37,0.61,42.38,1.21,42.53,51.05,395.13,7.52,396.4,2.72,159.44,4.66,160.0,230.93,2813.46
2009-10-04 08:00:00,65.17,105.04,6.28,105.37,1.21,42.38,2.1,42.53,243.54,395.13,22.16,396.4,13.4,159.44,7.63,160.0,695.52,2813.46
2009-10-04 09:00:00,72.59,105.04,6.03,105.37,4.92,42.38,2.13,42.53,271.96,395.13,22.09,396.4,21.27,159.44,7.14,160.0,1022.59,2813.46
2009-10-04 10:00:00,61.07,105.04,5.96,105.37,0.53,42.38,2.4,42.53,228.28,395.13,19.71,396.4,22.73,159.44,7.66,160.0,1314.81,2813.46
2009-10-04 11:00:00,40.86,105.04,4.07,105.37,0.58,42.38,2.59,42.53,152.15,395.13,18.28,396.4,2.93,159.44,8.2,160.0,1452.86,2813.46
2009-10-04 12:00:00,17.77,105.04,7.66,105.37,0.65,42.38,2.58,42.53,66.43,395.13,33.17,396.4,7.34,159.44,8.57,160.0,1493.76,2813.46
2009-10-04 13:00:00,6.51,105.04,21.76,105.37,0.71,42.38,2.63,42.53,28.4,395.13,83.93,396.4,5.58,159.44,8.64,160.0,1341.12,2813.46
2009-10-04 14:00:00,5.67,105.04,36.38,105.37,0.45,42.38,2.49,42.53,22.53,395.13,127.57,396.4,2.41,159.44,8.58,160.0,1027.31,2813.46
2009-10-04 15:00:00,4.44,105.04,13.88,105.37,0.32,42.38,1.8,42.53,17.16,395.13,75.95,396.4,3.29,159.44,6.64,160.0,847.91,2813.46
2009-10-04 16:00:00,3.7,105.04,1.67,105.37,0.28,42.38,1.18,42.53,14.13,395.13,27.59,396.4,1.26,159.44,4.27,160.0,348.37,2813.46
2009-10-04 17:00:00,0.9,105.04,0.31,105.37,0.07,42.38,0.24,42.53,3.44,395.13,1.58,396.4,0.28,159.44,0.9,160.0,37.42,2813.46
