Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2017-11-04 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-04 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-04 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-04 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-04 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-04 07:00:00,0.15,42.29,0.08,42.29,0.33,131.85,0.43,131.85,0.84,239.63,0.43,239.63,1.89,747.12,2.09,747.12,8.59,1101.32
2017-11-04 08:00:00,2.5,42.29,0.4,42.29,4.43,131.85,2.57,131.85,12.86,239.63,2.06,239.63,24.75,747.12,12.32,747.12,59.27,1101.32
2017-11-04 09:00:00,4.63,42.29,0.85,42.29,10.69,131.85,4.67,131.85,25.06,239.63,4.41,239.63,58.85,747.12,22.92,747.12,135.34,1101.32
2017-11-04 10:00:00,5.72,42.29,1.13,42.29,11.02,131.85,5.72,131.85,31.72,239.63,6.14,239.63,82.32,747.12,28.96,747.12,191.39,1101.32
2017-11-04 11:00:00,3.64,42.29,1.02,42.29,8.39,131.85,5.02,131.85,19.73,239.63,5.33,239.63,54.33,747.12,24.28,747.12,145.82,1101.32
2017-11-04 12:00:00,2.81,42.29,1.32,42.29,7.85,131.85,5.42,131.85,15.14,239.63,6.86,239.63,48.19,747.12,26.03,747.12,151.71,1101.32
2017-11-04 13:00:00,2.67,42.29,2.38,42.29,13.99,131.85,6.5,131.85,14.4,239.63,12.23,239.63,70.49,747.12,31.32,747.12,203.5,1101.32
2017-11-04 14:00:00,2.22,42.29,2.46,42.29,12.31,131.85,5.92,131.85,11.93,239.63,12.38,239.63,56.68,747.12,28.42,747.12,177.99,1101.32
2017-11-04 15:00:00,1.5,42.29,1.57,42.29,6.22,131.85,4.27,131.85,8.08,239.63,7.78,239.63,32.77,747.12,20.44,747.12,111.56,1101.32
2017-11-04 16:00:00,0.62,42.29,0.56,42.29,1.87,131.85,1.83,131.85,3.33,239.63,2.76,239.63,10.82,747.12,8.72,747.12,42.65,1101.32
2017-11-04 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-04 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-04 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-04 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-04 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-04 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-04 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-05 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-05 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-05 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-05 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-05 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-05 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-05 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-05 07:00:00,0.19,42.29,0.1,42.29,0.42,131.85,0.54,131.85,1.07,239.63,0.53,239.63,2.37,747.12,2.6,747.12,10.73,1101.32
2017-11-05 08:00:00,4.89,42.29,0.41,42.29,9.39,131.85,2.67,131.85,25.65,239.63,2.07,239.63,51.68,747.12,12.37,747.12,77.93,1101.32
2017-11-05 09:00:00,8.77,42.29,0.88,42.29,24.55,131.85,4.25,131.85,49.86,239.63,4.29,239.63,125.2,747.12,21.66,747.12,195.27,1101.32
2017-11-05 10:00:00,11.6,42.29,1.05,42.29,18.98,131.85,4.77,131.85,67.52,239.63,6.13,239.63,184.73,747.12,28.2,747.12,308.82,1101.32
2017-11-05 11:00:00,10.73,42.29,1.0,42.29,21.64,131.85,5.24,131.85,60.74,239.63,5.4,239.63,183.04,747.12,27.72,747.12,348.91,1101.32
2017-11-05 12:00:00,5.0,42.29,1.56,42.29,9.75,131.85,5.44,131.85,27.89,239.63,8.48,239.63,104.04,747.12,27.62,747.12,328.49,1101.32
2017-11-05 13:00:00,1.88,42.29,4.22,42.29,33.9,131.85,4.91,131.85,9.82,239.63,22.17,239.63,144.2,747.12,23.95,747.12,303.44,1101.32
2017-11-05 14:00:00,1.64,42.29,5.6,42.29,35.4,131.85,4.41,131.85,8.52,239.63,29.3,239.63,117.65,747.12,21.4,747.12,292.51,1101.32
2017-11-05 15:00:00,1.28,42.29,3.85,42.29,13.31,131.85,3.55,131.85,6.74,239.63,19.32,239.63,60.4,747.12,17.35,747.12,166.37,1101.32
2017-11-05 16:00:00,0.58,42.29,1.45,42.29,1.94,131.85,1.71,131.85,3.06,239.63,7.15,239.63,14.38,747.12,8.14,747.12,64.91,1101.32
2017-11-05 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-05 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-05 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-05 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-05 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-05 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-05 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-06 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-06 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-06 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-06 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-06 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-06 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-06 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-06 07:00:00,0.48,42.29,0.07,42.29,0.89,131.85,0.47,131.85,2.47,239.63,0.35,239.63,4.53,747.12,2.23,747.12,9.72,1101.32
2017-11-06 08:00:00,5.69,42.29,0.39,42.29,11.15,131.85,2.65,131.85,30.13,239.63,1.9,239.63,60.98,747.12,12.0,747.12,81.28,1101.32
2017-11-06 09:00:00,9.89,42.29,0.85,42.29,28.1,131.85,4.04,131.85,56.79,239.63,4.06,239.63,143.08,747.12,20.72,747.12,208.77,1101.32
2017-11-06 10:00:00,13.36,42.29,0.91,42.29,20.45,131.85,4.06,131.85,78.62,239.63,5.53,239.63,216.23,747.12,26.06,747.12,335.63,1101.32
2017-11-06 11:00:00,12.28,42.29,0.72,42.29,23.04,131.85,4.3,131.85,69.91,239.63,3.89,239.63,209.45,747.12,23.8,747.12,373.14,1101.32
2017-11-06 12:00:00,5.07,42.29,1.28,42.29,8.09,131.85,4.43,131.85,28.5,239.63,7.08,239.63,106.18,747.12,22.99,747.12,339.39,1101.32
2017-11-06 13:00:00,1.79,42.29,3.9,42.29,31.71,131.85,4.64,131.85,9.31,239.63,20.44,239.63,133.56,747.12,22.58,747.12,283.28,1101.32
2017-11-06 14:00:00,1.56,42.29,5.52,42.29,36.17,131.85,4.2,131.85,8.1,239.63,28.76,239.63,115.78,747.12,20.39,747.12,287.45,1101.32
2017-11-06 15:00:00,1.24,42.29,3.85,42.29,13.79,131.85,3.32,131.85,6.52,239.63,19.35,239.63,60.29,747.12,16.39,747.12,164.93,1101.32
2017-11-06 16:00:00,0.52,42.29,1.73,42.29,1.9,131.85,1.47,131.85,2.71,239.63,8.52,239.63,15.26,747.12,7.04,747.12,69.98,1101.32
2017-11-06 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-06 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-06 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-06 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-06 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-06 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-06 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-07 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-07 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-07 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-07 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-07 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-07 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-07 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-07 07:00:00,0.09,42.29,0.05,42.29,0.21,131.85,0.27,131.85,0.52,239.63,0.27,239.63,1.17,747.12,1.31,747.12,5.37,1101.32
2017-11-07 08:00:00,1.82,42.29,0.31,42.29,3.08,131.85,2.11,131.85,9.28,239.63,1.6,239.63,17.19,747.12,10.15,747.12,45.14,1101.32
2017-11-07 09:00:00,3.52,42.29,0.69,42.29,7.22,131.85,4.04,131.85,18.67,239.63,3.58,239.63,41.57,747.12,19.66,747.12,104.46,1101.32
2017-11-07 10:00:00,4.63,42.29,1.04,42.29,8.98,131.85,5.37,131.85,25.3,239.63,5.56,239.63,63.8,747.12,26.64,747.12,160.73,1101.32
2017-11-07 11:00:00,5.16,42.29,1.33,42.29,11.82,131.85,6.3,131.85,28.45,239.63,7.08,239.63,81.2,747.12,30.99,747.12,208.92,1101.32
2017-11-07 12:00:00,3.86,42.29,1.69,42.29,10.07,131.85,6.49,131.85,21.21,239.63,8.92,239.63,71.99,747.12,31.72,747.12,230.31,1101.32
2017-11-07 13:00:00,2.47,42.29,2.55,42.29,16.69,131.85,6.05,131.85,13.23,239.63,13.11,239.63,78.62,747.12,29.14,747.12,211.29,1101.32
2017-11-07 14:00:00,2.01,42.29,2.57,42.29,14.23,131.85,5.34,131.85,10.76,239.63,12.96,239.63,58.37,747.12,25.59,747.12,176.41,1101.32
2017-11-07 15:00:00,1.36,42.29,1.91,42.29,7.57,131.85,3.83,131.85,7.28,239.63,9.52,239.63,36.45,747.12,18.4,747.12,115.88,1101.32
2017-11-07 16:00:00,0.49,42.29,0.62,42.29,1.57,131.85,1.43,131.85,2.59,239.63,3.03,239.63,9.65,747.12,6.81,747.12,38.36,1101.32
2017-11-07 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-07 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-07 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-07 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-07 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-07 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-07 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-08 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-08 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-08 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-08 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-08 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-08 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-08 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-08 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-08 08:00:00,0.26,42.29,0.14,42.29,0.57,131.85,0.75,131.85,1.45,239.63,0.76,239.63,3.28,747.12,3.66,747.12,15.04,1101.32
2017-11-08 09:00:00,0.61,42.29,0.33,42.29,1.32,131.85,1.71,131.85,3.34,239.63,1.73,239.63,7.54,747.12,8.31,747.12,34.37,1101.32
2017-11-08 10:00:00,0.95,42.29,0.51,42.29,2.08,131.85,2.65,131.85,5.22,239.63,2.69,239.63,11.88,747.12,12.87,747.12,53.7,1101.32
2017-11-08 11:00:00,5.08,42.29,1.09,42.29,10.81,131.85,5.4,131.85,28.1,239.63,5.77,239.63,79.32,747.12,26.64,747.12,191.12,1101.32
2017-11-08 12:00:00,4.06,42.29,1.57,42.29,9.58,131.85,5.93,131.85,22.4,239.63,8.33,239.63,76.62,747.12,29.24,747.12,245.05,1101.32
2017-11-08 13:00:00,2.4,42.29,2.84,42.29,19.97,131.85,5.91,131.85,12.82,239.63,14.62,239.63,90.09,747.12,28.49,747.12,229.43,1101.32
2017-11-08 14:00:00,2.0,42.29,2.93,42.29,17.29,131.85,5.32,131.85,10.65,239.63,14.75,239.63,65.27,747.12,25.48,747.12,191.02,1101.32
2017-11-08 15:00:00,1.32,42.29,1.71,42.29,6.96,131.85,3.72,131.85,7.09,239.63,8.49,239.63,33.47,747.12,17.85,747.12,108.21,1101.32
2017-11-08 16:00:00,0.47,42.29,0.53,42.29,1.5,131.85,1.38,131.85,2.5,239.63,2.61,239.63,9.0,747.12,6.54,747.12,35.19,1101.32
2017-11-08 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-08 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-08 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-08 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-08 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-08 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-08 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-09 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-09 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-09 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-09 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-09 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-09 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-09 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-09 07:00:00,0.04,42.29,0.02,42.29,0.08,131.85,0.11,131.85,0.2,239.63,0.11,239.63,0.47,747.12,0.52,747.12,2.15,1101.32
2017-11-09 08:00:00,0.51,42.29,0.26,42.29,1.09,131.85,1.38,131.85,2.77,239.63,1.38,239.63,6.2,747.12,6.71,747.12,27.91,1101.32
2017-11-09 09:00:00,1.23,42.29,0.61,42.29,2.65,131.85,3.19,131.85,6.73,239.63,3.25,239.63,15.2,747.12,15.53,747.12,66.5,1101.32
2017-11-09 10:00:00,1.95,42.29,0.97,42.29,4.36,131.85,4.91,131.85,10.7,239.63,5.17,239.63,25.01,747.12,23.94,747.12,106.06,1101.32
2017-11-09 11:00:00,2.66,42.29,1.25,42.29,6.06,131.85,6.05,131.85,14.66,239.63,6.6,239.63,36.74,747.12,29.6,747.12,140.91,1101.32
2017-11-09 12:00:00,2.31,42.29,1.24,42.29,5.48,131.85,5.86,131.85,12.7,239.63,6.56,239.63,32.65,747.12,28.57,747.12,134.62,1101.32
2017-11-09 13:00:00,0.71,42.29,0.39,42.29,1.56,131.85,2.04,131.85,3.92,239.63,2.06,239.63,8.94,747.12,9.89,747.12,40.83,1101.32
2017-11-09 14:00:00,0.15,42.29,0.08,42.29,0.32,131.85,0.44,131.85,0.83,239.63,0.43,239.63,1.85,747.12,2.11,747.12,8.6,1101.32
2017-11-09 15:00:00,0.04,42.29,0.02,42.29,0.08,131.85,0.11,131.85,0.21,239.63,0.11,239.63,0.47,747.12,0.53,747.12,2.15,1101.32
2017-11-09 16:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-09 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-09 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-09 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-09 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-09 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-09 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-09 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-10 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-10 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-10 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-10 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-10 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-10 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-10 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-10 07:00:00,0.35,42.29,0.05,42.29,0.72,131.85,0.33,131.85,1.86,239.63,0.27,239.63,3.63,747.12,1.59,747.12,7.58,1101.32
2017-11-10 08:00:00,4.75,42.29,0.31,42.29,9.97,131.85,2.18,131.85,25.74,239.63,1.53,239.63,52.99,747.12,9.86,747.12,68.05,1101.32
2017-11-10 09:00:00,8.95,42.29,0.71,42.29,23.78,131.85,3.35,131.85,51.68,239.63,3.37,239.63,127.27,747.12,17.42,747.12,184.94,1101.32
2017-11-10 10:00:00,12.12,42.29,0.78,42.29,16.76,131.85,3.58,131.85,71.42,239.63,4.69,239.63,195.03,747.12,22.95,747.12,301.4,1101.32
2017-11-10 11:00:00,11.32,42.29,0.65,42.29,18.84,131.85,3.93,131.85,64.36,239.63,3.52,239.63,186.06,747.12,21.75,747.12,330.99,1101.32
2017-11-10 12:00:00,4.65,42.29,1.17,42.29,7.67,131.85,4.06,131.85,26.14,239.63,6.51,239.63,92.25,747.12,20.98,747.12,301.34,1101.32
2017-11-10 13:00:00,1.47,42.29,3.82,42.29,34.02,131.85,3.89,131.85,7.6,239.63,19.86,239.63,134.43,747.12,18.95,747.12,281.1,1101.32
2017-11-10 14:00:00,1.36,42.29,5.06,42.29,38.14,131.85,3.63,131.85,7.02,239.63,25.84,239.63,106.02,747.12,17.62,747.12,265.45,1101.32
2017-11-10 15:00:00,1.04,42.29,3.36,42.29,13.97,131.85,2.68,131.85,5.41,239.63,16.9,239.63,51.73,747.12,13.24,747.12,139.28,1101.32
2017-11-10 16:00:00,0.4,42.29,1.14,42.29,1.43,131.85,1.07,131.85,2.03,239.63,5.62,239.63,11.05,747.12,5.13,747.12,47.48,1101.32
2017-11-10 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-11-10 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
