Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2004-10-17 16:00:00,1.59,79.17,9.39,79.17,1.34,46.6,0.71,46.6,8.26,448.63,46.48,448.63,6.56,264.06,3.49,264.05,52.48,728.73
2004-10-17 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-17 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-17 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-17 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-17 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-17 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-17 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-18 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-18 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-18 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-18 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-18 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-18 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-18 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-18 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-18 08:00:00,0.11,79.17,0.11,79.17,0.03,46.6,0.04,46.6,0.58,448.63,0.59,448.63,0.17,264.06,0.18,264.05,2.15,728.73
2004-10-18 09:00:00,0.8,79.17,0.78,79.17,0.21,46.6,0.27,46.6,4.36,448.63,4.34,448.63,1.24,264.06,1.34,264.05,15.73,728.73
2004-10-18 10:00:00,1.39,79.17,1.34,79.17,0.37,46.6,0.46,46.6,7.59,448.63,7.48,448.63,2.15,264.06,2.31,264.05,27.17,728.73
2004-10-18 11:00:00,1.25,79.17,1.2,79.17,0.33,46.6,0.41,46.6,6.8,448.63,6.71,448.63,1.91,264.06,2.07,264.05,24.31,728.73
2004-10-18 12:00:00,1.87,79.17,1.8,79.17,0.5,46.6,0.61,46.6,10.21,448.63,10.04,448.63,2.89,264.06,3.09,264.05,36.47,728.73
2004-10-18 13:00:00,1.58,79.17,1.52,79.17,0.42,46.6,0.51,46.6,8.61,448.63,8.47,448.63,2.44,264.06,2.61,264.05,30.75,728.73
2004-10-18 14:00:00,2.65,79.17,2.81,79.17,0.77,46.6,0.86,46.6,14.45,448.63,15.67,448.63,4.49,264.06,4.4,264.05,54.12,728.73
2004-10-18 15:00:00,1.54,79.17,1.74,79.17,0.45,46.6,0.51,46.6,8.42,448.63,9.61,448.63,2.62,264.06,2.59,264.05,31.65,728.73
2004-10-18 16:00:00,0.64,79.17,0.66,79.17,0.18,46.6,0.21,46.6,3.51,448.63,3.69,448.63,1.03,264.06,1.08,264.05,12.86,728.73
2004-10-18 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-18 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-18 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-18 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-18 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-18 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-18 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-19 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-19 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-19 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-19 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-19 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-19 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-19 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-19 07:00:00,0.45,79.17,0.42,79.17,0.12,46.6,0.14,46.6,2.43,448.63,2.32,448.63,0.68,264.06,0.73,264.05,8.58,728.73
2004-10-19 08:00:00,1.82,79.17,1.6,79.17,0.47,46.6,0.56,46.6,9.91,448.63,8.91,448.63,2.72,264.06,2.82,264.05,33.59,728.73
2004-10-19 09:00:00,1.67,79.17,1.57,79.17,0.44,46.6,0.54,46.6,9.12,448.63,8.76,448.63,2.57,264.06,2.72,264.05,32.19,728.73
2004-10-19 10:00:00,15.01,79.17,4.81,79.17,2.87,46.6,1.8,46.6,82.74,448.63,26.23,448.63,23.97,264.06,8.94,264.05,157.99,728.73
2004-10-19 11:00:00,16.57,79.17,5.96,79.17,4.39,46.6,2.03,46.6,92.14,448.63,32.16,448.63,40.1,264.06,10.49,264.05,232.13,728.73
2004-10-19 12:00:00,10.02,79.17,7.79,79.17,4.52,46.6,2.11,46.6,55.46,448.63,41.69,448.63,29.48,264.06,10.95,264.05,240.14,728.73
2004-10-19 13:00:00,4.4,79.17,7.26,79.17,2.23,46.6,1.32,46.6,23.24,448.63,37.73,448.63,14.13,264.06,6.76,264.05,123.93,728.73
2004-10-19 14:00:00,5.23,79.17,13.93,79.17,3.27,46.6,1.81,46.6,28.06,448.63,75.26,448.63,20.4,264.06,9.75,264.05,173.4,728.73
2004-10-19 15:00:00,3.73,79.17,17.27,79.17,2.93,46.6,1.48,46.6,19.75,448.63,89.34,448.63,16.57,264.06,7.62,264.05,137.46,728.73
2004-10-19 16:00:00,1.85,79.17,5.18,79.17,0.83,46.6,0.7,46.6,9.87,448.63,26.66,448.63,4.39,264.06,3.45,264.05,45.95,728.73
2004-10-19 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-19 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-19 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-19 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-19 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-19 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-19 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-20 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-20 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-20 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-20 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-20 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-20 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-20 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-20 07:00:00,2.28,79.17,0.78,79.17,0.33,46.6,0.33,46.6,11.16,448.63,4.19,448.63,1.94,264.06,1.51,264.05,16.18,728.73
2004-10-20 08:00:00,8.77,79.17,2.15,79.17,1.79,46.6,0.91,46.6,46.0,448.63,11.66,448.63,9.57,264.06,4.31,264.05,55.53,728.73
2004-10-20 09:00:00,20.78,79.17,3.4,79.17,2.79,46.6,1.54,46.6,114.59,448.63,18.46,448.63,26.88,264.06,7.49,264.05,130.88,728.73
2004-10-20 10:00:00,14.49,79.17,4.84,79.17,2.78,46.6,1.79,46.6,79.79,448.63,26.44,448.63,22.9,264.06,8.93,264.05,155.07,728.73
2004-10-20 11:00:00,6.68,79.17,3.8,79.17,1.55,46.6,1.18,46.6,35.95,448.63,20.49,448.63,11.25,264.06,5.71,264.05,93.14,728.73
2004-10-20 12:00:00,5.75,79.17,5.41,79.17,1.77,46.6,1.7,46.6,31.5,448.63,30.04,448.63,10.49,264.06,8.76,264.05,117.26,728.73
2004-10-20 13:00:00,5.02,79.17,5.43,79.17,1.58,46.6,1.58,46.6,27.4,448.63,29.99,448.63,9.29,264.06,8.13,264.05,106.62,728.73
2004-10-20 14:00:00,3.74,79.17,4.13,79.17,1.11,46.6,1.21,46.6,20.44,448.63,22.93,448.63,6.42,264.06,6.21,264.05,77.83,728.73
2004-10-20 15:00:00,1.43,79.17,1.46,79.17,0.4,46.6,0.47,46.6,7.82,448.63,8.13,448.63,2.29,264.06,2.38,264.05,28.59,728.73
2004-10-20 16:00:00,0.25,79.17,0.25,79.17,0.07,46.6,0.08,46.6,1.39,448.63,1.37,448.63,0.4,264.06,0.42,264.05,5.0,728.73
2004-10-20 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-20 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-20 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-20 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-20 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-20 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-20 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-21 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-21 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-21 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-21 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-21 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-21 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-21 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-21 07:00:00,2.09,79.17,0.76,79.17,0.32,46.6,0.31,46.6,10.19,448.63,4.12,448.63,1.88,264.06,1.45,264.05,16.15,728.73
2004-10-21 08:00:00,13.5,79.17,2.14,79.17,3.38,46.6,0.97,46.6,72.79,448.63,11.65,448.63,16.12,264.06,4.6,264.05,65.98,728.73
2004-10-21 09:00:00,19.91,79.17,3.52,79.17,2.65,46.6,1.56,46.6,109.56,448.63,19.16,448.63,25.58,264.06,7.6,264.05,129.84,728.73
2004-10-21 10:00:00,17.24,79.17,4.8,79.17,3.16,46.6,1.84,46.6,95.61,448.63,26.18,448.63,28.18,264.06,9.2,264.05,170.7,728.73
2004-10-21 11:00:00,19.05,79.17,5.4,79.17,4.95,46.6,1.94,46.6,106.71,448.63,29.0,448.63,49.79,264.06,10.29,264.05,255.14,728.73
2004-10-21 12:00:00,10.15,79.17,7.57,79.17,4.62,46.6,2.08,46.6,56.3,448.63,40.39,448.63,30.53,264.06,10.84,264.05,245.71,728.73
2004-10-21 13:00:00,6.3,79.17,11.59,79.17,3.92,46.6,1.95,46.6,33.76,448.63,60.13,448.63,25.23,264.06,10.57,264.05,210.71,728.73
2004-10-21 14:00:00,3.71,79.17,4.5,79.17,1.21,46.6,1.21,46.6,20.23,448.63,25.02,448.63,7.16,264.06,6.24,264.05,81.13,728.73
2004-10-21 15:00:00,1.74,79.17,2.03,79.17,0.52,46.6,0.58,46.6,9.48,448.63,11.18,448.63,3.01,264.06,2.93,264.05,36.11,728.73
2004-10-21 16:00:00,0.4,79.17,0.39,79.17,0.11,46.6,0.13,46.6,2.17,448.63,2.2,448.63,0.63,264.06,0.66,264.05,7.86,728.73
2004-10-21 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-21 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-21 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-21 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-21 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-21 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-21 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-22 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-22 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-22 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-22 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-22 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-22 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-22 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-22 07:00:00,0.11,79.17,0.1,79.17,0.03,46.6,0.04,46.6,0.59,448.63,0.58,448.63,0.17,264.06,0.18,264.05,2.15,728.73
2004-10-22 08:00:00,0.96,79.17,0.91,79.17,0.26,46.6,0.31,46.6,5.25,448.63,5.05,448.63,1.48,264.06,1.57,264.05,18.59,728.73
2004-10-22 09:00:00,7.93,79.17,2.7,79.17,1.27,46.6,1.05,46.6,41.93,448.63,14.64,448.63,9.24,264.06,4.99,264.05,69.54,728.73
2004-10-22 10:00:00,13.48,79.17,4.47,79.17,2.53,46.6,1.66,46.6,74.03,448.63,24.35,448.63,20.99,264.06,8.21,264.05,141.44,728.73
2004-10-22 11:00:00,13.28,79.17,6.06,79.17,3.43,46.6,1.97,46.6,73.26,448.63,32.92,448.63,28.41,264.06,10.08,264.05,193.45,728.73
2004-10-22 12:00:00,10.0,79.17,7.39,79.17,4.57,46.6,2.03,46.6,55.44,448.63,39.45,448.63,30.04,264.06,10.6,264.05,241.4,728.73
2004-10-22 13:00:00,5.68,79.17,9.85,79.17,3.18,46.6,1.73,46.6,30.36,448.63,51.33,448.63,20.26,264.06,9.2,264.05,175.09,728.73
2004-10-22 14:00:00,4.82,79.17,17.74,79.17,4.3,46.6,1.77,46.6,25.62,448.63,97.03,448.63,28.14,264.06,10.19,264.05,206.82,728.73
2004-10-22 15:00:00,3.26,79.17,20.01,79.17,3.38,46.6,1.39,46.6,17.12,448.63,103.23,448.63,19.08,264.06,7.25,264.05,145.79,728.73
2004-10-22 16:00:00,1.7,79.17,7.61,79.17,1.17,46.6,0.73,46.6,9.05,448.63,38.03,448.63,5.82,264.06,3.69,264.05,52.82,728.73
2004-10-22 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-22 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-22 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-22 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-22 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-22 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-22 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-23 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-23 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-23 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-23 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-23 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-23 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-23 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-23 07:00:00,0.37,79.17,0.35,79.17,0.1,46.6,0.12,46.6,2.02,448.63,1.93,448.63,0.57,264.06,0.61,264.05,7.15,728.73
2004-10-23 08:00:00,1.04,79.17,0.97,79.17,0.28,46.6,0.34,46.6,5.69,448.63,5.43,448.63,1.59,264.06,1.69,264.05,20.01,728.73
2004-10-23 09:00:00,1.4,79.17,1.33,79.17,0.37,46.6,0.45,46.6,7.65,448.63,7.42,448.63,2.16,264.06,2.3,264.05,27.17,728.73
2004-10-23 10:00:00,9.61,79.17,3.64,79.17,1.76,46.6,1.31,46.6,51.91,448.63,19.72,448.63,13.68,264.06,6.31,264.05,100.15,728.73
2004-10-23 11:00:00,4.31,79.17,2.47,79.17,0.99,46.6,0.76,46.6,23.15,448.63,13.32,448.63,7.08,264.06,3.7,264.05,59.62,728.73
2004-10-23 12:00:00,7.36,79.17,5.78,79.17,2.95,46.6,1.6,46.6,40.38,448.63,30.96,448.63,19.05,264.06,8.05,264.05,162.63,728.73
2004-10-23 13:00:00,2.99,79.17,2.97,79.17,0.83,46.6,0.96,46.6,16.35,448.63,16.54,448.63,4.8,264.06,4.89,264.05,59.31,728.73
2004-10-23 14:00:00,1.64,79.17,1.61,79.17,0.44,46.6,0.53,46.6,8.93,448.63,8.96,448.63,2.57,264.06,2.7,264.05,32.17,728.73
2004-10-23 15:00:00,1.41,79.17,3.39,79.17,0.53,46.6,0.48,46.6,7.32,448.63,17.62,448.63,3.04,264.06,2.27,264.05,31.54,728.73
2004-10-23 16:00:00,1.78,79.17,9.65,79.17,1.44,46.6,0.81,46.6,9.46,448.63,47.81,448.63,7.05,264.06,4.11,264.05,60.96,728.73
2004-10-23 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-23 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-23 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-23 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-23 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-23 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-23 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-24 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-24 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-24 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-24 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-24 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-24 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-24 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2004-10-24 07:00:00,1.92,79.17,0.71,79.17,0.3,46.6,0.29,46.6,9.33,448.63,3.81,448.63,1.73,264.06,1.33,264.05,14.79,728.73
2004-10-24 08:00:00,12.61,79.17,1.98,79.17,3.18,46.6,0.89,46.6,67.92,448.63,10.77,448.63,15.01,264.06,4.24,264.05,60.87,728.73
2004-10-24 09:00:00,23.4,79.17,3.24,79.17,2.84,46.6,1.55,46.6,128.87,448.63,17.6,448.63,29.77,264.06,7.54,264.05,134.56,728.73
