Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2004-10-18 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-18 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-18 08:00:00,0.03,25.81,0.01,25.81,0.03,37.62,0.06,37.62,0.11,97.09,0.05,97.09,0.13,141.53,0.2,141.53,3.71,1298.43
2004-10-18 09:00:00,0.22,25.81,0.09,25.81,0.24,37.62,0.4,37.62,0.81,97.09,0.4,97.09,0.94,141.53,1.48,141.53,27.23,1298.43
2004-10-18 10:00:00,0.37,25.81,0.16,25.81,0.42,37.62,0.7,37.62,1.4,97.09,0.68,97.09,1.63,141.53,2.54,141.53,47.03,1298.43
2004-10-18 11:00:00,0.34,25.81,0.14,25.81,0.37,37.62,0.62,37.62,1.25,97.09,0.61,97.09,1.45,141.53,2.28,141.53,42.08,1298.43
2004-10-18 12:00:00,0.5,25.81,0.22,25.81,0.56,37.62,0.93,37.62,1.87,97.09,0.91,97.09,2.19,141.53,3.39,141.53,63.1,1298.43
2004-10-18 13:00:00,0.42,25.81,0.18,25.81,0.47,37.62,0.78,37.62,1.58,97.09,0.77,97.09,1.85,141.53,2.86,141.53,53.2,1298.43
2004-10-18 14:00:00,0.71,25.81,0.32,25.81,0.84,37.62,1.31,37.62,2.66,97.09,1.42,97.09,3.32,141.53,4.78,141.53,93.59,1298.43
2004-10-18 15:00:00,0.42,25.81,0.19,25.81,0.49,37.62,0.77,37.62,1.56,97.09,0.81,97.09,1.92,141.53,2.83,141.53,54.41,1298.43
2004-10-18 16:00:00,0.17,25.81,0.08,25.81,0.2,37.62,0.33,37.62,0.64,97.09,0.33,97.09,0.78,141.53,1.19,141.53,22.23,1298.43
2004-10-18 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-18 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-18 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-18 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-18 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-18 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-18 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-19 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-19 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-19 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-19 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-19 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-19 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-19 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-19 07:00:00,0.12,25.81,0.05,25.81,0.13,37.62,0.22,37.62,0.45,97.09,0.21,97.09,0.52,141.53,0.81,141.53,14.83,1298.43
2004-10-19 08:00:00,0.47,25.81,0.19,25.81,0.53,37.62,0.85,37.62,1.77,97.09,0.82,97.09,2.06,141.53,3.11,141.53,58.0,1298.43
2004-10-19 09:00:00,0.45,25.81,0.19,25.81,0.5,37.62,0.82,37.62,1.67,97.09,0.8,97.09,1.95,141.53,3.0,141.53,55.66,1298.43
2004-10-19 10:00:00,2.02,25.81,0.65,25.81,2.7,37.62,2.51,37.62,7.5,97.09,2.65,97.09,14.31,141.53,9.2,141.53,267.1,1298.43
2004-10-19 11:00:00,4.37,25.81,0.89,25.81,3.28,37.62,2.77,37.62,16.47,97.09,3.52,97.09,22.1,141.53,10.27,141.53,400.66,1298.43
2004-10-19 12:00:00,2.68,25.81,1.04,25.81,3.31,37.62,2.9,37.62,10.07,97.09,4.14,97.09,21.47,141.53,10.76,141.53,415.58,1298.43
2004-10-19 13:00:00,1.17,25.81,0.92,25.81,1.74,37.62,1.87,37.62,4.35,97.09,3.73,97.09,7.51,141.53,6.88,141.53,210.24,1298.43
2004-10-19 14:00:00,1.54,25.81,0.81,25.81,2.49,37.62,2.47,37.62,5.66,97.09,6.79,97.09,10.35,141.53,9.11,141.53,296.78,1298.43
2004-10-19 15:00:00,1.3,25.81,0.55,25.81,1.77,37.62,1.87,37.62,4.65,97.09,4.02,97.09,7.34,141.53,6.89,141.53,214.4,1298.43
2004-10-19 16:00:00,0.51,25.81,0.26,25.81,0.7,37.62,0.96,37.62,1.9,97.09,1.09,97.09,2.84,141.53,3.49,141.53,72.46,1298.43
2004-10-19 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-19 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-19 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-19 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-19 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-19 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-19 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-20 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-20 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-20 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-20 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-20 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-20 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-20 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-20 07:00:00,0.32,25.81,0.07,25.81,0.26,37.62,0.47,37.62,1.27,97.09,0.3,97.09,1.03,141.53,1.73,141.53,24.7,1298.43
2004-10-20 08:00:00,0.85,25.81,0.23,25.81,1.02,37.62,1.27,37.62,3.31,97.09,0.95,97.09,4.02,141.53,4.64,141.53,78.37,1298.43
2004-10-20 09:00:00,1.3,25.81,0.46,25.81,6.08,37.62,1.92,37.62,4.89,97.09,1.88,97.09,15.66,141.53,7.07,141.53,197.47,1298.43
2004-10-20 10:00:00,1.98,25.81,0.65,25.81,2.62,37.62,2.53,37.62,7.37,97.09,2.64,97.09,13.8,141.53,9.25,141.53,261.72,1298.43
2004-10-20 11:00:00,1.45,25.81,0.41,25.81,1.64,37.62,1.72,37.62,5.43,97.09,1.74,97.09,8.2,141.53,6.3,141.53,155.67,1298.43
2004-10-20 12:00:00,1.53,25.81,0.66,25.81,1.83,37.62,2.54,37.62,5.72,97.09,2.77,97.09,7.9,141.53,9.32,141.53,203.03,1298.43
2004-10-20 13:00:00,1.34,25.81,0.66,25.81,1.7,37.62,2.37,37.62,5.02,97.09,2.76,97.09,6.75,141.53,8.67,141.53,184.38,1298.43
2004-10-20 14:00:00,1.01,25.81,0.47,25.81,1.27,37.62,1.84,37.62,3.76,97.09,1.99,97.09,5.02,141.53,6.71,141.53,134.41,1298.43
2004-10-20 15:00:00,0.38,25.81,0.17,25.81,0.45,37.62,0.72,37.62,1.43,97.09,0.72,97.09,1.75,141.53,2.62,141.53,49.41,1298.43
2004-10-20 16:00:00,0.07,25.81,0.03,25.81,0.08,37.62,0.13,37.62,0.25,97.09,0.13,97.09,0.3,141.53,0.47,141.53,8.65,1298.43
2004-10-20 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-20 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-20 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-20 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-20 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-20 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-20 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-21 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-21 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-21 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-21 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-21 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-21 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-21 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-21 07:00:00,0.3,25.81,0.08,25.81,0.26,37.62,0.46,37.62,1.18,97.09,0.31,97.09,1.01,141.53,1.69,141.53,25.01,1298.43
2004-10-21 08:00:00,0.79,25.81,0.26,25.81,1.15,37.62,1.26,37.62,3.09,97.09,1.06,97.09,4.65,141.53,4.64,141.53,79.08,1298.43
2004-10-21 09:00:00,1.34,25.81,0.47,25.81,5.74,37.62,1.99,37.62,5.07,97.09,1.92,97.09,15.02,141.53,7.3,141.53,196.99,1298.43
2004-10-21 10:00:00,1.93,25.81,0.7,25.81,2.46,37.62,2.51,37.62,7.22,97.09,2.79,97.09,14.97,141.53,9.23,141.53,289.8,1298.43
2004-10-21 11:00:00,5.27,25.81,0.93,25.81,2.41,37.62,2.53,37.62,19.86,97.09,3.54,97.09,22.94,141.53,9.48,141.53,442.94,1298.43
2004-10-21 12:00:00,2.74,25.81,1.02,25.81,2.68,37.62,2.83,37.62,10.29,97.09,4.06,97.09,20.67,141.53,10.5,141.53,425.84,1298.43
2004-10-21 13:00:00,1.78,25.81,1.65,25.81,2.47,37.62,2.7,37.62,6.66,97.09,6.63,97.09,10.65,141.53,10.01,141.53,362.86,1298.43
2004-10-21 14:00:00,1.01,25.81,0.46,25.81,1.24,37.62,1.81,37.62,3.75,97.09,2.27,97.09,4.93,141.53,6.64,141.53,140.28,1298.43
2004-10-21 15:00:00,0.47,25.81,0.21,25.81,0.55,37.62,0.87,37.62,1.76,97.09,0.93,97.09,2.17,141.53,3.19,141.53,61.97,1298.43
2004-10-21 16:00:00,0.11,25.81,0.05,25.81,0.12,37.62,0.2,37.62,0.4,97.09,0.2,97.09,0.48,141.53,0.73,141.53,13.59,1298.43
2004-10-21 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-21 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-21 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-21 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-21 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-21 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-21 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-22 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-22 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-22 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-22 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-22 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-22 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-22 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-22 07:00:00,0.03,25.81,0.01,25.81,0.03,37.62,0.06,37.62,0.11,97.09,0.05,97.09,0.13,141.53,0.2,141.53,3.71,1298.43
2004-10-22 08:00:00,0.26,25.81,0.11,25.81,0.29,37.62,0.48,37.62,0.96,97.09,0.46,97.09,1.12,141.53,1.74,141.53,32.15,1298.43
2004-10-22 09:00:00,1.04,25.81,0.29,25.81,1.65,37.62,1.5,37.62,3.96,97.09,1.2,97.09,5.96,141.53,5.48,141.53,109.4,1298.43
2004-10-22 10:00:00,1.76,25.81,0.59,25.81,2.28,37.62,2.33,37.62,6.61,97.09,2.4,97.09,12.34,141.53,8.54,141.53,237.5,1298.43
2004-10-22 11:00:00,3.3,25.81,0.81,25.81,2.85,37.62,2.82,37.62,12.43,97.09,3.3,97.09,17.31,141.53,10.38,141.53,331.06,1298.43
2004-10-22 12:00:00,2.7,25.81,1.0,25.81,2.59,37.62,2.76,37.62,10.14,97.09,3.95,97.09,20.37,141.53,10.27,141.53,417.65,1298.43
2004-10-22 13:00:00,1.57,25.81,1.31,25.81,2.17,37.62,2.44,37.62,5.86,97.09,5.34,97.09,9.41,141.53,8.99,141.53,299.78,1298.43
2004-10-22 14:00:00,1.52,25.81,0.59,25.81,1.79,37.62,2.22,37.62,5.49,97.09,9.75,97.09,7.68,141.53,8.28,141.53,353.46,1298.43
2004-10-22 15:00:00,1.3,25.81,0.4,25.81,1.17,37.62,1.62,37.62,4.54,97.09,4.2,97.09,4.98,141.53,6.03,141.53,217.67,1298.43
2004-10-22 16:00:00,0.5,25.81,0.24,25.81,0.64,37.62,0.9,37.62,1.84,97.09,1.06,97.09,2.67,141.53,3.27,141.53,75.89,1298.43
2004-10-22 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-22 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-22 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-22 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-22 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-22 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-22 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-23 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-23 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-23 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-23 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-23 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-23 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-23 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-23 07:00:00,0.1,25.81,0.04,25.81,0.11,37.62,0.18,37.62,0.37,97.09,0.18,97.09,0.43,141.53,0.67,141.53,12.36,1298.43
2004-10-23 08:00:00,0.28,25.81,0.12,25.81,0.31,37.62,0.51,37.62,1.04,97.09,0.5,97.09,1.21,141.53,1.87,141.53,34.61,1298.43
2004-10-23 09:00:00,0.38,25.81,0.16,25.81,0.42,37.62,0.69,37.62,1.4,97.09,0.68,97.09,1.64,141.53,2.54,141.53,47.0,1298.43
2004-10-23 10:00:00,1.36,25.81,0.42,25.81,1.69,37.62,1.87,37.62,5.12,97.09,1.74,97.09,8.57,141.53,6.84,141.53,164.91,1298.43
2004-10-23 11:00:00,0.92,25.81,0.27,25.81,1.03,37.62,1.12,37.62,3.45,97.09,1.12,97.09,5.2,141.53,4.1,141.53,99.27,1298.43
2004-10-23 12:00:00,1.9,25.81,0.71,25.81,1.98,37.62,2.24,37.62,7.13,97.09,2.86,97.09,13.59,141.53,8.28,141.53,278.52,1298.43
2004-10-23 13:00:00,0.8,25.81,0.35,25.81,0.94,37.62,1.46,37.62,2.99,97.09,1.49,97.09,3.68,141.53,5.34,141.53,102.56,1298.43
2004-10-23 14:00:00,0.44,25.81,0.19,25.81,0.5,37.62,0.81,37.62,1.63,97.09,0.81,97.09,1.95,141.53,2.97,141.53,55.63,1298.43
2004-10-23 15:00:00,0.38,25.81,0.15,25.81,0.44,37.62,0.67,37.62,1.38,97.09,0.81,97.09,1.91,141.53,2.46,141.53,49.92,1298.43
2004-10-23 16:00:00,0.54,25.81,0.26,25.81,0.69,37.62,0.95,37.62,1.97,97.09,1.13,97.09,2.89,141.53,3.46,141.53,84.23,1298.43
2004-10-23 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-23 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-23 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-23 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-23 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-23 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-23 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-24 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-24 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-24 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-24 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-24 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-24 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-24 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-24 07:00:00,0.27,25.81,0.07,25.81,0.24,37.62,0.43,37.62,1.06,97.09,0.29,97.09,0.92,141.53,1.56,141.53,22.84,1298.43
2004-10-24 08:00:00,0.72,25.81,0.24,25.81,1.05,37.62,1.16,37.62,2.8,97.09,0.98,97.09,4.25,141.53,4.27,141.53,72.18,1298.43
2004-10-24 09:00:00,1.18,25.81,0.45,25.81,6.72,37.62,1.84,37.62,4.47,97.09,1.84,97.09,16.51,141.53,6.78,141.53,197.06,1298.43
2004-10-24 10:00:00,1.75,25.81,0.73,25.81,2.06,37.62,2.28,37.62,6.64,97.09,2.83,97.09,17.14,141.53,8.42,141.53,330.43,1298.43
2004-10-24 11:00:00,4.57,25.81,0.86,25.81,2.43,37.62,2.58,37.62,17.34,97.09,3.35,97.09,21.44,141.53,9.6,141.53,401.22,1298.43
2004-10-24 12:00:00,2.33,25.81,0.81,25.81,1.82,37.62,2.11,37.62,8.77,97.09,3.13,97.09,17.85,141.53,7.91,141.53,362.85,1298.43
2004-10-24 13:00:00,1.26,25.81,1.43,25.81,1.43,37.62,1.85,37.62,4.71,97.09,5.58,97.09,6.4,141.53,6.89,141.53,288.19,1298.43
2004-10-24 14:00:00,1.26,25.81,0.46,25.81,1.38,37.62,1.79,37.62,4.51,97.09,8.43,97.09,5.95,141.53,6.7,141.53,297.81,1298.43
2004-10-24 15:00:00,1.25,25.81,0.35,25.81,0.99,37.62,1.44,37.62,4.34,97.09,4.23,97.09,4.24,141.53,5.4,141.53,213.19,1298.43
2004-10-24 16:00:00,0.54,25.81,0.23,25.81,0.61,37.62,0.9,37.62,1.96,97.09,1.0,97.09,2.5,141.53,3.3,141.53,82.23,1298.43
2004-10-24 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-24 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-24 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-24 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-24 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2004-10-24 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
