Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2007-11-26 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-26 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-26 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-26 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-26 08:00:00,0.23,55.47,0.15,55.47,0.09,26.87,0.08,26.87,0.66,208.69,0.54,208.69,0.33,101.07,0.31,101.07,8.69,938.79
2007-11-26 09:00:00,0.79,55.47,0.48,55.47,0.3,26.87,0.27,26.87,2.19,208.69,1.77,208.69,1.11,101.07,1.0,101.07,28.7,938.79
2007-11-26 10:00:00,1.16,55.47,0.71,55.47,0.44,26.87,0.4,26.87,3.24,208.69,2.63,208.69,1.66,101.07,1.48,101.07,42.61,938.79
2007-11-26 11:00:00,1.41,55.47,0.87,55.47,0.55,26.87,0.49,26.87,3.93,208.69,3.24,208.69,2.05,101.07,1.8,101.07,52.17,938.79
2007-11-26 12:00:00,1.47,55.47,0.92,55.47,0.58,26.87,0.51,26.87,4.09,208.69,3.42,208.69,2.17,101.07,1.87,101.07,54.73,938.79
2007-11-26 13:00:00,1.31,55.47,0.84,55.47,0.52,26.87,0.46,26.87,3.66,208.69,3.12,208.69,1.96,101.07,1.69,101.07,49.45,938.79
2007-11-26 14:00:00,0.96,55.47,0.62,55.47,0.38,26.87,0.34,26.87,2.67,208.69,2.32,208.69,1.44,101.07,1.24,101.07,36.37,938.79
2007-11-26 15:00:00,0.41,55.47,0.27,55.47,0.16,26.87,0.14,26.87,1.15,208.69,1.0,208.69,0.61,101.07,0.53,101.07,15.58,938.79
2007-11-26 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-26 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-26 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-26 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-26 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-26 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-26 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-26 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-27 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-27 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-27 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-27 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-27 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-27 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-27 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-27 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-27 08:00:00,0.76,55.47,0.4,55.47,0.27,26.87,0.24,26.87,2.05,208.69,1.5,208.69,1.02,101.07,0.88,101.07,25.24,938.79
2007-11-27 09:00:00,7.31,55.47,1.42,55.47,1.55,26.87,1.16,26.87,31.78,208.69,4.84,208.69,5.8,101.07,4.57,101.07,124.97,938.79
2007-11-27 10:00:00,12.4,55.47,1.77,55.47,2.18,26.87,1.62,26.87,41.43,208.69,6.21,208.69,9.38,101.07,6.43,101.07,215.48,938.79
2007-11-27 11:00:00,8.86,55.47,1.77,55.47,5.5,26.87,1.7,26.87,31.34,208.69,6.85,208.69,16.85,101.07,6.85,101.07,250.29,938.79
2007-11-27 12:00:00,3.93,55.47,1.55,55.47,10.92,26.87,1.81,26.87,12.44,208.69,6.74,208.69,27.93,101.07,7.27,101.07,267.38,938.79
2007-11-27 13:00:00,2.19,55.47,1.18,55.47,4.02,26.87,1.52,26.87,5.03,208.69,7.11,208.69,14.21,101.07,6.01,101.07,195.88,938.79
2007-11-27 14:00:00,1.96,55.47,1.18,55.47,0.92,26.87,1.03,26.87,4.73,208.69,5.61,208.69,5.35,101.07,3.97,101.07,100.73,938.79
2007-11-27 15:00:00,1.03,55.47,0.62,55.47,0.41,26.87,0.55,26.87,2.46,208.69,2.59,208.69,1.59,101.07,2.06,101.07,44.6,938.79
2007-11-27 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-27 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-27 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-27 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-27 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-27 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-27 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-27 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-28 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-28 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-28 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-28 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-28 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-28 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-28 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-28 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-28 08:00:00,0.86,55.47,0.44,55.47,0.3,26.87,0.26,26.87,2.3,208.69,1.64,208.69,1.14,101.07,0.97,101.07,27.85,938.79
2007-11-28 09:00:00,0.71,55.47,0.43,55.47,0.27,26.87,0.25,26.87,1.99,208.69,1.61,208.69,1.01,101.07,0.91,101.07,26.08,938.79
2007-11-28 10:00:00,1.09,55.47,0.67,55.47,0.41,26.87,0.38,26.87,3.04,208.69,2.48,208.69,1.56,101.07,1.39,101.07,40.0,938.79
2007-11-28 11:00:00,1.34,55.47,0.83,55.47,0.52,26.87,0.46,26.87,3.74,208.69,3.08,208.69,1.94,101.07,1.71,101.07,49.55,938.79
2007-11-28 12:00:00,1.37,55.47,0.86,55.47,0.54,26.87,0.48,26.87,3.83,208.69,3.21,208.69,2.02,101.07,1.76,101.07,51.26,938.79
2007-11-28 13:00:00,1.24,55.47,0.8,55.47,0.49,26.87,0.43,26.87,3.47,208.69,2.96,208.69,1.85,101.07,1.6,101.07,46.85,938.79
2007-11-28 14:00:00,0.91,55.47,0.59,55.47,0.36,26.87,0.32,26.87,2.55,208.69,2.21,208.69,1.37,101.07,1.18,101.07,34.65,938.79
2007-11-28 15:00:00,0.37,55.47,0.24,55.47,0.14,26.87,0.13,26.87,1.02,208.69,0.89,208.69,0.54,101.07,0.48,101.07,13.85,938.79
2007-11-28 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-28 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-28 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-28 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-28 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-28 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-28 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-28 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-29 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-29 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-29 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-29 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-29 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-29 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-29 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-29 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-29 08:00:00,0.41,55.47,0.24,55.47,0.15,26.87,0.14,26.87,1.14,208.69,0.9,208.69,0.58,101.07,0.52,101.07,14.78,938.79
2007-11-29 09:00:00,6.97,55.47,1.38,55.47,1.41,26.87,1.15,26.87,30.62,208.69,4.73,208.69,5.43,101.07,4.52,101.07,120.79,938.79
2007-11-29 10:00:00,11.52,55.47,1.81,55.47,2.03,26.87,1.58,26.87,37.13,208.69,6.41,208.69,8.84,101.07,6.24,101.07,203.96,938.79
2007-11-29 11:00:00,8.14,55.47,1.81,55.47,4.99,26.87,1.64,26.87,28.02,208.69,6.98,208.69,15.12,101.07,6.56,101.07,232.53,938.79
2007-11-29 12:00:00,3.96,55.47,1.6,55.47,10.19,26.87,1.78,26.87,12.26,208.69,6.9,208.69,26.18,101.07,7.13,101.07,258.64,938.79
2007-11-29 13:00:00,2.02,55.47,1.08,55.47,3.94,26.87,1.61,26.87,4.48,208.69,6.73,208.69,14.44,101.07,6.39,101.07,204.79,938.79
2007-11-29 14:00:00,1.65,55.47,0.92,55.47,0.66,26.87,1.11,26.87,3.71,208.69,4.88,208.69,4.99,101.07,4.29,101.07,96.33,938.79
2007-11-29 15:00:00,0.98,55.47,0.62,55.47,0.41,26.87,0.46,26.87,2.43,208.69,2.51,208.69,1.58,101.07,1.7,101.07,39.38,938.79
2007-11-29 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-29 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-29 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-29 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-29 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-29 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-29 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-29 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-30 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-30 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-30 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-30 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-30 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-30 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-30 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-30 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-30 08:00:00,0.14,55.47,0.09,55.47,0.05,26.87,0.05,26.87,0.39,208.69,0.32,208.69,0.2,101.07,0.18,101.07,5.22,938.79
2007-11-30 09:00:00,6.07,55.47,1.31,55.47,1.26,26.87,1.06,26.87,25.1,208.69,4.57,208.69,4.89,101.07,4.12,101.07,109.46,938.79
2007-11-30 10:00:00,11.55,55.47,1.69,55.47,1.83,26.87,1.54,26.87,37.34,208.69,5.97,208.69,8.29,101.07,6.11,101.07,198.54,938.79
2007-11-30 11:00:00,8.65,55.47,1.76,55.47,5.37,26.87,1.73,26.87,30.83,208.69,6.81,208.69,15.76,101.07,6.96,101.07,247.87,938.79
2007-11-30 12:00:00,3.9,55.47,1.55,55.47,10.68,26.87,1.84,26.87,12.24,208.69,6.71,208.69,27.05,101.07,7.38,101.07,265.58,938.79
2007-11-30 13:00:00,2.16,55.47,1.17,55.47,3.57,26.87,1.54,26.87,4.94,208.69,6.69,208.69,13.34,101.07,6.08,101.07,192.97,938.79
2007-11-30 14:00:00,1.92,55.47,1.16,55.47,0.91,26.87,1.01,26.87,4.66,208.69,5.35,208.69,4.89,101.07,3.86,101.07,94.82,938.79
2007-11-30 15:00:00,0.98,55.47,0.62,55.47,0.4,26.87,0.47,26.87,2.4,208.69,2.49,208.69,1.54,101.07,1.75,101.07,39.36,938.79
2007-11-30 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-30 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-30 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-30 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-30 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-30 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-30 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2007-11-30 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-01 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-01 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-01 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-01 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-01 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-01 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-01 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-01 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-01 08:00:00,0.14,55.47,0.09,55.47,0.05,26.87,0.05,26.87,0.39,208.69,0.32,208.69,0.2,101.07,0.18,101.07,5.22,938.79
2011-12-01 09:00:00,0.74,55.47,0.45,55.47,0.28,26.87,0.26,26.87,2.06,208.69,1.66,208.69,1.05,101.07,0.94,101.07,26.95,938.79
2011-12-01 10:00:00,2.85,55.47,1.46,55.47,1.11,26.87,0.85,26.87,7.81,208.69,5.47,208.69,4.15,101.07,3.13,101.07,94.76,938.79
2011-12-01 11:00:00,2.38,55.47,1.39,55.47,0.98,26.87,0.78,26.87,6.57,208.69,5.21,208.69,3.67,101.07,2.87,101.07,86.13,938.79
2011-12-01 12:00:00,3.29,55.47,1.65,55.47,2.41,26.87,1.02,26.87,8.55,208.69,6.4,208.69,8.12,101.07,3.83,101.07,119.01,938.79
2011-12-01 13:00:00,3.16,55.47,1.84,55.47,3.03,26.87,1.46,26.87,7.97,208.69,8.25,208.69,11.43,101.07,5.65,101.07,177.63,938.79
2011-12-01 14:00:00,1.71,55.47,1.14,55.47,0.78,26.87,0.61,26.87,4.73,208.69,4.39,208.69,2.97,101.07,2.27,101.07,68.15,938.79
2011-12-01 15:00:00,0.72,55.47,0.5,55.47,0.31,26.87,0.26,26.87,2.0,208.69,1.88,208.69,1.18,101.07,0.95,101.07,28.28,938.79
2011-12-01 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-01 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-01 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-01 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-01 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-01 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-01 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-01 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-02 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-02 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-02 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-02 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-02 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-02 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-02 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-02 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-02 08:00:00,0.56,55.47,0.31,55.47,0.2,26.87,0.18,26.87,1.53,208.69,1.15,208.69,0.76,101.07,0.67,101.07,19.14,938.79
2011-12-02 09:00:00,6.2,55.47,1.29,55.47,1.19,26.87,1.09,26.87,26.99,208.69,4.48,208.69,4.76,101.07,4.25,101.07,110.32,938.79
2011-12-02 10:00:00,12.2,55.47,1.72,55.47,1.72,26.87,1.61,26.87,39.1,208.69,6.11,208.69,8.22,101.07,6.41,101.07,205.85,938.79
2011-12-02 11:00:00,8.15,55.47,1.7,55.47,5.04,26.87,1.67,26.87,28.96,208.69,6.56,208.69,14.46,101.07,6.71,101.07,235.02,938.79
2011-12-02 12:00:00,3.65,55.47,1.44,55.47,10.33,26.87,1.78,26.87,11.5,208.69,6.25,208.69,25.87,101.07,7.15,101.07,255.68,938.79
2011-12-02 13:00:00,1.92,55.47,1.03,55.47,3.17,26.87,1.51,26.87,4.26,208.69,5.9,208.69,12.4,101.07,6.0,101.07,185.99,938.79
2011-12-02 14:00:00,1.57,55.47,0.83,55.47,0.53,26.87,1.14,26.87,3.41,208.69,4.36,208.69,4.19,101.07,4.4,101.07,88.72,938.79
2011-12-02 15:00:00,0.81,55.47,0.43,55.47,0.24,26.87,0.49,26.87,1.84,208.69,1.73,208.69,0.93,101.07,1.82,101.07,30.92,938.79
2011-12-02 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-02 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-02 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-02 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-02 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-12-02 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
