Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2007-11-24 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-24 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-24 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-24 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-24 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-24 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-24 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-25 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-25 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-25 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-25 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-25 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-25 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-25 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-25 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-25 08:00:00,0.49,79.17,0.45,79.17,0.13,46.6,0.16,46.6,2.72,448.63,2.54,448.63,0.76,264.06,0.78,264.05,9.3,728.73
2007-11-25 09:00:00,2.07,79.17,1.75,79.17,0.53,46.6,0.6,46.6,11.43,448.63,9.84,448.63,3.15,264.06,3.05,264.05,37.2,728.73
2007-11-25 10:00:00,5.41,79.17,3.74,79.17,1.36,46.6,1.28,46.6,29.73,448.63,21.03,448.63,8.33,264.06,6.52,264.05,85.88,728.73
2007-11-25 11:00:00,13.55,79.17,4.86,79.17,3.87,46.6,1.72,46.6,74.86,448.63,26.66,448.63,23.56,264.06,8.55,264.05,170.76,728.73
2007-11-25 12:00:00,7.44,79.17,5.85,79.17,2.82,46.6,1.62,46.6,40.91,448.63,32.28,448.63,15.28,264.06,8.08,264.05,145.6,728.73
2007-11-25 13:00:00,4.46,79.17,5.81,79.17,1.52,46.6,1.29,46.6,23.99,448.63,31.47,448.63,9.15,264.06,6.37,264.05,96.42,728.73
2007-11-25 14:00:00,3.32,79.17,11.48,79.17,3.84,46.6,1.25,46.6,17.59,448.63,66.45,448.63,19.77,264.06,7.47,264.05,145.48,728.73
2007-11-25 15:00:00,1.52,79.17,8.31,79.17,1.09,46.6,0.76,46.6,7.73,448.63,48.63,448.63,8.45,264.06,3.65,264.05,68.39,728.73
2007-11-25 16:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-25 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-25 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-25 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-25 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-25 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-25 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-25 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-26 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-26 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-26 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-26 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-26 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-26 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-26 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-26 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-26 08:00:00,0.37,79.17,0.35,79.17,0.1,46.6,0.12,46.6,2.07,448.63,1.96,448.63,0.58,264.06,0.6,264.05,7.16,728.73
2007-11-26 09:00:00,1.26,79.17,1.14,79.17,0.33,46.6,0.39,46.6,6.97,448.63,6.42,448.63,1.94,264.06,1.97,264.05,23.62,728.73
2007-11-26 10:00:00,1.86,79.17,1.7,79.17,0.49,46.6,0.58,46.6,10.29,448.63,9.56,448.63,2.89,264.06,2.91,264.05,35.07,728.73
2007-11-26 11:00:00,2.26,79.17,2.09,79.17,0.61,46.6,0.7,46.6,12.48,448.63,11.78,448.63,3.55,264.06,3.54,264.05,42.94,728.73
2007-11-26 12:00:00,2.34,79.17,2.22,79.17,0.64,46.6,0.73,46.6,12.95,448.63,12.5,448.63,3.73,264.06,3.69,264.05,45.08,728.73
2007-11-26 13:00:00,2.09,79.17,2.04,79.17,0.58,46.6,0.66,46.6,11.58,448.63,11.47,448.63,3.37,264.06,3.33,264.05,40.78,728.73
2007-11-26 14:00:00,1.53,79.17,1.53,79.17,0.42,46.6,0.49,46.6,8.45,448.63,8.59,448.63,2.48,264.06,2.46,264.05,30.05,728.73
2007-11-26 15:00:00,0.65,79.17,0.66,79.17,0.18,46.6,0.21,46.6,3.62,448.63,3.7,448.63,1.06,264.06,1.06,264.05,12.88,728.73
2007-11-26 16:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-26 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-26 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-26 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-26 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-26 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-26 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-26 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-27 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-27 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-27 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-27 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-27 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-27 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-27 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-27 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-27 08:00:00,1.22,79.17,0.95,79.17,0.3,46.6,0.34,46.6,6.69,448.63,5.37,448.63,1.78,264.06,1.71,264.05,20.73,728.73
2007-11-27 09:00:00,31.05,79.17,2.16,79.17,2.49,46.6,1.58,46.6,161.4,448.63,11.74,448.63,32.54,264.06,7.44,264.05,117.08,728.73
2007-11-27 10:00:00,32.45,79.17,2.37,79.17,6.19,46.6,1.48,46.6,172.44,448.63,12.82,448.63,44.84,264.06,7.74,264.05,185.24,728.73
2007-11-27 11:00:00,19.91,79.17,2.51,79.17,6.7,46.6,1.24,46.6,110.84,448.63,13.42,448.63,36.51,264.06,5.94,264.05,207.87,728.73
2007-11-27 12:00:00,8.41,79.17,3.87,79.17,5.46,46.6,1.17,46.6,46.99,448.63,22.1,448.63,22.96,264.06,5.68,264.05,184.46,728.73
2007-11-27 13:00:00,3.06,79.17,8.58,79.17,3.09,46.6,1.09,46.6,15.73,448.63,48.13,448.63,16.14,264.06,6.16,264.05,130.84,728.73
2007-11-27 14:00:00,2.94,79.17,9.6,79.17,3.2,46.6,1.09,46.6,15.51,448.63,55.45,448.63,16.27,264.06,6.39,264.05,121.87,728.73
2007-11-27 15:00:00,1.57,79.17,7.14,79.17,0.94,46.6,0.74,46.6,8.11,448.63,42.08,448.63,7.38,264.06,3.53,264.05,62.98,728.73
2007-11-27 16:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-27 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-27 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-27 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-27 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-27 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-27 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-27 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-28 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-28 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-28 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-28 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-28 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-28 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-28 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-28 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-28 08:00:00,1.38,79.17,1.04,79.17,0.33,46.6,0.37,46.6,7.59,448.63,5.85,448.63,1.99,264.06,1.88,264.05,22.87,728.73
2007-11-28 09:00:00,1.14,79.17,1.04,79.17,0.3,46.6,0.36,46.6,6.31,448.63,5.85,448.63,1.76,264.06,1.79,264.05,21.47,728.73
2007-11-28 10:00:00,1.74,79.17,1.59,79.17,0.46,46.6,0.54,46.6,9.64,448.63,8.99,448.63,2.71,264.06,2.73,264.05,32.93,728.73
2007-11-28 11:00:00,2.14,79.17,1.99,79.17,0.57,46.6,0.67,46.6,11.85,448.63,11.2,448.63,3.37,264.06,3.37,264.05,40.8,728.73
2007-11-28 12:00:00,2.19,79.17,2.08,79.17,0.6,46.6,0.69,46.6,12.14,448.63,11.71,448.63,3.48,264.06,3.47,264.05,42.22,728.73
2007-11-28 13:00:00,1.99,79.17,1.93,79.17,0.55,46.6,0.63,46.6,10.99,448.63,10.86,448.63,3.19,264.06,3.16,264.05,38.64,728.73
2007-11-28 14:00:00,1.46,79.17,1.45,79.17,0.4,46.6,0.47,46.6,8.06,448.63,8.17,448.63,2.36,264.06,2.34,264.05,28.62,728.73
2007-11-28 15:00:00,0.58,79.17,0.58,79.17,0.16,46.6,0.19,46.6,3.23,448.63,3.27,448.63,0.94,264.06,0.95,264.05,11.45,728.73
2007-11-28 16:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-28 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-28 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-28 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-28 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-28 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-28 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-28 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-29 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-29 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-29 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-29 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-29 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-29 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-29 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-29 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-29 08:00:00,0.66,79.17,0.58,79.17,0.17,46.6,0.2,46.6,3.66,448.63,3.27,448.63,1.0,264.06,1.02,264.05,12.17,728.73
2007-11-29 09:00:00,30.66,79.17,2.12,79.17,2.43,46.6,1.55,46.6,158.83,448.63,11.55,448.63,31.78,264.06,7.34,264.05,114.37,728.73
2007-11-29 10:00:00,29.41,79.17,2.69,79.17,5.66,46.6,1.5,46.6,155.98,448.63,14.66,448.63,40.17,264.06,7.77,264.05,175.54,728.73
2007-11-29 11:00:00,18.16,79.17,2.88,79.17,6.02,46.6,1.3,46.6,100.81,448.63,15.52,448.63,32.1,264.06,6.26,264.05,193.75,728.73
2007-11-29 12:00:00,8.38,79.17,4.12,79.17,5.21,46.6,1.19,46.6,46.74,448.63,23.46,448.63,21.77,264.06,5.86,264.05,179.16,728.73
2007-11-29 13:00:00,2.7,79.17,8.84,79.17,3.3,46.6,1.04,46.6,13.71,448.63,50.34,448.63,16.49,264.06,6.05,264.05,130.97,728.73
2007-11-29 14:00:00,2.36,79.17,11.35,79.17,4.25,46.6,1.01,46.6,12.16,448.63,67.22,448.63,20.63,264.06,6.47,264.05,138.8,728.73
2007-11-29 15:00:00,1.54,79.17,5.08,79.17,0.7,46.6,0.63,46.6,8.06,448.63,29.87,448.63,5.38,264.06,3.04,264.05,49.54,728.73
2007-11-29 16:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-29 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-29 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-29 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-29 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-29 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-29 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-29 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-30 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-30 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-30 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-30 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-30 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-30 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-30 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-30 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-30 08:00:00,0.22,79.17,0.21,79.17,0.06,46.6,0.07,46.6,1.23,448.63,1.18,448.63,0.35,264.06,0.36,264.05,4.3,728.73
2007-11-30 09:00:00,24.95,79.17,2.23,79.17,2.09,46.6,1.42,46.6,129.15,448.63,12.16,448.63,25.98,264.06,6.77,264.05,102.0,728.73
2007-11-30 10:00:00,30.01,79.17,2.37,79.17,5.78,46.6,1.4,46.6,158.85,448.63,12.87,448.63,40.67,264.06,7.28,264.05,171.83,728.73
2007-11-30 11:00:00,20.11,79.17,2.42,79.17,6.9,46.6,1.24,46.6,111.81,448.63,12.98,448.63,35.49,264.06,5.88,264.05,207.18,728.73
2007-11-30 12:00:00,8.49,79.17,3.93,79.17,5.49,46.6,1.18,46.6,47.37,448.63,22.58,448.63,22.15,264.06,5.71,264.05,181.6,728.73
2007-11-30 13:00:00,3.02,79.17,8.51,79.17,3.03,46.6,1.08,46.6,15.52,448.63,48.25,448.63,15.27,264.06,6.12,264.05,126.31,728.73
2007-11-30 14:00:00,2.89,79.17,9.18,79.17,3.13,46.6,1.07,46.6,15.29,448.63,53.28,448.63,15.59,264.06,6.25,264.05,117.87,728.73
2007-11-30 15:00:00,1.53,79.17,5.44,79.17,0.72,46.6,0.65,46.6,7.97,448.63,32.48,448.63,5.77,264.06,3.12,264.05,52.18,728.73
2007-11-30 16:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-30 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-30 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-30 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-30 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-30 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-30 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2007-11-30 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-12-01 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-12-01 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-12-01 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-12-01 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-12-01 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-12-01 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-12-01 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-12-01 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-12-01 08:00:00,0.22,79.17,0.21,79.17,0.06,46.6,0.07,46.6,1.23,448.63,1.18,448.63,0.35,264.06,0.36,264.05,4.3,728.73
2011-12-01 09:00:00,1.19,79.17,1.07,79.17,0.31,46.6,0.37,46.6,6.55,448.63,6.03,448.63,1.82,264.06,1.85,264.05,22.19,728.73
2011-12-01 10:00:00,4.71,79.17,3.46,79.17,1.2,46.6,1.18,46.6,25.9,448.63,19.46,448.63,7.25,264.06,5.99,264.05,77.78,728.73
