Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-12-09 09:00:00,5.16,42.29,0.58,42.29,5.34,131.85,2.99,131.85,29.8,239.63,3.03,239.63,59.12,747.12,15.14,747.12,129.08,1101.32
2011-12-09 10:00:00,9.2,42.29,0.52,42.29,4.82,131.85,3.03,131.85,54.38,239.63,2.78,239.63,140.71,747.12,16.52,747.12,224.53,1101.32
2011-12-09 11:00:00,9.81,42.29,0.5,42.29,4.77,131.85,3.14,131.85,55.85,239.63,2.64,239.63,129.36,747.12,17.07,747.12,225.11,1101.32
2011-12-09 12:00:00,3.89,42.29,0.9,42.29,16.03,131.85,3.03,131.85,22.02,239.63,5.18,239.63,46.28,747.12,15.24,747.12,199.56,1101.32
2011-12-09 13:00:00,1.4,42.29,2.06,42.29,44.41,131.85,3.11,131.85,7.16,239.63,9.78,239.63,73.82,747.12,14.78,747.12,215.53,1101.32
2011-12-09 14:00:00,0.93,42.29,2.28,42.29,44.49,131.85,2.63,131.85,4.87,239.63,8.62,239.63,52.24,747.12,12.61,747.12,170.34,1101.32
2011-12-09 15:00:00,0.61,42.29,0.55,42.29,13.18,131.85,1.61,131.85,3.22,239.63,2.8,239.63,11.28,747.12,7.63,747.12,38.28,1101.32
2011-12-09 16:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-09 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-09 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-09 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-09 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-09 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-09 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-09 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-10 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-10 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-10 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-10 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-10 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-10 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-10 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-10 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-10 08:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-10 09:00:00,2.72,42.29,0.54,42.29,4.15,131.85,3.03,131.85,14.84,239.63,2.85,239.63,30.91,747.12,15.05,747.12,84.0,1101.32
2011-12-10 10:00:00,1.86,42.29,0.85,42.29,4.22,131.85,4.15,131.85,10.29,239.63,4.48,239.63,24.27,747.12,20.67,747.12,96.13,1101.32
2011-12-10 11:00:00,1.91,42.29,0.94,42.29,4.51,131.85,4.5,131.85,10.6,239.63,4.96,239.63,25.82,747.12,22.38,747.12,103.63,1101.32
2011-12-10 12:00:00,1.88,42.29,0.99,42.29,4.62,131.85,4.59,131.85,10.44,239.63,5.17,239.63,26.33,747.12,22.77,747.12,105.74,1101.32
2011-12-10 13:00:00,1.58,42.29,0.88,42.29,3.99,131.85,4.03,131.85,8.82,239.63,4.59,239.63,22.72,747.12,19.96,747.12,91.92,1101.32
2011-12-10 14:00:00,1.35,42.29,0.89,42.29,5.58,131.85,3.36,131.85,7.32,239.63,4.37,239.63,24.37,747.12,16.24,747.12,84.25,1101.32
2011-12-10 15:00:00,0.49,42.29,0.28,42.29,1.22,131.85,1.33,131.85,2.71,239.63,1.48,239.63,6.93,747.12,6.55,747.12,28.9,1101.32
2011-12-10 16:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-10 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-10 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-10 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-10 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-10 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-10 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-10 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-11 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-11 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-11 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-11 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-11 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-11 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-11 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-11 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-11 08:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-11 09:00:00,5.02,42.29,0.81,42.29,6.46,131.85,4.12,131.85,28.16,239.63,4.26,239.63,57.44,747.12,20.9,747.12,143.16,1101.32
2011-12-11 10:00:00,0.9,42.29,0.46,42.29,2.01,131.85,2.3,131.85,5.0,239.63,2.4,239.63,11.45,747.12,11.42,747.12,49.34,1101.32
2011-12-11 11:00:00,8.89,42.29,1.21,42.29,8.78,131.85,5.84,131.85,50.23,239.63,6.37,239.63,120.17,747.12,30.15,747.12,258.44,1101.32
2011-12-11 12:00:00,3.98,42.29,0.95,42.29,16.39,131.85,3.32,131.85,22.52,239.63,5.44,239.63,46.76,747.12,16.59,747.12,201.97,1101.32
2011-12-11 13:00:00,1.52,42.29,2.02,42.29,42.3,131.85,3.28,131.85,7.9,239.63,9.6,239.63,72.26,747.12,15.65,747.12,214.06,1101.32
2011-12-11 14:00:00,0.98,42.29,2.12,42.29,42.37,131.85,2.73,131.85,5.12,239.63,7.88,239.63,49.16,747.12,13.07,747.12,163.42,1101.32
2011-12-11 15:00:00,0.62,42.29,0.46,42.29,12.0,131.85,1.63,131.85,3.27,239.63,2.37,239.63,10.25,747.12,7.72,747.12,36.16,1101.32
2011-12-11 16:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-11 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-11 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-11 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-11 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-11 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-11 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-11 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-12 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-12 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-12 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-12 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-12 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-12 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-12 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-12 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-12 08:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-12 09:00:00,2.86,42.29,0.55,42.29,4.12,131.85,3.03,131.85,15.72,239.63,2.88,239.63,32.36,747.12,15.11,747.12,87.02,1101.32
2011-12-12 10:00:00,8.65,42.29,0.77,42.29,5.92,131.85,4.1,131.85,50.53,239.63,4.04,239.63,129.25,747.12,21.7,747.12,228.66,1101.32
2011-12-12 11:00:00,9.73,42.29,0.81,42.29,6.42,131.85,4.36,131.85,55.17,239.63,4.31,239.63,129.03,747.12,22.95,747.12,244.98,1101.32
2011-12-12 12:00:00,3.15,42.29,1.23,42.29,10.12,131.85,5.03,131.85,17.48,239.63,6.47,239.63,46.29,747.12,24.69,747.12,162.35,1101.32
2011-12-12 13:00:00,2.07,42.29,2.14,42.29,37.17,131.85,4.52,131.85,11.02,239.63,10.33,239.63,73.3,747.12,21.87,747.12,225.35,1101.32
2011-12-12 14:00:00,1.38,42.29,1.2,42.29,12.53,131.85,3.48,131.85,7.5,239.63,5.44,239.63,31.18,747.12,16.88,747.12,106.85,1101.32
2011-12-12 15:00:00,0.82,42.29,0.61,42.29,9.82,131.85,2.22,131.85,4.46,239.63,3.1,239.63,14.65,747.12,10.66,747.12,52.68,1101.32
2011-12-12 16:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-12 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-12 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-12 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-12 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-12 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-12 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-12 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-13 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-13 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-13 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-13 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-13 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-13 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-13 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-13 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-13 08:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-13 09:00:00,1.19,42.29,0.53,42.29,2.58,131.85,2.66,131.85,6.58,239.63,2.78,239.63,14.79,747.12,13.25,747.12,59.89,1101.32
2011-12-13 10:00:00,1.04,42.29,0.52,42.29,2.34,131.85,2.62,131.85,5.81,239.63,2.74,239.63,13.36,747.12,13.0,747.12,56.81,1101.32
2011-12-13 11:00:00,1.79,42.29,0.89,42.29,4.2,131.85,4.26,131.85,9.93,239.63,4.66,239.63,24.03,747.12,21.18,747.12,97.27,1101.32
2011-12-13 12:00:00,2.18,42.29,1.13,42.29,5.56,131.85,5.14,131.85,12.13,239.63,5.94,239.63,31.35,747.12,25.49,747.12,122.64,1101.32
2011-12-13 13:00:00,1.48,42.29,0.82,42.29,3.68,131.85,3.79,131.85,8.24,239.63,4.26,239.63,20.95,747.12,18.76,747.12,85.56,1101.32
2011-12-13 14:00:00,0.66,42.29,0.36,42.29,1.53,131.85,1.77,131.85,3.65,239.63,1.87,239.63,8.71,747.12,8.73,747.12,37.54,1101.32
2011-12-13 15:00:00,0.49,42.29,0.28,42.29,1.22,131.85,1.33,131.85,2.71,239.63,1.48,239.63,6.94,747.12,6.54,747.12,28.9,1101.32
2011-12-13 16:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-13 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-13 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-13 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-13 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-13 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-13 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-13 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-14 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-14 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-14 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-14 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-14 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-14 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-14 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-14 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-14 08:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-14 09:00:00,0.53,42.29,0.27,42.29,1.17,131.85,1.37,131.85,2.95,239.63,1.41,239.63,6.66,747.12,6.78,747.12,28.97,1101.32
2011-12-14 10:00:00,1.22,42.29,0.6,42.29,2.73,131.85,2.97,131.85,6.75,239.63,3.13,239.63,15.61,747.12,14.75,747.12,65.34,1101.32
2011-12-14 11:00:00,1.26,42.29,0.65,42.29,2.89,131.85,3.19,131.85,7.02,239.63,3.38,239.63,16.47,747.12,15.81,747.12,69.65,1101.32
2011-12-14 12:00:00,1.01,42.29,0.53,42.29,2.31,131.85,2.65,131.85,5.63,239.63,2.79,239.63,13.18,747.12,13.14,747.12,56.85,1101.32
2011-12-14 13:00:00,0.85,42.29,0.46,42.29,1.96,131.85,2.27,131.85,4.74,239.63,2.39,239.63,11.16,747.12,11.22,747.12,48.27,1101.32
2011-12-14 14:00:00,0.66,42.29,0.36,42.29,1.53,131.85,1.77,131.85,3.65,239.63,1.87,239.63,8.71,747.12,8.72,747.12,37.54,1101.32
2011-12-14 15:00:00,0.24,42.29,0.13,42.29,0.56,131.85,0.67,131.85,1.36,239.63,0.69,239.63,3.2,747.12,3.3,747.12,13.95,1101.32
2011-12-14 16:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-14 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-14 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-14 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-14 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-14 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-14 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-14 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-15 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-15 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-15 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-15 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-15 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-15 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-15 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-15 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-15 08:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-15 09:00:00,0.51,42.29,0.26,42.29,1.12,131.85,1.32,131.85,2.83,239.63,1.35,239.63,6.41,747.12,6.54,747.12,27.9,1101.32
2011-12-15 10:00:00,0.8,42.29,0.41,42.29,1.78,131.85,2.06,131.85,4.44,239.63,2.14,239.63,10.15,747.12,10.24,747.12,43.99,1101.32
2011-12-15 11:00:00,0.98,42.29,0.51,42.29,2.22,131.85,2.55,131.85,5.48,239.63,2.67,239.63,12.67,747.12,12.66,747.12,54.71,1101.32
2011-12-15 12:00:00,1.01,42.29,0.53,42.29,2.31,131.85,2.65,131.85,5.63,239.63,2.79,239.63,13.18,747.12,13.14,747.12,56.84,1101.32
2011-12-15 13:00:00,0.87,42.29,0.47,42.29,2.0,131.85,2.31,131.85,4.84,239.63,2.44,239.63,11.42,747.12,11.45,747.12,49.34,1101.32
2011-12-15 14:00:00,0.66,42.29,0.36,42.29,1.53,131.85,1.77,131.85,3.65,239.63,1.87,239.63,8.71,747.12,8.72,747.12,37.54,1101.32
2011-12-15 15:00:00,0.24,42.29,0.13,42.29,0.56,131.85,0.67,131.85,1.36,239.63,0.69,239.63,3.2,747.12,3.3,747.12,13.95,1101.32
2011-12-15 16:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-15 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-15 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-15 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-15 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-15 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-15 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-15 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-16 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-12-16 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
