Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2009-10-22 11:00:00,3.39,78.84,1.96,78.84,1.13,46.8,1.07,46.79,18.98,446.74,10.72,446.74,5.64,265.21,5.3,265.12,67.27,728.7
2009-10-22 12:00:00,4.04,78.84,2.41,78.84,1.4,46.8,1.27,46.79,22.63,446.74,13.13,446.74,6.93,265.21,6.32,265.12,81.59,728.7
2009-10-22 13:00:00,3.38,78.84,2.07,78.84,1.18,46.8,1.08,46.79,18.96,446.74,11.29,446.74,5.86,265.21,5.39,265.12,69.42,728.7
2009-10-22 14:00:00,3.76,78.84,2.51,78.84,1.44,46.8,1.21,46.79,21.03,446.74,13.61,446.74,7.01,265.21,6.03,265.12,80.85,728.7
2009-10-22 15:00:00,2.83,78.84,2.64,78.84,1.68,46.8,0.91,46.79,15.5,446.74,14.22,446.74,7.21,265.21,4.11,265.12,71.17,728.7
2009-10-22 16:00:00,0.52,78.84,0.32,78.84,0.18,46.8,0.17,46.79,2.92,446.74,1.74,446.74,0.88,265.21,0.85,265.12,10.73,728.7
2009-10-22 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-22 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-22 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-22 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-22 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-22 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-22 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-23 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-23 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-23 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-23 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-23 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-23 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-23 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-23 07:00:00,0.21,78.84,0.13,78.84,0.07,46.8,0.07,46.79,1.19,446.74,0.69,446.74,0.35,265.21,0.35,265.12,4.29,728.7
2009-10-23 08:00:00,1.33,78.84,0.74,78.84,0.43,46.8,0.42,46.79,7.42,446.74,4.08,446.74,2.13,265.21,2.07,265.12,25.76,728.7
2009-10-23 09:00:00,2.17,78.84,1.22,78.84,0.7,46.8,0.68,46.79,12.15,446.74,6.68,446.74,3.51,265.21,3.38,265.12,42.22,728.7
2009-10-23 10:00:00,2.88,78.84,1.64,78.84,0.95,46.8,0.9,46.79,16.15,446.74,8.97,446.74,4.72,265.21,4.49,265.12,56.53,728.7
2009-10-23 11:00:00,3.13,78.84,1.82,78.84,1.04,46.8,0.99,46.79,17.55,446.74,9.93,446.74,5.2,265.21,4.93,265.12,62.26,728.7
2009-10-23 12:00:00,3.23,78.84,1.91,78.84,1.1,46.8,1.03,46.79,18.12,446.74,10.46,446.74,5.45,265.21,5.12,265.12,65.13,728.7
2009-10-23 13:00:00,3.05,78.84,1.85,78.84,1.05,46.8,0.98,46.79,17.09,446.74,10.09,446.74,5.22,265.21,4.87,265.12,62.26,728.7
2009-10-23 14:00:00,2.43,78.84,1.5,78.84,0.84,46.8,0.79,46.79,13.6,446.74,8.17,446.74,4.19,265.21,3.91,265.12,50.09,728.7
2009-10-23 15:00:00,1.65,78.84,1.03,78.84,0.58,46.8,0.54,46.79,9.23,446.74,5.63,446.74,2.86,265.21,2.68,265.12,34.33,728.7
2009-10-23 16:00:00,0.49,78.84,0.3,78.84,0.17,46.8,0.16,46.79,2.72,446.74,1.62,446.74,0.82,265.21,0.79,265.12,10.01,728.7
2009-10-23 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-23 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-23 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-23 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-23 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-23 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-23 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-24 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-24 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-24 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-24 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-24 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-24 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-24 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-24 07:00:00,0.21,78.84,0.13,78.84,0.07,46.8,0.07,46.79,1.19,446.74,0.69,446.74,0.35,265.21,0.35,265.12,4.29,728.7
2009-10-24 08:00:00,13.94,78.84,2.17,78.84,4.08,46.8,1.24,46.79,79.44,446.74,11.46,446.74,19.39,265.21,5.87,265.12,87.7,728.7
2009-10-24 09:00:00,26.94,78.84,3.44,78.84,4.18,46.8,1.8,46.79,153.66,446.74,18.06,446.74,33.2,265.21,9.84,265.12,159.8,728.7
2009-10-24 10:00:00,19.43,78.84,4.43,78.84,5.03,46.8,2.26,46.79,110.94,446.74,23.64,446.74,31.82,265.21,11.62,265.12,200.02,728.7
2009-10-24 11:00:00,21.79,78.84,5.33,78.84,10.29,46.8,2.49,46.79,124.17,446.74,27.83,446.74,47.38,265.21,11.95,265.12,291.43,728.7
2009-10-24 12:00:00,9.86,78.84,5.88,78.84,5.98,46.8,2.14,46.79,53.88,446.74,31.3,446.74,32.57,265.21,10.96,265.12,240.98,728.7
2009-10-24 13:00:00,5.94,78.84,13.21,78.84,7.74,46.8,1.91,46.79,30.93,446.74,75.6,446.74,47.84,265.21,10.25,265.12,300.01,728.7
2009-10-24 14:00:00,3.59,78.84,19.39,78.84,6.92,46.8,1.43,46.79,18.51,446.74,109.56,446.74,56.56,265.21,9.07,265.12,255.64,728.7
2009-10-24 15:00:00,2.62,78.84,6.96,78.84,4.72,46.8,0.89,46.79,13.97,446.74,50.2,446.74,26.45,265.21,3.82,265.12,168.2,728.7
2009-10-24 16:00:00,1.34,78.84,0.82,78.84,0.52,46.8,0.39,46.79,7.5,446.74,4.2,446.74,4.13,265.21,1.73,265.12,49.57,728.7
2009-10-24 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-24 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-24 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-24 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-24 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-24 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-24 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-25 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-25 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-25 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-25 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-25 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-25 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-25 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-25 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-25 08:00:00,1.29,78.84,0.72,78.84,0.42,46.8,0.41,46.79,7.22,446.74,3.96,446.74,2.07,265.21,2.01,265.12,25.04,728.7
2009-10-25 09:00:00,2.13,78.84,1.2,78.84,0.69,46.8,0.67,46.79,11.95,446.74,6.57,446.74,3.45,265.21,3.32,265.12,41.5,728.7
2009-10-25 10:00:00,2.89,78.84,1.64,78.84,0.95,46.8,0.9,46.79,16.18,446.74,8.96,446.74,4.73,265.21,4.49,265.12,56.53,728.7
2009-10-25 11:00:00,3.1,78.84,1.8,78.84,1.03,46.8,0.98,46.79,17.35,446.74,9.82,446.74,5.14,265.21,4.87,265.12,61.55,728.7
2009-10-25 12:00:00,3.23,78.84,1.91,78.84,1.1,46.8,1.03,46.79,18.12,446.74,10.46,446.74,5.46,265.21,5.12,265.12,65.13,728.7
2009-10-25 13:00:00,3.01,78.84,1.83,78.84,1.04,46.8,0.97,46.79,16.89,446.74,9.98,446.74,5.17,265.21,4.81,265.12,61.54,728.7
2009-10-25 14:00:00,2.39,78.84,1.48,78.84,0.83,46.8,0.78,46.79,13.4,446.74,8.06,446.74,4.13,265.21,3.85,265.12,49.37,728.7
2009-10-25 15:00:00,1.68,78.84,1.06,78.84,0.59,46.8,0.55,46.79,9.38,446.74,5.77,446.74,2.93,265.21,2.72,265.12,35.05,728.7
2009-10-25 16:00:00,0.58,78.84,0.37,78.84,0.2,46.8,0.19,46.79,3.26,446.74,1.99,446.74,1.0,265.21,0.95,265.12,12.16,728.7
2009-10-25 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-25 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-25 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-25 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-25 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-25 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-25 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-26 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-26 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-26 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-26 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-26 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-26 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-26 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-26 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-26 08:00:00,1.29,78.84,0.72,78.84,0.42,46.8,0.41,46.79,7.23,446.74,3.96,446.74,2.07,265.21,2.01,265.12,25.04,728.7
2009-10-26 09:00:00,22.65,78.84,3.72,78.84,4.14,46.8,1.97,46.79,128.93,446.74,19.78,446.74,28.47,265.21,10.53,265.12,164.46,728.7
2009-10-26 10:00:00,12.07,78.84,3.07,78.84,3.36,46.8,1.61,46.79,68.49,446.74,16.37,446.74,18.51,265.21,7.99,265.12,131.18,728.7
2009-10-26 11:00:00,24.11,78.84,5.44,78.84,11.22,46.8,2.56,46.79,137.5,446.74,28.24,446.74,51.89,265.21,12.27,265.12,310.95,728.7
2009-10-26 12:00:00,10.57,78.84,5.5,78.84,7.98,46.8,1.78,46.79,55.9,446.74,29.07,446.74,52.67,265.21,9.55,265.12,310.3,728.7
2009-10-26 13:00:00,5.71,78.84,12.17,78.84,7.31,46.8,1.82,46.79,29.87,446.74,69.59,446.74,43.8,265.21,9.7,265.12,277.39,728.7
2009-10-26 14:00:00,4.68,78.84,16.11,78.84,6.47,46.8,1.68,46.79,25.03,446.74,90.15,446.74,46.7,265.21,9.78,265.12,241.91,728.7
2009-10-26 15:00:00,2.9,78.84,3.59,78.84,2.31,46.8,0.95,46.79,15.88,446.74,21.67,446.74,11.15,265.21,4.33,265.12,93.56,728.7
2009-10-26 16:00:00,1.3,78.84,0.84,78.84,0.53,46.8,0.39,46.79,7.27,446.74,4.35,446.74,3.65,265.21,1.76,265.12,43.39,728.7
2009-10-26 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-26 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-26 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-26 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-26 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-26 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-26 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-27 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-27 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-27 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-27 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-27 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-27 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-27 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-27 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-27 08:00:00,23.58,78.84,2.57,78.84,7.33,46.8,1.31,46.79,136.09,446.74,13.29,446.74,35.96,265.21,6.01,265.12,103.23,728.7
2009-10-27 09:00:00,44.27,78.84,3.91,78.84,5.25,46.8,1.87,46.79,253.65,446.74,20.05,446.74,54.34,265.21,11.2,265.12,198.19,728.7
2009-10-27 10:00:00,38.41,78.84,4.56,78.84,7.0,46.8,2.28,46.79,219.29,446.74,23.46,446.74,65.77,265.21,12.49,265.12,260.24,728.7
2009-10-27 11:00:00,24.77,78.84,4.3,78.84,11.55,46.8,2.11,46.79,141.39,446.74,21.87,446.74,54.27,265.21,9.74,265.12,292.26,728.7
2009-10-27 12:00:00,10.39,78.84,5.31,78.84,8.2,46.8,1.66,46.79,54.7,446.74,28.04,446.74,55.06,265.21,9.0,265.12,314.86,728.7
2009-10-27 13:00:00,5.3,78.84,12.19,78.84,7.36,46.8,1.74,46.79,27.43,446.74,70.05,446.74,44.31,265.21,9.21,265.12,274.67,728.7
2009-10-27 14:00:00,3.56,78.84,16.67,78.84,6.42,46.8,1.37,46.79,18.58,446.74,94.26,446.74,49.07,265.21,8.4,265.12,231.88,728.7
2009-10-27 15:00:00,2.51,78.84,6.4,78.84,4.34,46.8,0.86,46.79,13.44,446.74,46.0,446.74,24.24,265.21,3.66,265.12,156.85,728.7
2009-10-27 16:00:00,1.12,78.84,0.55,78.84,0.38,46.8,0.29,46.79,6.32,446.74,2.82,446.74,4.29,265.21,1.24,265.12,52.07,728.7
2009-10-27 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-27 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-27 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-27 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-27 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-27 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-27 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-28 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-28 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-28 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-28 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-28 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-28 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-28 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-28 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-28 08:00:00,1.18,78.84,0.66,78.84,0.38,46.8,0.37,46.79,6.59,446.74,3.62,446.74,1.89,265.21,1.84,265.12,22.89,728.7
2009-10-28 09:00:00,3.64,78.84,1.88,78.84,1.16,46.8,1.04,46.79,20.39,446.74,10.28,446.74,5.76,265.21,5.21,265.12,66.52,728.7
2009-10-28 10:00:00,5.02,78.84,2.66,78.84,1.68,46.8,1.42,46.79,28.17,446.74,14.54,446.74,8.24,265.21,7.16,265.12,93.71,728.7
2009-10-28 11:00:00,4.63,78.84,2.64,78.84,1.6,46.8,1.39,46.79,25.98,446.74,14.41,446.74,7.87,265.21,6.96,265.12,90.88,728.7
2009-10-28 12:00:00,3.9,78.84,2.32,78.84,1.36,46.8,1.22,46.79,21.85,446.74,12.68,446.74,6.71,265.21,6.08,265.12,78.73,728.7
2009-10-28 13:00:00,3.44,78.84,2.12,78.84,1.22,46.8,1.1,46.79,19.29,446.74,11.56,446.74,6.03,265.21,5.45,265.12,70.85,728.7
2009-10-28 14:00:00,2.48,78.84,1.55,78.84,0.88,46.8,0.81,46.79,13.91,446.74,8.44,446.74,4.34,265.21,3.99,265.12,51.51,728.7
2009-10-28 15:00:00,1.35,78.84,0.84,78.84,0.47,46.8,0.44,46.79,7.55,446.74,4.55,446.74,2.32,265.21,2.19,265.12,27.89,728.7
2009-10-28 16:00:00,0.32,78.84,0.19,78.84,0.11,46.8,0.1,46.79,1.77,446.74,1.04,446.74,0.53,265.21,0.51,265.12,6.44,728.7
2009-10-28 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-28 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-28 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-28 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-28 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-28 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-28 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-29 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-29 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-29 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-29 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2009-10-29 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
