Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2009-10-03 09:00:00,71.49,105.04,5.06,105.37,5.27,42.38,2.17,42.53,269.4,395.13,19.0,396.4,21.34,159.44,7.1,160.0,1024.83,2813.46
2009-10-03 10:00:00,60.5,105.04,3.94,105.37,0.55,42.38,2.46,42.53,227.69,395.13,17.18,396.4,22.98,159.44,8.0,160.0,1322.85,2813.46
2009-10-03 11:00:00,40.23,105.04,4.06,105.37,0.6,42.38,2.66,42.53,151.8,395.13,18.04,396.4,4.2,159.44,8.27,160.0,1458.41,2813.46
2009-10-03 12:00:00,18.01,105.04,7.87,105.37,0.69,42.38,2.75,42.53,68.4,395.13,34.01,396.4,7.1,159.44,9.0,160.0,1484.36,2813.46
2009-10-03 13:00:00,7.52,105.04,20.09,105.37,0.71,42.38,2.79,42.53,32.01,395.13,79.69,396.4,5.35,159.44,9.19,160.0,1269.11,2813.46
2009-10-03 14:00:00,6.61,105.04,36.8,105.37,0.48,42.38,2.72,42.53,26.13,395.13,131.19,396.4,2.89,159.44,9.43,160.0,1099.79,2813.46
2009-10-03 15:00:00,6.61,105.04,8.86,105.37,0.49,42.38,2.24,42.53,25.06,395.13,45.45,396.4,3.34,159.44,8.27,160.0,633.48,2813.46
2009-10-03 16:00:00,4.23,105.04,1.93,105.37,0.3,42.38,1.42,42.53,16.13,395.13,29.08,396.4,1.54,159.44,5.13,160.0,382.49,2813.46
2009-10-03 17:00:00,0.94,105.04,0.35,105.37,0.06,42.38,0.28,42.53,3.58,395.13,1.78,396.4,0.33,159.44,1.03,160.0,42.86,2813.46
2009-10-03 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-03 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-03 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-03 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-03 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-03 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-04 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-04 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-04 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-04 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-04 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-04 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-04 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-04 07:00:00,11.65,105.04,1.65,105.37,0.56,42.38,1.25,42.53,50.43,395.13,7.22,396.4,2.73,159.44,4.71,160.0,231.06,2813.46
2009-10-04 08:00:00,64.35,105.04,4.74,105.37,1.12,42.38,2.14,42.53,242.32,395.13,18.69,396.4,13.44,159.44,7.63,160.0,692.18,2813.46
2009-10-04 09:00:00,71.98,105.04,5.03,105.37,5.03,42.38,2.17,42.53,271.27,395.13,18.93,396.4,21.7,159.44,7.11,160.0,1019.18,2813.46
2009-10-04 10:00:00,60.51,105.04,3.94,105.37,0.55,42.38,2.45,42.53,227.75,395.13,17.19,396.4,23.18,159.44,8.01,160.0,1309.54,2813.46
2009-10-04 11:00:00,40.36,105.04,4.04,105.37,0.6,42.38,2.66,42.53,152.27,395.13,17.93,396.4,4.32,159.44,8.29,160.0,1447.78,2813.46
2009-10-04 12:00:00,17.6,105.04,7.49,105.37,0.63,42.38,2.6,42.53,66.82,395.13,32.63,396.4,7.4,159.44,8.43,160.0,1491.4,2813.46
2009-10-04 13:00:00,6.36,105.04,21.58,105.37,0.67,42.38,2.64,42.53,28.33,395.13,85.67,396.4,5.65,159.44,8.42,160.0,1339.49,2813.46
2009-10-04 14:00:00,5.66,105.04,36.26,105.37,0.4,42.38,2.44,42.53,22.61,395.13,127.56,396.4,2.48,159.44,8.41,160.0,1026.25,2813.46
2009-10-04 15:00:00,4.34,105.04,13.85,105.37,0.29,42.38,1.84,42.53,17.02,395.13,75.79,396.4,3.31,159.44,6.63,160.0,846.81,2813.46
2009-10-04 16:00:00,3.65,105.04,1.54,105.37,0.25,42.38,1.21,42.53,13.99,395.13,27.32,396.4,1.26,159.44,4.36,160.0,344.46,2813.46
2009-10-04 17:00:00,0.89,105.04,0.28,105.37,0.05,42.38,0.25,42.53,3.42,395.13,1.51,396.4,0.28,159.44,0.91,160.0,37.38,2813.46
2009-10-04 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-04 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-04 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-04 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-04 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-04 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-05 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-05 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-05 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-05 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-05 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-05 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-05 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-05 07:00:00,3.57,105.04,1.3,105.37,0.21,42.38,0.94,42.53,13.61,395.13,5.68,396.4,1.15,159.44,3.63,160.0,154.87,2813.46
2009-10-05 08:00:00,54.37,105.04,4.49,105.37,1.0,42.38,2.29,42.53,204.93,395.13,18.15,396.4,11.6,159.44,8.33,160.0,652.55,2813.46
2009-10-05 09:00:00,69.41,105.04,5.24,105.37,4.46,42.38,2.46,42.53,261.82,395.13,20.16,396.4,21.05,159.44,8.36,160.0,1026.95,2813.46
2009-10-05 10:00:00,55.47,105.04,4.08,105.37,0.61,42.38,2.55,42.53,209.03,395.13,17.77,396.4,21.13,159.44,8.61,160.0,1219.76,2813.46
2009-10-05 11:00:00,38.06,105.04,4.35,105.37,0.67,42.38,2.76,42.53,143.72,395.13,19.06,396.4,4.73,159.44,8.93,160.0,1357.71,2813.46
2009-10-05 12:00:00,17.85,105.04,7.48,105.37,0.7,42.38,2.71,42.53,67.79,395.13,32.58,396.4,7.72,159.44,8.97,160.0,1441.72,2813.46
2009-10-05 13:00:00,7.26,105.04,19.4,105.37,0.73,42.38,2.74,42.53,31.05,395.13,77.68,396.4,5.79,159.44,8.99,160.0,1252.8,2813.46
2009-10-05 14:00:00,5.77,105.04,37.7,105.37,0.41,42.38,2.52,42.53,23.07,395.13,131.41,396.4,2.51,159.44,8.69,160.0,1048.85,2813.46
2009-10-05 15:00:00,4.49,105.04,11.75,105.37,0.31,42.38,1.81,42.53,17.45,395.13,63.64,396.4,3.07,159.44,6.61,160.0,764.06,2813.46
2009-10-05 16:00:00,4.04,105.04,1.83,105.37,0.28,42.38,1.35,42.53,15.39,395.13,25.75,396.4,1.46,159.44,4.89,160.0,349.74,2813.46
2009-10-05 17:00:00,0.56,105.04,0.27,105.37,0.04,42.38,0.18,42.53,2.11,395.13,1.19,396.4,0.21,159.44,0.69,160.0,29.31,2813.46
2009-10-05 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-05 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-05 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-05 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-05 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-05 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-06 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-06 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-06 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-06 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-06 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-06 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-06 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-06 07:00:00,9.14,105.04,1.39,105.37,0.42,42.38,1.1,42.53,38.48,395.13,6.07,396.4,2.17,159.44,4.14,160.0,193.72,2813.46
2009-10-06 08:00:00,55.94,105.04,4.18,105.37,0.94,42.38,2.01,42.53,210.68,395.13,16.87,396.4,11.74,159.44,7.21,160.0,610.42,2813.46
2009-10-06 09:00:00,61.04,105.04,5.38,105.37,3.56,42.38,2.82,42.53,230.47,395.13,21.34,396.4,18.59,159.44,9.96,160.0,988.91,2813.46
2009-10-06 10:00:00,22.94,105.04,4.62,105.37,0.82,42.38,2.91,42.53,87.41,395.13,19.85,396.4,7.53,159.44,10.92,160.0,720.75,2813.46
2009-10-06 11:00:00,9.1,105.04,4.08,105.37,0.6,42.38,2.6,42.53,34.45,395.13,17.77,396.4,3.21,159.44,9.99,160.0,456.25,2813.46
2009-10-06 12:00:00,5.51,105.04,2.58,105.37,0.38,42.38,1.69,42.53,20.84,395.13,11.27,396.4,1.99,159.44,6.5,160.0,283.15,2813.46
2009-10-06 13:00:00,5.98,105.04,2.88,105.37,0.41,42.38,1.84,42.53,22.6,395.13,12.59,396.4,2.18,159.44,7.06,160.0,312.08,2813.46
2009-10-06 14:00:00,8.33,105.04,13.78,105.37,0.62,42.38,2.64,42.53,31.58,395.13,51.75,396.4,3.33,159.44,9.75,160.0,668.86,2813.46
2009-10-06 15:00:00,5.93,105.04,5.6,105.37,0.45,42.38,1.93,42.53,22.42,395.13,27.52,396.4,2.64,159.44,7.18,160.0,461.1,2813.46
2009-10-06 16:00:00,1.58,105.04,0.77,105.37,0.11,42.38,0.5,42.53,5.96,395.13,3.36,396.4,0.58,159.44,1.93,160.0,82.64,2813.46
2009-10-06 17:00:00,0.41,105.04,0.2,105.37,0.03,42.38,0.13,42.53,1.55,395.13,0.86,396.4,0.15,159.44,0.5,160.0,21.34,2813.46
2009-10-06 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-06 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-06 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-06 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-06 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-06 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-07 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-07 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-07 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-07 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-07 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-07 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-07 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-07 07:00:00,11.96,105.04,1.62,105.37,0.58,42.38,1.21,42.53,52.11,395.13,7.1,396.4,2.79,159.44,4.53,160.0,225.55,2813.46
2009-10-07 08:00:00,56.59,105.04,4.52,105.37,0.97,42.38,2.3,42.53,213.2,395.13,18.54,396.4,12.02,159.44,8.37,160.0,656.98,2813.46
2009-10-07 09:00:00,33.8,105.04,4.33,105.37,1.68,42.38,2.7,42.53,128.08,395.13,18.0,396.4,10.2,159.44,9.98,160.0,701.1,2813.46
2009-10-07 10:00:00,44.87,105.04,5.04,105.37,0.84,42.38,3.14,42.53,169.71,395.13,21.79,396.4,16.53,159.44,11.29,160.0,1105.39,2813.46
2009-10-07 11:00:00,22.64,105.04,5.95,105.37,0.98,42.38,3.37,42.53,86.09,395.13,25.29,396.4,5.62,159.44,12.45,160.0,918.42,2813.46
2009-10-07 12:00:00,19.17,105.04,8.28,105.37,0.91,42.38,3.27,42.53,72.68,395.13,35.71,396.4,8.39,159.44,11.43,160.0,1387.67,2813.46
2009-10-07 13:00:00,8.16,105.04,15.9,105.37,0.77,42.38,2.78,42.53,33.5,395.13,64.64,396.4,5.77,159.44,9.48,160.0,1096.05,2813.46
2009-10-07 14:00:00,6.34,105.04,29.38,105.37,0.46,42.38,2.47,42.53,24.82,395.13,101.81,396.4,2.63,159.44,8.74,160.0,881.51,2813.46
2009-10-07 15:00:00,5.87,105.04,10.75,105.37,0.42,42.38,2.21,42.53,22.47,395.13,56.84,396.4,3.35,159.44,8.2,160.0,788.56,2813.46
2009-10-07 16:00:00,3.59,105.04,1.71,105.37,0.26,42.38,1.16,42.53,13.66,395.13,15.24,396.4,1.35,159.44,4.25,160.0,247.22,2813.46
2009-10-07 17:00:00,0.36,105.04,0.17,105.37,0.03,42.38,0.12,42.53,1.36,395.13,0.75,396.4,0.13,159.44,0.44,160.0,18.68,2813.46
2009-10-07 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-07 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-07 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-07 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-07 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-07 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-08 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-08 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-08 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-08 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-08 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-08 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-08 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-08 07:00:00,1.3,105.04,0.57,105.37,0.09,42.38,0.4,42.53,4.91,395.13,2.51,396.4,0.46,159.44,1.52,160.0,64.13,2813.46
2009-10-08 08:00:00,4.66,105.04,1.87,105.37,0.29,42.38,1.3,42.53,17.69,395.13,8.17,396.4,1.57,159.44,4.99,160.0,216.36,2813.46
2009-10-08 09:00:00,8.41,105.04,3.27,105.37,0.51,42.38,2.21,42.53,31.95,395.13,14.24,396.4,2.81,159.44,8.49,160.0,384.29,2813.46
2009-10-08 10:00:00,6.25,105.04,2.76,105.37,0.41,42.38,1.84,42.53,23.68,395.13,12.05,396.4,2.2,159.44,7.05,160.0,309.87,2813.46
2009-10-08 11:00:00,10.72,105.04,4.69,105.37,0.69,42.38,2.92,42.53,40.59,395.13,20.41,396.4,3.71,159.44,11.24,160.0,531.57,2813.46
2009-10-08 12:00:00,15.96,105.04,7.79,105.37,1.02,42.38,3.5,42.53,60.5,395.13,32.79,396.4,5.97,159.44,13.14,160.0,909.2,2813.46
2009-10-08 13:00:00,11.8,105.04,10.09,105.37,0.91,42.38,3.3,42.53,45.03,395.13,42.13,396.4,5.14,159.44,12.3,160.0,840.52,2813.46
2009-10-08 14:00:00,7.71,105.04,31.87,105.37,0.56,42.38,2.93,42.53,29.96,395.13,110.19,396.4,3.18,159.44,10.48,160.0,990.57,2813.46
2009-10-08 15:00:00,4.31,105.04,11.14,105.37,0.28,42.38,1.83,42.53,16.89,395.13,60.66,396.4,2.87,159.44,6.82,160.0,813.06,2813.46
2009-10-08 16:00:00,3.5,105.04,1.47,105.37,0.23,42.38,1.16,42.53,13.39,395.13,22.43,396.4,1.2,159.44,4.19,160.0,303.19,2813.46
2009-10-08 17:00:00,0.62,105.04,0.23,105.37,0.04,42.38,0.19,42.53,2.37,395.13,1.22,396.4,0.22,159.44,0.68,160.0,28.0,2813.46
2009-10-08 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-08 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-08 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-08 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-08 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-08 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-09 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-09 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-09 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-09 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-09 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-09 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-09 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-09 07:00:00,0.9,105.04,0.41,105.37,0.06,42.38,0.28,42.53,3.4,395.13,1.79,396.4,0.32,159.44,1.08,160.0,45.44,2813.46
2009-10-09 08:00:00,6.65,105.04,2.41,105.37,0.39,42.38,1.69,42.53,25.34,395.13,10.48,396.4,2.15,159.44,6.5,160.0,288.28,2813.46
2009-10-09 09:00:00,24.79,105.04,3.91,105.37,1.08,42.38,2.59,42.53,94.24,395.13,16.57,396.4,7.44,159.44,9.71,160.0,595.58,2813.46
2009-10-09 10:00:00,20.86,105.04,4.53,105.37,0.81,42.38,2.85,42.53,79.63,395.13,19.42,396.4,6.76,159.44,10.72,160.0,674.84,2813.46
2009-10-09 11:00:00,30.15,105.04,5.74,105.37,0.95,42.38,3.34,42.53,114.24,395.13,24.49,396.4,5.89,159.44,11.91,160.0,1125.5,2813.46
2009-10-09 12:00:00,17.58,105.04,7.63,105.37,0.91,42.38,3.17,42.53,66.68,395.13,32.74,396.4,7.83,159.44,11.37,160.0,1192.37,2813.46
2009-10-09 13:00:00,8.97,105.04,17.74,105.37,0.89,42.38,3.13,42.53,37.0,395.13,72.93,396.4,7.06,159.44,10.65,160.0,1252.37,2813.46
2009-10-09 14:00:00,7.65,105.04,7.43,105.37,0.58,42.38,2.27,42.53,28.85,395.13,29.58,396.4,3.0,159.44,8.51,160.0,496.77,2813.46
2009-10-09 15:00:00,5.35,105.04,2.99,105.37,0.39,42.38,1.71,42.53,20.19,395.13,13.23,396.4,2.07,159.44,6.53,160.0,302.96,2813.46
2009-10-09 16:00:00,2.16,105.04,1.11,105.37,0.16,42.38,0.7,42.53,8.17,395.13,4.89,396.4,0.82,159.44,2.67,160.0,116.81,2813.46
2009-10-09 17:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-09 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-09 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-09 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-09 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-09 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-09 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2009-10-10 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
