Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2009-10-26 13:00:00,2.6,72.84,13.83,72.86,6.99,48.6,2.07,48.6,14.97,412.74,77.92,412.88,40.28,275.41,10.34,275.42,263.53,699.39
2009-10-26 14:00:00,2.46,72.84,22.64,72.86,7.59,48.6,1.73,48.6,14.06,412.74,125.51,412.88,57.87,275.41,8.98,275.42,229.85,699.39
2009-10-26 15:00:00,1.52,72.84,9.5,72.86,6.47,48.6,0.99,48.6,9.04,412.74,48.46,412.88,30.88,275.41,5.0,275.42,89.48,699.39
2009-10-26 16:00:00,0.66,72.84,1.27,72.86,3.5,48.6,0.39,48.6,4.03,412.74,20.06,412.88,21.02,275.41,2.02,275.42,42.89,699.39
2009-10-26 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-26 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-26 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-26 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-26 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-26 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-26 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-27 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-27 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-27 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-27 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-27 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-27 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-27 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-27 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-27 08:00:00,7.0,72.84,2.29,72.86,1.56,48.6,0.99,48.6,35.27,412.74,12.14,412.88,10.45,275.41,5.76,275.42,96.17,699.39
2009-10-27 09:00:00,9.55,72.84,3.28,72.86,8.17,48.6,1.39,48.6,78.54,412.74,17.42,412.88,32.82,275.41,7.15,275.42,181.32,699.39
2009-10-27 10:00:00,21.85,72.84,2.69,72.86,1.61,48.6,2.05,48.6,104.91,412.74,15.05,412.88,14.6,275.41,9.29,275.42,229.33,699.39
2009-10-27 11:00:00,2.29,72.84,3.99,72.86,2.07,48.6,1.89,48.6,24.26,412.74,21.75,412.88,19.39,275.41,9.69,275.42,231.74,699.39
2009-10-27 12:00:00,4.92,72.84,5.14,72.86,7.16,48.6,2.03,48.6,29.52,412.74,28.48,412.88,46.51,275.41,9.62,275.42,300.38,699.39
2009-10-27 13:00:00,2.38,72.84,13.88,72.86,6.79,48.6,1.97,48.6,13.61,412.74,78.08,412.88,39.45,275.41,9.81,275.42,260.96,699.39
2009-10-27 14:00:00,1.85,72.84,23.9,72.86,7.25,48.6,1.41,48.6,10.24,412.74,132.34,412.88,58.8,275.41,7.29,275.42,220.27,699.39
2009-10-27 15:00:00,1.33,72.84,26.69,72.86,19.1,48.6,1.11,48.6,7.52,412.74,132.15,412.88,86.66,275.41,5.0,275.42,151.87,699.39
2009-10-27 16:00:00,0.53,72.84,0.91,72.86,5.91,48.6,0.3,48.6,3.3,412.74,30.51,412.88,35.85,275.41,1.52,275.42,52.64,699.39
2009-10-27 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-27 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-27 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-27 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-27 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-27 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-27 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-28 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-28 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-28 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-28 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-28 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-28 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-28 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-28 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-28 08:00:00,0.66,72.84,0.76,72.86,0.47,48.6,0.37,48.6,4.01,412.74,4.2,412.88,2.6,275.41,1.98,275.42,21.78,699.39
2009-10-28 09:00:00,1.98,72.84,2.13,72.86,1.4,48.6,1.04,48.6,12.07,412.74,11.83,412.88,7.77,275.41,5.53,275.42,63.15,699.39
2009-10-28 10:00:00,2.75,72.84,3.01,72.86,2.01,48.6,1.43,48.6,16.7,412.74,16.75,412.88,11.15,275.41,7.59,275.42,88.88,699.39
2009-10-28 11:00:00,2.58,72.84,3.0,72.86,1.94,48.6,1.4,48.6,15.65,412.74,16.71,412.88,10.78,275.41,7.41,275.42,86.29,699.39
2009-10-28 12:00:00,2.19,72.84,2.66,72.86,1.66,48.6,1.23,48.6,13.29,412.74,14.78,412.88,9.28,275.41,6.49,275.42,74.81,699.39
2009-10-28 13:00:00,1.94,72.84,2.44,72.86,1.5,48.6,1.1,48.6,11.76,412.74,13.57,412.88,8.39,275.41,5.84,275.42,67.34,699.39
2009-10-28 14:00:00,1.4,72.84,1.8,72.86,1.09,48.6,0.81,48.6,8.51,412.74,9.97,412.88,6.07,275.41,4.29,275.42,48.98,699.39
2009-10-28 15:00:00,0.76,72.84,0.97,72.86,0.58,48.6,0.45,48.6,4.63,412.74,5.38,412.88,3.25,275.41,2.35,275.42,26.53,699.39
2009-10-28 16:00:00,0.18,72.84,0.22,72.86,0.13,48.6,0.11,48.6,1.09,412.74,1.21,412.88,0.73,275.41,0.55,275.42,6.12,699.39
2009-10-28 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-28 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-28 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-28 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-28 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-28 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-28 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-29 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-29 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-29 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-29 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-29 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-29 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-29 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-29 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-29 08:00:00,0.64,72.84,0.73,72.86,0.45,48.6,0.36,48.6,3.88,412.74,4.07,412.88,2.52,275.41,1.91,275.42,21.1,699.39
2009-10-29 09:00:00,1.11,72.84,1.28,72.86,0.79,48.6,0.63,48.6,6.76,412.74,7.09,412.88,4.41,275.41,3.31,275.42,36.74,699.39
2009-10-29 10:00:00,1.51,72.84,1.75,72.86,1.09,48.6,0.85,48.6,9.21,412.74,9.74,412.88,6.08,275.41,4.5,275.42,50.35,699.39
2009-10-29 11:00:00,1.64,72.84,1.93,72.86,1.19,48.6,0.93,48.6,9.97,412.74,10.75,412.88,6.67,275.41,4.91,275.42,55.11,699.39
2009-10-29 12:00:00,1.74,72.84,2.1,72.86,1.29,48.6,0.99,48.6,10.58,412.74,11.65,412.88,7.21,275.41,5.24,275.42,59.2,699.39
2009-10-29 13:00:00,1.81,72.84,2.26,72.86,1.39,48.6,1.03,48.6,10.98,412.74,12.57,412.88,7.75,275.41,5.46,275.42,62.58,699.39
2009-10-29 14:00:00,1.23,72.84,1.56,72.86,0.94,48.6,0.72,48.6,7.51,412.74,8.65,412.88,5.26,275.41,3.78,275.42,42.86,699.39
2009-10-29 15:00:00,0.72,72.84,0.92,72.86,0.55,48.6,0.42,48.6,4.4,412.74,5.09,412.88,3.07,275.41,2.24,275.42,25.17,699.39
2009-10-29 16:00:00,0.18,72.84,0.22,72.86,0.13,48.6,0.11,48.6,1.09,412.74,1.21,412.88,0.73,275.41,0.55,275.42,6.12,699.39
2009-10-29 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-29 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-29 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-29 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-29 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-29 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-29 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-30 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-30 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-30 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-30 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-30 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-30 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-30 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-30 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-30 08:00:00,0.62,72.84,0.71,72.86,0.44,48.6,0.35,48.6,3.76,412.74,3.94,412.88,2.44,275.41,1.85,275.42,20.42,699.39
2009-10-30 09:00:00,4.49,72.84,2.71,72.86,3.19,48.6,1.3,48.6,29.48,412.74,14.94,412.88,15.15,275.41,6.82,275.42,102.15,699.39
2009-10-30 10:00:00,5.79,72.84,3.58,72.86,3.12,48.6,1.65,48.6,32.15,412.74,19.93,412.88,16.85,275.41,8.66,275.42,128.98,699.39
2009-10-30 11:00:00,4.18,72.84,4.59,72.86,3.67,48.6,1.87,48.6,26.44,412.74,25.52,412.88,20.59,275.41,9.88,275.42,164.13,699.39
2009-10-30 12:00:00,2.41,72.84,2.96,72.86,1.87,48.6,1.34,48.6,14.66,412.74,16.44,412.88,10.42,275.41,7.1,275.42,82.93,699.39
2009-10-30 13:00:00,1.51,72.84,1.85,72.86,1.13,48.6,0.87,48.6,9.15,412.74,10.29,412.88,6.31,275.41,4.58,275.42,51.71,699.39
2009-10-30 14:00:00,1.32,72.84,1.69,72.86,1.02,48.6,0.77,48.6,8.05,412.74,9.4,412.88,5.72,275.41,4.06,275.42,46.26,699.39
2009-10-30 15:00:00,0.67,72.84,0.84,72.86,0.5,48.6,0.39,48.6,4.06,412.74,4.66,412.88,2.81,275.41,2.06,275.42,23.13,699.39
2009-10-30 16:00:00,0.16,72.84,0.19,72.86,0.12,48.6,0.09,48.6,0.97,412.74,1.07,412.88,0.65,275.41,0.49,275.42,5.44,699.39
2009-10-30 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-30 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-30 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-30 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-30 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-30 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-30 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-31 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-31 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-31 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-31 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-31 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-31 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-31 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-31 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-31 08:00:00,4.38,72.84,2.28,72.86,1.85,48.6,1.12,48.6,24.72,412.74,12.44,412.88,10.5,275.41,6.09,275.42,83.53,699.39
2009-10-31 09:00:00,5.35,72.84,2.96,72.86,4.14,48.6,1.4,48.6,36.96,412.74,16.25,412.88,18.34,275.41,7.35,275.42,118.03,699.39
2009-10-31 10:00:00,17.02,72.84,3.71,72.86,2.77,48.6,2.24,48.6,83.86,412.74,20.7,412.88,18.51,275.41,10.83,275.42,218.34,699.39
2009-10-31 11:00:00,3.29,72.84,4.48,72.86,2.89,48.6,1.95,48.6,26.18,412.74,24.67,412.88,20.42,275.41,10.19,275.42,211.64,699.39
2009-10-31 12:00:00,4.51,72.84,5.35,72.86,6.1,48.6,1.95,48.6,27.2,412.74,29.61,412.88,38.4,275.41,9.5,275.42,265.13,699.39
2009-10-31 13:00:00,2.09,72.84,13.69,72.86,6.05,48.6,1.82,48.6,11.91,412.74,76.28,412.88,35.88,275.41,9.01,275.42,247.24,699.39
2009-10-31 14:00:00,1.75,72.84,22.62,72.86,6.45,48.6,1.36,48.6,9.78,412.74,123.8,412.88,53.52,275.41,6.99,275.42,204.44,699.39
2009-10-31 15:00:00,1.36,72.84,22.19,72.86,15.32,48.6,1.06,48.6,7.83,412.74,109.73,412.88,70.45,275.41,4.94,275.42,135.13,699.39
2009-10-31 16:00:00,0.43,72.84,1.21,72.86,3.16,48.6,0.25,48.6,2.65,412.74,17.69,412.88,18.53,275.41,1.29,275.42,32.51,699.39
2009-10-31 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-31 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-31 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-31 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-31 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-31 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2009-10-31 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2007-11-01 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2007-11-01 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2007-11-01 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2007-11-01 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2007-11-01 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2007-11-01 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2007-11-01 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2007-11-01 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2007-11-01 08:00:00,5.77,72.84,2.08,72.86,1.53,48.6,0.92,48.6,29.5,412.74,11.13,412.88,9.4,275.41,5.27,275.42,83.41,699.39
2007-11-01 09:00:00,8.32,72.84,2.83,72.86,8.5,48.6,1.23,48.6,69.13,412.74,15.05,412.88,29.91,275.41,6.26,275.42,157.49,699.39
2007-11-01 10:00:00,19.71,72.84,2.5,72.86,1.4,48.6,1.91,48.6,94.18,412.74,13.95,412.88,12.74,275.41,8.66,275.42,208.91,699.39
2007-11-01 11:00:00,3.65,72.84,4.87,72.86,3.2,48.6,2.1,48.6,28.23,412.74,26.83,412.88,21.97,275.41,10.99,275.42,223.72,699.39
2007-11-01 12:00:00,3.39,72.84,4.78,72.86,3.67,48.6,1.57,48.6,20.07,412.74,26.64,412.88,19.73,275.41,8.31,275.42,132.73,699.39
2007-11-01 13:00:00,2.69,72.84,6.01,72.86,3.59,48.6,1.48,48.6,15.96,412.74,33.19,412.88,19.64,275.41,7.79,275.42,124.15,699.39
2007-11-01 14:00:00,2.3,72.84,22.25,72.86,6.76,48.6,1.66,48.6,13.18,412.74,121.41,412.88,53.61,275.41,8.6,275.42,216.99,699.39
2007-11-01 15:00:00,1.1,72.84,25.44,72.86,17.57,48.6,0.95,48.6,6.16,412.74,124.94,412.88,80.2,275.41,4.2,275.42,137.59,699.39
2007-11-01 16:00:00,0.4,72.84,1.49,72.86,5.47,48.6,0.24,48.6,2.5,412.74,28.73,412.88,32.14,275.41,1.16,275.42,44.74,699.39
2007-11-01 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2007-11-01 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2007-11-01 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2007-11-01 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2007-11-01 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2007-11-01 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2007-11-01 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2007-11-02 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2007-11-02 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2007-11-02 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2007-11-02 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2007-11-02 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2007-11-02 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2007-11-02 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
