Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2017-11-03 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-03 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-03 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-03 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-03 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-03 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-03 07:00:00,0.35,55.47,0.19,55.47,0.13,26.87,0.12,26.87,0.95,208.69,0.71,208.69,0.49,101.07,0.43,101.07,12.2,938.79
2017-11-03 08:00:00,7.15,55.47,0.82,55.47,0.58,26.87,0.58,26.87,23.4,208.69,2.76,208.69,2.47,101.07,2.22,101.07,71.09,938.79
2017-11-03 09:00:00,13.91,55.47,1.87,55.47,3.63,26.87,1.24,26.87,51.32,208.69,5.61,208.69,11.51,101.07,4.84,101.07,181.48,938.79
2017-11-03 10:00:00,19.17,55.47,2.06,55.47,5.39,26.87,1.72,26.87,54.28,208.69,7.25,208.69,21.16,101.07,6.75,101.07,282.06,938.79
2017-11-03 11:00:00,13.09,55.47,2.56,55.47,8.11,26.87,1.99,26.87,46.36,208.69,10.6,208.69,31.87,101.07,7.86,101.07,347.13,938.79
2017-11-03 12:00:00,5.6,55.47,2.26,55.47,15.29,26.87,2.08,26.87,18.78,208.69,9.93,208.69,42.6,101.07,8.27,101.07,361.76,938.79
2017-11-03 13:00:00,2.84,55.47,1.5,55.47,11.58,26.87,1.96,26.87,6.68,208.69,15.21,208.69,31.47,101.07,7.82,101.07,323.73,938.79
2017-11-03 14:00:00,2.3,55.47,1.24,55.47,0.81,26.87,1.61,26.87,5.16,208.69,10.28,208.69,13.2,101.07,6.41,101.07,221.1,938.79
2017-11-03 15:00:00,1.61,55.47,0.97,55.47,0.57,26.87,1.05,26.87,3.49,208.69,6.87,208.69,2.18,101.07,3.97,101.07,102.24,938.79
2017-11-03 16:00:00,0.74,55.47,0.53,55.47,0.28,26.87,0.38,26.87,1.78,208.69,2.41,208.69,1.06,101.07,1.44,101.07,28.48,938.79
2017-11-03 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-03 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-03 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-03 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-03 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-03 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-03 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-04 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-04 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-04 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-04 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-04 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-04 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-04 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-04 07:00:00,0.19,55.47,0.11,55.47,0.07,26.87,0.07,26.87,0.52,208.69,0.41,208.69,0.27,101.07,0.25,101.07,6.97,938.79
2017-11-04 08:00:00,3.07,55.47,0.65,55.47,0.57,26.87,0.47,26.87,7.91,208.69,2.32,208.69,2.15,101.07,1.72,101.07,47.61,938.79
2017-11-04 09:00:00,6.14,55.47,1.38,55.47,1.76,26.87,0.96,26.87,17.61,208.69,4.86,208.69,6.12,101.07,3.55,101.07,111.52,938.79
2017-11-04 10:00:00,7.67,55.47,1.77,55.47,2.65,26.87,1.27,26.87,20.29,208.69,6.56,208.69,9.92,101.07,4.73,101.07,159.39,938.79
2017-11-04 11:00:00,4.34,55.47,1.51,55.47,2.3,26.87,1.03,26.87,11.8,208.69,5.83,208.69,8.43,101.07,3.82,101.07,123.76,938.79
2017-11-04 12:00:00,3.41,55.47,1.63,55.47,2.68,26.87,1.09,26.87,8.92,208.69,6.57,208.69,9.05,101.07,4.02,101.07,129.28,938.79
2017-11-04 13:00:00,3.44,55.47,2.0,55.47,3.56,26.87,1.4,26.87,8.92,208.69,9.66,208.69,11.73,101.07,5.23,101.07,174.45,938.79
2017-11-04 14:00:00,2.83,55.47,1.83,55.47,1.53,26.87,1.18,26.87,7.28,208.69,8.39,208.69,7.15,101.07,4.4,101.07,135.57,938.79
2017-11-04 15:00:00,1.89,55.47,1.31,55.47,0.91,26.87,0.78,26.87,4.83,208.69,5.81,208.69,3.45,101.07,2.86,101.07,80.57,938.79
2017-11-04 16:00:00,0.77,55.47,0.56,55.47,0.33,26.87,0.3,26.87,1.99,208.69,2.3,208.69,1.27,101.07,1.1,101.07,29.83,938.79
2017-11-04 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-04 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-04 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-04 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-04 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-04 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-04 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-05 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-05 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-05 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-05 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-05 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-05 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-05 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-05 07:00:00,0.24,55.47,0.14,55.47,0.09,26.87,0.09,26.87,0.66,208.69,0.51,208.69,0.34,101.07,0.31,101.07,8.71,938.79
2017-11-05 08:00:00,5.75,55.47,0.74,55.47,0.57,26.87,0.54,26.87,18.15,208.69,2.56,208.69,2.32,101.07,2.05,101.07,62.98,938.79
2017-11-05 09:00:00,12.16,55.47,1.72,55.47,3.05,26.87,1.19,26.87,42.39,208.69,5.38,208.69,9.87,101.07,4.59,101.07,162.3,938.79
2017-11-05 10:00:00,16.78,55.47,2.04,55.47,4.71,26.87,1.67,26.87,47.25,208.69,7.26,208.69,18.5,101.07,6.5,101.07,258.94,938.79
2017-11-05 11:00:00,11.82,55.47,2.52,55.47,7.29,26.87,1.95,26.87,41.04,208.69,10.29,208.69,28.0,101.07,7.63,101.07,321.42,938.79
2017-11-05 12:00:00,5.49,55.47,2.31,55.47,13.24,26.87,2.05,26.87,17.81,208.69,9.99,208.69,37.19,101.07,8.06,101.07,336.04,938.79
2017-11-05 13:00:00,2.97,55.47,1.6,55.47,10.03,26.87,1.92,26.87,7.13,208.69,14.18,208.69,27.94,101.07,7.62,101.07,302.12,938.79
2017-11-05 14:00:00,2.39,55.47,1.33,55.47,0.94,26.87,1.56,26.87,5.52,208.69,9.81,208.69,11.91,101.07,6.14,101.07,204.1,938.79
2017-11-05 15:00:00,1.67,55.47,1.07,55.47,0.66,26.87,0.99,26.87,3.84,208.69,6.61,208.69,2.49,101.07,3.7,101.07,96.99,938.79
2017-11-05 16:00:00,0.74,55.47,0.53,55.47,0.29,26.87,0.35,26.87,1.83,208.69,2.33,208.69,1.1,101.07,1.31,101.07,28.8,938.79
2017-11-05 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-05 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-05 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-05 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-05 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-05 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-05 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-06 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-06 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-06 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-06 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-06 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-06 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-06 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-06 07:00:00,0.56,55.47,0.13,55.47,0.08,26.87,0.09,26.87,1.35,208.69,0.46,208.69,0.31,101.07,0.32,101.07,7.54,938.79
2017-11-06 08:00:00,6.64,55.47,0.76,55.47,0.53,26.87,0.54,26.87,21.68,208.69,2.57,208.69,2.24,101.07,2.08,101.07,65.32,938.79
2017-11-06 09:00:00,13.95,55.47,1.79,55.47,3.35,26.87,1.22,26.87,49.47,208.69,5.39,208.69,10.74,101.07,4.78,101.07,173.2,938.79
2017-11-06 10:00:00,19.55,55.47,2.01,55.47,5.1,26.87,1.73,26.87,55.82,208.69,6.99,208.69,20.42,101.07,6.83,101.07,280.87,938.79
2017-11-06 11:00:00,13.19,55.47,2.47,55.47,8.18,26.87,2.0,26.87,47.48,208.69,10.21,208.69,31.43,101.07,7.98,101.07,349.97,938.79
2017-11-06 12:00:00,5.37,55.47,2.12,55.47,15.59,26.87,2.1,26.87,18.28,208.69,9.35,208.69,42.72,101.07,8.37,101.07,362.27,938.79
2017-11-06 13:00:00,2.8,55.47,1.5,55.47,9.12,26.87,1.81,26.87,6.68,208.69,13.04,208.69,25.57,101.07,7.15,101.07,279.8,938.79
2017-11-06 14:00:00,2.29,55.47,1.26,55.47,0.88,26.87,1.53,26.87,5.24,208.69,9.45,208.69,11.55,101.07,6.03,101.07,198.35,938.79
2017-11-06 15:00:00,1.62,55.47,1.01,55.47,0.64,26.87,0.99,26.87,3.7,208.69,6.47,208.69,2.42,101.07,3.71,101.07,95.4,938.79
2017-11-06 16:00:00,0.67,55.47,0.48,55.47,0.25,26.87,0.35,26.87,1.62,208.69,2.2,208.69,0.96,101.07,1.32,101.07,26.76,938.79
2017-11-06 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-06 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-06 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-06 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-06 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-06 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-06 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-07 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-07 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-07 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-07 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-07 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-07 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-07 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-07 07:00:00,0.12,55.47,0.07,55.47,0.05,26.87,0.04,26.87,0.32,208.69,0.26,208.69,0.17,101.07,0.15,101.07,4.36,938.79
2017-11-07 08:00:00,2.28,55.47,0.52,55.47,0.47,26.87,0.38,26.87,5.25,208.69,1.84,208.69,1.72,101.07,1.38,101.07,35.93,938.79
2017-11-07 09:00:00,4.65,55.47,1.11,55.47,1.3,26.87,0.79,26.87,12.0,208.69,3.96,208.69,4.6,101.07,2.89,101.07,85.29,938.79
2017-11-07 10:00:00,6.04,55.47,1.58,55.47,2.13,26.87,1.12,26.87,15.55,208.69,5.89,208.69,7.94,101.07,4.14,101.07,133.12,938.79
2017-11-07 11:00:00,6.01,55.47,2.05,55.47,3.46,26.87,1.41,26.87,17.56,208.69,7.98,208.69,12.65,101.07,5.27,101.07,181.2,938.79
2017-11-07 12:00:00,4.53,55.47,2.16,55.47,5.9,26.87,1.57,26.87,12.93,208.69,8.88,208.69,17.99,101.07,5.94,101.07,211.82,938.79
2017-11-07 13:00:00,3.25,55.47,1.87,55.47,4.28,26.87,1.44,26.87,8.31,208.69,9.86,208.69,13.49,101.07,5.44,101.07,186.4,938.79
2017-11-07 14:00:00,2.59,55.47,1.64,55.47,1.37,26.87,1.14,26.87,6.56,208.69,7.86,208.69,7.02,101.07,4.27,101.07,131.39,938.79
2017-11-07 15:00:00,1.72,55.47,1.21,55.47,0.83,26.87,0.77,26.87,4.31,208.69,5.73,208.69,3.16,101.07,2.86,101.07,79.47,938.79
2017-11-07 16:00:00,0.61,55.47,0.45,55.47,0.26,26.87,0.25,26.87,1.53,208.69,1.91,208.69,1.01,101.07,0.93,101.07,23.79,938.79
2017-11-07 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-07 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-07 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-07 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-07 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-07 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-07 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-08 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-08 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-08 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-08 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-08 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-08 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-08 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-08 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-08 08:00:00,0.33,55.47,0.19,55.47,0.13,26.87,0.12,26.87,0.9,208.69,0.73,208.69,0.48,101.07,0.43,101.07,12.2,938.79
2017-11-08 09:00:00,0.75,55.47,0.44,55.47,0.3,26.87,0.27,26.87,2.08,208.69,1.66,208.69,1.09,101.07,0.98,101.07,27.89,938.79
2017-11-08 10:00:00,1.18,55.47,0.69,55.47,0.47,26.87,0.42,26.87,3.25,208.69,2.59,208.69,1.72,101.07,1.53,101.07,43.59,938.79
2017-11-08 11:00:00,5.78,55.47,1.81,55.47,3.31,26.87,1.28,26.87,17.4,208.69,7.02,208.69,12.14,101.07,4.8,101.07,167.72,938.79
2017-11-08 12:00:00,4.63,55.47,2.11,55.47,7.59,26.87,1.65,26.87,13.62,208.69,8.75,208.69,22.2,101.07,6.34,101.07,235.7,938.79
2017-11-08 13:00:00,3.24,55.47,1.83,55.47,5.14,26.87,1.54,26.87,8.13,208.69,10.52,208.69,15.79,101.07,5.91,101.07,206.69,938.79
2017-11-08 14:00:00,2.6,55.47,1.61,55.47,1.31,26.87,1.2,26.87,6.48,208.69,8.05,208.69,7.5,101.07,4.54,101.07,139.2,938.79
2017-11-08 15:00:00,1.66,55.47,1.17,55.47,0.81,26.87,0.73,26.87,4.2,208.69,5.44,208.69,3.08,101.07,2.7,101.07,75.31,938.79
2017-11-08 16:00:00,0.59,55.47,0.43,55.47,0.26,26.87,0.24,26.87,1.48,208.69,1.82,208.69,0.97,101.07,0.87,101.07,22.78,938.79
2017-11-08 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-08 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-08 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-08 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-08 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-08 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-08 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-09 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-09 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-09 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-09 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-09 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-09 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-09 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-09 07:00:00,0.05,55.47,0.03,55.47,0.02,26.87,0.02,26.87,0.13,208.69,0.1,208.69,0.07,101.07,0.06,101.07,1.74,938.79
2017-11-09 08:00:00,0.63,55.47,0.36,55.47,0.24,26.87,0.22,26.87,1.72,208.69,1.33,208.69,0.9,101.07,0.8,101.07,22.66,938.79
2017-11-09 09:00:00,1.52,55.47,0.83,55.47,0.6,26.87,0.52,26.87,4.16,208.69,3.13,208.69,2.2,101.07,1.89,101.07,54.12,938.79
2017-11-09 10:00:00,2.41,55.47,1.31,55.47,0.99,26.87,0.82,26.87,6.62,208.69,4.95,208.69,3.64,101.07,2.96,101.07,86.49,938.79
2017-11-09 11:00:00,3.24,55.47,1.69,55.47,1.45,26.87,1.05,26.87,9.19,208.69,6.46,208.69,5.37,101.07,3.83,101.07,116.16,938.79
2017-11-09 12:00:00,2.84,55.47,1.65,55.47,1.56,26.87,1.01,26.87,7.94,208.69,6.32,208.69,5.41,101.07,3.67,101.07,111.76,938.79
2017-11-09 13:00:00,0.88,55.47,0.54,55.47,0.35,26.87,0.32,26.87,2.44,208.69,2.0,208.69,1.29,101.07,1.16,101.07,33.1,938.79
2017-11-09 14:00:00,0.19,55.47,0.11,55.47,0.07,26.87,0.07,26.87,0.52,208.69,0.42,208.69,0.27,101.07,0.24,101.07,6.97,938.79
2017-11-09 15:00:00,0.05,55.47,0.03,55.47,0.02,26.87,0.02,26.87,0.13,208.69,0.1,208.69,0.07,101.07,0.06,101.07,1.74,938.79
2017-11-09 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-09 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2017-11-09 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
