Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2006-12-08 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-08 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-08 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-08 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-08 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-08 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-08 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-08 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-09 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-09 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-09 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-09 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-09 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-09 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-09 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-09 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-09 08:00:00,1.21,78.84,0.25,78.84,0.24,46.8,0.15,46.79,6.16,446.74,1.33,446.74,1.24,265.21,0.66,265.12,9.32,728.7
2006-12-09 09:00:00,8.42,78.84,1.09,78.84,1.25,46.8,0.7,46.79,46.69,446.74,5.73,446.74,9.64,265.21,3.1,265.12,46.93,728.7
2006-12-09 10:00:00,9.33,78.84,1.7,78.84,2.19,46.8,1.02,46.79,52.21,446.74,9.08,446.74,10.26,265.21,4.94,265.12,74.25,728.7
2006-12-09 11:00:00,3.62,78.84,1.08,78.84,1.24,46.8,0.6,46.79,19.87,446.74,5.78,446.74,4.69,265.21,2.76,265.12,44.85,728.7
2006-12-09 12:00:00,2.15,78.84,1.24,78.84,1.31,46.8,0.52,46.79,11.67,446.74,6.61,446.74,4.99,265.21,2.35,265.12,43.13,728.7
2006-12-09 13:00:00,1.59,78.84,0.96,78.84,0.55,46.8,0.53,46.79,8.87,446.74,5.24,446.74,2.76,265.21,2.57,265.12,32.9,728.7
2006-12-09 14:00:00,0.8,78.84,0.48,78.84,0.27,46.8,0.27,46.79,4.44,446.74,2.61,446.74,1.36,265.21,1.3,265.12,16.45,728.7
2006-12-09 15:00:00,0.58,78.84,0.36,78.84,0.2,46.8,0.19,46.79,3.22,446.74,1.96,446.74,1.02,265.21,0.94,265.12,12.16,728.7
2006-12-09 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-09 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-09 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-09 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-09 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-09 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-09 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-09 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-10 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-10 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-10 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-10 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-10 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-10 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-10 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-10 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-10 08:00:00,0.17,78.84,0.1,78.84,0.06,46.8,0.06,46.79,0.97,446.74,0.56,446.74,0.29,265.21,0.29,265.12,3.58,728.7
2006-12-10 09:00:00,0.97,78.84,0.55,78.84,0.32,46.8,0.31,46.79,5.38,446.74,3.03,446.74,1.61,265.21,1.53,265.12,19.31,728.7
2006-12-10 10:00:00,0.8,78.84,0.48,78.84,0.27,46.8,0.27,46.79,4.47,446.74,2.6,446.74,1.35,265.21,1.32,265.12,16.46,728.7
2006-12-10 11:00:00,12.27,78.84,1.88,78.84,3.04,46.8,1.09,46.79,67.81,446.74,9.87,446.74,12.12,265.21,5.78,265.12,104.96,728.7
2006-12-10 12:00:00,4.57,78.84,2.87,78.84,3.17,46.8,1.09,46.79,24.94,446.74,15.44,446.74,12.61,265.21,5.1,265.12,101.72,728.7
2006-12-10 13:00:00,1.66,78.84,1.0,78.84,0.58,46.8,0.55,46.79,9.25,446.74,5.47,446.74,2.89,265.21,2.68,265.12,34.33,728.7
2006-12-10 14:00:00,1.43,78.84,0.91,78.84,0.53,46.8,0.48,46.79,7.99,446.74,4.98,446.74,2.64,265.21,2.32,265.12,30.57,728.7
2006-12-10 15:00:00,0.98,78.84,0.66,78.84,0.38,46.8,0.33,46.79,5.47,446.74,3.56,446.74,1.86,265.21,1.59,265.12,21.44,728.7
2006-12-10 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-10 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-10 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-10 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-10 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-10 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-10 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-10 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-11 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-11 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-11 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-11 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-11 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-11 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-11 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-11 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-11 08:00:00,0.17,78.84,0.1,78.84,0.06,46.8,0.06,46.79,0.97,446.74,0.56,446.74,0.29,265.21,0.29,265.12,3.58,728.7
2006-12-11 09:00:00,1.01,78.84,0.57,78.84,0.33,46.8,0.33,46.79,5.6,446.74,3.14,446.74,1.68,265.21,1.59,265.12,20.03,728.7
2006-12-11 10:00:00,0.66,78.84,0.39,78.84,0.22,46.8,0.22,46.79,3.68,446.74,2.15,446.74,1.11,265.21,1.09,265.12,13.59,728.7
2006-12-11 11:00:00,0.91,78.84,0.54,78.84,0.3,46.8,0.3,46.79,5.05,446.74,2.94,446.74,1.53,265.21,1.49,265.12,18.6,728.7
2006-12-11 12:00:00,1.05,78.84,0.62,78.84,0.35,46.8,0.35,46.79,5.83,446.74,3.39,446.74,1.77,265.21,1.72,265.12,21.46,728.7
2006-12-11 13:00:00,2.8,78.84,2.06,78.84,1.77,46.8,0.78,46.79,15.04,446.74,11.18,446.74,6.65,265.21,3.34,265.12,58.55,728.7
2006-12-11 14:00:00,1.63,78.84,1.05,78.84,0.63,46.8,0.54,46.79,9.07,446.74,5.77,446.74,3.08,265.21,2.63,265.12,35.12,728.7
2006-12-11 15:00:00,0.64,78.84,0.4,78.84,0.23,46.8,0.22,46.79,3.58,446.74,2.2,446.74,1.14,265.21,1.05,265.12,13.59,728.7
2006-12-11 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-11 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-11 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-11 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-11 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-11 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-11 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-11 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-12 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-12 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-12 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-12 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-12 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-12 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-12 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-12 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-12 08:00:00,2.08,78.84,0.35,78.84,0.29,46.8,0.18,46.79,10.26,446.74,1.83,446.74,2.0,265.21,0.78,265.12,11.85,728.7
2006-12-12 09:00:00,13.57,78.84,1.4,78.84,1.65,46.8,0.88,46.79,75.54,446.74,7.31,446.74,15.54,265.21,3.99,265.12,62.48,728.7
2006-12-12 10:00:00,21.39,78.84,2.11,78.84,3.75,46.8,1.35,46.79,121.19,446.74,11.06,446.74,20.3,265.21,7.2,265.12,107.58,728.7
2006-12-12 11:00:00,8.12,78.84,1.93,78.84,2.44,46.8,1.08,46.79,44.83,446.74,10.22,446.74,9.29,265.21,5.22,265.12,87.34,728.7
2006-12-12 12:00:00,5.06,78.84,3.25,78.84,3.55,46.8,1.21,46.79,27.72,446.74,17.49,446.74,14.23,265.21,5.73,265.12,114.68,728.7
2006-12-12 13:00:00,3.78,78.84,6.02,78.84,5.08,46.8,1.2,46.79,20.18,446.74,35.35,446.74,20.85,265.21,5.87,265.12,139.75,728.7
2006-12-12 14:00:00,2.8,78.84,3.8,78.84,3.69,46.8,0.93,46.79,15.04,446.74,23.53,446.74,14.93,265.21,4.35,265.12,107.14,728.7
2006-12-12 15:00:00,1.49,78.84,1.23,78.84,0.82,46.8,0.49,46.79,8.06,446.74,6.75,446.74,3.55,265.21,2.25,265.12,45.92,728.7
2006-12-12 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-12 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-12 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-12 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-12 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-12 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-12 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-12 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-13 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-13 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-13 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-13 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-13 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-13 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-13 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-13 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-13 08:00:00,0.25,78.84,0.14,78.84,0.08,46.8,0.08,46.79,1.37,446.74,0.79,446.74,0.41,265.21,0.4,265.12,5.01,728.7
2006-12-13 09:00:00,4.36,78.84,0.79,78.84,0.93,46.8,0.53,46.79,23.77,446.74,4.2,446.74,4.87,265.21,2.25,265.12,32.95,728.7
2006-12-13 10:00:00,6.51,78.84,1.29,78.84,1.62,46.8,0.79,46.79,36.21,446.74,6.88,446.74,7.15,265.21,3.7,265.12,55.13,728.7
2006-12-13 11:00:00,0.45,78.84,0.27,78.84,0.15,46.8,0.15,46.79,2.51,446.74,1.47,446.74,0.76,265.21,0.75,265.12,9.3,728.7
2006-12-13 12:00:00,0.45,78.84,0.27,78.84,0.15,46.8,0.15,46.79,2.52,446.74,1.47,446.74,0.76,265.21,0.75,265.12,9.3,728.7
2006-12-13 13:00:00,3.1,78.84,3.77,78.84,3.23,46.8,0.94,46.79,16.52,446.74,21.75,446.74,12.83,265.21,4.33,265.12,92.49,728.7
2006-12-13 14:00:00,2.77,78.84,2.77,78.84,2.36,46.8,0.88,46.79,15.04,446.74,15.97,446.74,9.55,265.21,4.05,265.12,79.59,728.7
2006-12-13 15:00:00,0.94,78.84,0.57,78.84,0.45,46.8,0.28,46.79,4.96,446.74,2.96,446.74,1.64,265.21,1.11,265.12,17.91,728.7
2006-12-13 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-13 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-13 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-13 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-13 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-13 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-13 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-13 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-14 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-14 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-14 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-14 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-14 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-14 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-14 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-14 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-14 08:00:00,0.14,78.84,0.08,78.84,0.05,46.8,0.05,46.79,0.77,446.74,0.45,446.74,0.24,265.21,0.23,265.12,2.86,728.7
2006-12-14 09:00:00,0.74,78.84,0.43,78.84,0.25,46.8,0.25,46.79,4.14,446.74,2.36,446.74,1.25,265.21,1.2,265.12,15.02,728.7
2006-12-14 10:00:00,0.87,78.84,0.52,78.84,0.29,46.8,0.29,46.79,4.87,446.74,2.83,446.74,1.47,265.21,1.43,265.12,17.89,728.7
2006-12-14 11:00:00,2.02,78.84,1.17,78.84,0.69,46.8,0.65,46.79,11.26,446.74,6.42,446.74,3.45,265.21,3.19,265.12,40.76,728.7
2006-12-14 12:00:00,2.03,78.84,1.2,78.84,0.7,46.8,0.66,46.79,11.3,446.74,6.57,446.74,3.51,265.21,3.23,265.12,41.48,728.7
2006-12-14 13:00:00,1.22,78.84,0.73,78.84,0.41,46.8,0.4,46.79,6.78,446.74,3.97,446.74,2.08,265.21,1.98,265.12,25.04,728.7
2006-12-14 14:00:00,1.42,78.84,1.04,78.84,0.89,46.8,0.42,46.79,7.6,446.74,5.64,446.74,3.31,265.21,1.75,265.12,30.53,728.7
2006-12-14 15:00:00,1.06,78.84,0.7,78.84,0.52,46.8,0.33,46.79,5.69,446.74,3.66,446.74,1.98,265.21,1.36,265.12,21.94,728.7
2006-12-14 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-14 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-14 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-14 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-14 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-14 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-14 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-14 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-15 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-15 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-15 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-15 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-15 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-15 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-15 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-15 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2006-12-15 08:00:00,0.4,78.84,0.22,78.84,0.13,46.8,0.13,46.79,2.22,446.74,1.23,446.74,0.66,265.21,0.63,265.12,7.87,728.7
2006-12-15 09:00:00,9.76,78.84,1.08,78.84,1.27,46.8,0.68,46.79,54.18,446.74,5.68,446.74,11.15,265.21,3.09,265.12,47.73,728.7
