Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2004-10-19 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-19 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-19 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-19 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-19 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-20 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-20 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-20 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-20 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-20 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-20 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-20 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-20 07:00:00,0.61,72.84,0.5,72.86,0.39,48.6,0.28,48.6,4.51,412.74,2.67,412.88,1.97,275.41,1.45,275.42,15.22,699.39
2004-10-20 08:00:00,2.49,72.84,1.49,72.86,1.27,48.6,0.77,48.6,15.3,412.74,8.07,412.88,6.7,275.41,4.08,275.42,51.71,699.39
2004-10-20 09:00:00,5.84,72.84,2.83,72.86,3.98,48.6,1.42,48.6,42.52,412.74,15.27,412.88,19.24,275.41,7.35,275.42,122.18,699.39
2004-10-20 10:00:00,7.29,72.84,3.54,72.86,3.21,48.6,1.72,48.6,40.05,412.74,19.55,412.88,17.41,275.41,9.08,275.42,142.85,699.39
2004-10-20 11:00:00,2.45,72.84,2.76,72.86,2.25,48.6,1.06,48.6,15.48,412.74,15.17,412.88,11.85,275.41,5.67,275.42,85.39,699.39
2004-10-20 12:00:00,3.14,72.84,3.8,72.86,2.56,48.6,1.71,48.6,19.01,412.74,21.15,412.88,14.19,275.41,9.37,275.42,111.89,699.39
2004-10-20 13:00:00,2.77,72.84,3.83,72.86,2.35,48.6,1.58,48.6,16.74,412.74,21.37,412.88,12.86,275.41,8.65,275.42,101.75,699.39
2004-10-20 14:00:00,2.08,72.84,2.82,72.86,1.7,48.6,1.21,48.6,12.56,412.74,15.65,412.88,9.25,275.41,6.61,275.42,74.25,699.39
2004-10-20 15:00:00,0.8,72.84,0.99,72.86,0.58,48.6,0.47,48.6,4.82,412.74,5.47,412.88,3.19,275.41,2.56,275.42,27.27,699.39
2004-10-20 16:00:00,0.14,72.84,0.17,72.86,0.1,48.6,0.08,48.6,0.86,412.74,0.93,412.88,0.54,275.41,0.46,275.42,4.77,699.39
2004-10-20 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-20 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-20 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-20 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-20 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-20 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-20 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-21 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-21 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-21 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-21 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-21 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-21 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-21 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-21 07:00:00,0.58,72.84,0.55,72.86,0.38,48.6,0.27,48.6,5.05,412.74,2.98,412.88,1.95,275.41,1.45,275.42,15.94,699.39
2004-10-21 08:00:00,3.54,72.84,1.67,72.86,1.3,48.6,0.81,48.6,19.68,412.74,8.99,412.88,7.39,275.41,4.26,275.42,61.95,699.39
2004-10-21 09:00:00,5.66,72.84,2.87,72.86,3.84,48.6,1.44,48.6,40.62,412.74,15.54,412.88,18.61,275.41,7.49,275.42,121.11,699.39
2004-10-21 10:00:00,9.14,72.84,3.54,72.86,3.07,48.6,1.8,48.6,48.53,412.74,19.58,412.88,17.32,275.41,9.36,275.42,156.64,699.39
2004-10-21 11:00:00,3.57,72.84,4.72,72.86,3.43,48.6,1.93,48.6,28.49,412.74,25.92,412.88,22.99,275.41,10.76,275.42,214.2,699.39
2004-10-21 12:00:00,4.85,72.84,6.22,72.86,6.41,48.6,1.97,48.6,29.24,412.74,34.48,412.88,37.65,275.41,11.08,275.42,235.46,699.39
2004-10-21 13:00:00,3.16,72.84,10.02,72.86,5.91,48.6,1.86,48.6,18.95,412.74,56.17,412.88,32.52,275.41,10.3,275.42,202.18,699.39
2004-10-21 14:00:00,2.06,72.84,3.3,72.86,1.83,48.6,1.22,48.6,12.43,412.74,18.42,412.88,10.44,275.41,6.61,275.42,77.41,699.39
2004-10-21 15:00:00,0.97,72.84,1.45,72.86,0.9,48.6,0.58,48.6,5.84,412.74,7.91,412.88,4.72,275.41,3.12,275.42,34.44,699.39
2004-10-21 16:00:00,0.22,72.84,0.27,72.86,0.16,48.6,0.13,48.6,1.34,412.74,1.48,412.88,0.86,275.41,0.71,275.42,7.5,699.39
2004-10-21 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-21 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-21 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-21 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-21 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-21 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-21 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-22 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-22 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-22 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-22 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-22 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-22 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-22 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-22 07:00:00,0.06,72.84,0.07,72.86,0.04,48.6,0.04,48.6,0.37,412.74,0.4,412.88,0.23,275.41,0.2,275.42,2.05,699.39
2004-10-22 08:00:00,0.53,72.84,0.62,72.86,0.37,48.6,0.31,48.6,3.23,412.74,3.45,412.88,2.04,275.41,1.7,275.42,17.73,699.39
2004-10-22 09:00:00,2.68,72.84,1.86,72.86,1.81,48.6,0.92,48.6,17.21,412.74,10.12,412.88,9.03,275.41,4.86,275.42,64.15,699.39
2004-10-22 10:00:00,6.64,72.84,3.23,72.86,2.85,48.6,1.58,48.6,36.41,412.74,17.85,412.88,15.46,275.41,8.29,275.42,129.66,699.39
2004-10-22 11:00:00,4.12,72.84,4.74,72.86,3.83,48.6,1.9,48.6,27.52,412.74,26.17,412.88,21.58,275.41,10.39,275.42,172.05,699.39
2004-10-22 12:00:00,4.74,72.84,6.11,72.86,6.26,48.6,1.93,48.6,28.61,412.74,33.82,412.88,36.8,275.41,10.85,275.42,231.93,699.39
2004-10-22 13:00:00,2.8,72.84,8.4,72.86,4.95,48.6,1.63,48.6,16.83,412.74,46.86,412.88,27.08,275.41,8.98,275.42,168.41,699.39
2004-10-22 14:00:00,2.55,72.84,17.92,72.86,7.02,48.6,1.8,48.6,14.77,412.74,99.72,412.88,48.84,275.41,9.29,275.42,197.66,699.39
2004-10-22 15:00:00,1.79,72.84,19.62,72.86,14.42,48.6,1.29,48.6,10.38,412.74,98.07,412.88,65.56,275.41,6.32,275.42,138.96,699.39
2004-10-22 16:00:00,0.92,72.84,1.98,72.86,3.06,48.6,0.59,48.6,5.46,412.74,20.44,412.88,17.05,275.41,3.06,275.42,49.6,699.39
2004-10-22 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-22 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-22 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-22 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-22 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-22 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-22 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-23 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-23 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-23 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-23 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-23 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-23 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-23 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-23 07:00:00,0.21,72.84,0.24,72.86,0.14,48.6,0.12,48.6,1.24,412.74,1.32,412.88,0.78,275.41,0.65,275.42,6.82,699.39
2004-10-23 08:00:00,0.58,72.84,0.67,72.86,0.4,48.6,0.34,48.6,3.49,412.74,3.71,412.88,2.19,275.41,1.82,275.42,19.1,699.39
2004-10-23 09:00:00,0.78,72.84,0.91,72.86,0.54,48.6,0.46,48.6,4.71,412.74,5.06,412.88,2.97,275.41,2.48,275.42,25.92,699.39
2004-10-23 10:00:00,4.26,72.84,2.56,72.86,2.2,48.6,1.18,48.6,24.19,412.74,14.04,412.88,11.64,275.41,6.22,275.42,91.65,699.39
2004-10-23 11:00:00,1.57,72.84,1.79,72.86,1.44,48.6,0.68,48.6,9.89,412.74,9.83,412.88,7.54,275.41,3.66,275.42,54.61,699.39
2004-10-23 12:00:00,3.39,72.84,4.6,72.86,4.23,48.6,1.48,48.6,20.58,412.74,25.4,412.88,24.17,275.41,8.16,275.42,156.26,699.39
2004-10-23 13:00:00,1.66,72.84,2.03,72.86,1.22,48.6,0.97,48.6,10.04,412.74,11.27,412.88,6.67,275.41,5.25,275.42,56.59,699.39
2004-10-23 14:00:00,0.91,72.84,1.09,72.86,0.65,48.6,0.53,48.6,5.5,412.74,6.06,412.88,3.54,275.41,2.9,275.42,30.68,699.39
2004-10-23 15:00:00,0.64,72.84,2.49,72.86,1.67,48.6,0.4,48.6,3.88,412.74,13.03,412.88,8.06,275.41,2.04,275.42,29.86,699.39
2004-10-23 16:00:00,0.97,72.84,2.19,72.86,3.93,48.6,0.63,48.6,5.74,412.74,25.29,412.88,21.95,275.41,3.23,275.42,57.08,699.39
2004-10-23 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-23 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-23 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-23 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-23 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-23 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-23 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-24 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-24 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-24 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-24 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-24 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-24 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-24 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-24 07:00:00,0.53,72.84,0.52,72.86,0.35,48.6,0.25,48.6,4.75,412.74,2.79,412.88,1.78,275.41,1.33,275.42,14.69,699.39
2004-10-24 08:00:00,3.25,72.84,1.55,72.86,1.21,48.6,0.74,48.6,18.02,412.74,8.31,412.88,6.79,275.41,3.91,275.42,56.84,699.39
2004-10-24 09:00:00,6.0,72.84,2.79,72.86,4.4,48.6,1.42,48.6,44.85,412.74,15.04,412.88,19.97,275.41,7.23,275.42,124.42,699.39
2004-10-24 10:00:00,12.67,72.84,3.24,72.86,2.61,48.6,1.83,48.6,64.16,412.74,17.88,412.88,16.25,275.41,9.15,275.42,175.2,699.39
2004-10-24 11:00:00,3.62,72.84,4.66,72.86,3.42,48.6,1.88,48.6,27.41,412.74,25.6,412.88,21.75,275.41,10.39,275.42,197.18,699.39
2004-10-24 12:00:00,3.88,72.84,4.89,72.86,5.31,48.6,1.52,48.6,23.54,412.74,26.95,412.88,32.0,275.41,8.63,275.42,203.56,699.39
2004-10-24 13:00:00,2.04,72.84,8.59,72.86,4.65,48.6,1.3,48.6,12.24,412.74,48.07,412.88,26.0,275.41,7.19,275.42,163.58,699.39
2004-10-24 14:00:00,2.05,72.84,15.91,72.86,5.95,48.6,1.48,48.6,11.83,412.74,88.23,412.88,42.33,275.41,7.62,275.42,168.76,699.39
2004-10-24 15:00:00,1.61,72.84,21.28,72.86,15.59,48.6,1.21,48.6,9.25,412.74,105.67,412.88,70.64,275.41,5.8,275.42,139.59,699.39
2004-10-24 16:00:00,0.96,72.84,1.78,72.86,4.62,48.6,0.62,48.6,5.65,412.74,27.76,412.88,26.16,275.41,3.15,275.42,59.19,699.39
2004-10-24 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-24 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-24 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-24 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-24 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-24 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-24 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-25 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-25 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-25 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-25 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-25 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-25 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-25 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-25 07:00:00,0.42,72.84,0.35,72.86,0.27,48.6,0.19,48.6,3.18,412.74,1.91,412.88,1.37,275.41,1.0,275.42,10.63,699.39
2004-10-25 08:00:00,1.24,72.84,0.81,72.86,0.69,48.6,0.42,48.6,7.72,412.74,4.4,412.88,3.57,275.41,2.23,275.42,27.27,699.39
2004-10-25 09:00:00,2.93,72.84,1.99,72.86,2.01,48.6,0.98,48.6,19.0,412.74,10.84,412.88,9.88,275.41,5.18,275.42,69.45,699.39
2004-10-25 10:00:00,6.05,72.84,2.98,72.86,2.58,48.6,1.45,48.6,33.14,412.74,16.42,412.88,13.99,275.41,7.6,275.42,118.16,699.39
2004-10-25 11:00:00,3.82,72.84,4.37,72.86,3.51,48.6,1.74,48.6,24.98,412.74,24.11,412.88,19.39,275.41,9.49,275.42,152.64,699.39
2004-10-25 12:00:00,4.06,72.84,5.72,72.86,4.85,48.6,1.84,48.6,24.63,412.74,31.65,412.88,26.93,275.41,10.14,275.42,178.51,699.39
2004-10-25 13:00:00,2.98,72.84,10.2,72.86,5.7,48.6,1.79,48.6,17.84,412.74,56.84,412.88,31.59,275.41,9.87,275.42,199.08,699.39
2004-10-25 14:00:00,2.41,72.84,16.45,72.86,6.33,48.6,1.68,48.6,14.05,412.74,90.91,412.88,44.03,275.41,8.73,275.42,181.52,699.39
2004-10-25 15:00:00,1.7,72.84,16.72,72.86,12.02,48.6,1.2,48.6,9.96,412.74,83.64,412.88,55.1,275.41,5.92,275.42,123.92,699.39
2004-10-25 16:00:00,0.91,72.84,1.97,72.86,4.42,48.6,0.59,48.6,5.32,412.74,27.18,412.88,24.87,275.41,2.99,275.42,57.36,699.39
2004-10-25 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-25 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-25 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-25 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-25 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-25 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-25 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-26 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-26 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-26 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-26 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-26 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-26 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-26 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-10-26 07:00:00,0.12,72.84,0.14,72.86,0.09,48.6,0.07,48.6,0.74,412.74,0.8,412.88,0.47,275.41,0.39,275.42,4.09,699.39
2004-10-26 08:00:00,0.35,72.84,0.41,72.86,0.24,48.6,0.2,48.6,2.1,412.74,2.27,412.88,1.33,275.41,1.11,275.42,11.6,699.39
2004-10-26 09:00:00,0.59,72.84,0.7,72.86,0.41,48.6,0.35,48.6,3.58,412.74,3.88,412.88,2.26,275.41,1.9,275.42,19.79,699.39
2004-10-26 10:00:00,0.57,72.84,0.67,72.86,0.4,48.6,0.34,48.6,3.45,412.74,3.75,412.88,2.17,275.41,1.84,275.42,19.11,699.39
2004-10-26 11:00:00,0.92,72.84,1.08,72.86,0.64,48.6,0.54,48.6,5.56,412.74,6.01,412.88,3.51,275.41,2.94,275.42,30.7,699.39
2004-10-26 12:00:00,0.55,72.84,0.65,72.86,0.38,48.6,0.33,48.6,3.34,412.74,3.6,412.88,2.09,275.41,1.78,275.42,18.42,699.39
