Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2004-10-26 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-26 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-26 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-26 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-26 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-26 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-26 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-26 07:00:00,0.16,54.05,0.11,54.09,0.25,92.16,0.24,92.16,0.61,203.34,0.44,203.47,0.96,346.68,0.64,346.69,2.93,502.17
2004-10-26 08:00:00,0.46,54.05,0.33,54.09,0.71,92.16,0.66,92.16,1.73,203.34,1.24,203.47,2.7,346.68,1.8,346.69,8.3,502.17
2004-10-26 09:00:00,0.78,54.05,0.56,54.09,1.21,92.16,1.13,92.16,2.95,203.34,2.13,203.47,4.59,346.68,3.06,346.69,14.16,502.17
2004-10-26 10:00:00,0.75,54.05,0.55,54.09,1.16,92.16,1.09,92.16,2.84,203.34,2.07,203.47,4.38,346.68,2.96,346.69,13.68,502.17
2004-10-26 11:00:00,1.22,54.05,0.88,54.09,1.88,92.16,1.74,92.16,4.59,203.34,3.32,203.47,7.12,346.68,4.73,346.69,21.98,502.17
2004-10-26 12:00:00,0.73,54.05,0.53,54.09,1.11,92.16,1.05,92.16,2.76,203.34,2.0,203.47,4.21,346.68,2.86,346.69,13.2,502.17
2004-10-26 13:00:00,0.92,54.05,0.66,54.09,1.41,92.16,1.32,92.16,3.47,203.34,2.51,203.47,5.36,346.68,3.58,346.69,16.62,502.17
2004-10-26 14:00:00,1.1,54.05,0.81,54.09,1.74,92.16,1.58,92.16,4.15,203.34,3.05,203.47,6.59,346.68,4.28,346.69,20.02,502.17
2004-10-26 15:00:00,0.48,54.05,0.35,54.09,0.76,92.16,0.7,92.16,1.83,203.34,1.33,203.47,2.87,346.68,1.9,346.69,8.79,502.17
2004-10-26 16:00:00,0.39,54.05,0.31,54.09,0.65,92.16,0.58,92.16,1.49,203.34,1.16,203.47,2.46,346.68,1.56,346.69,7.31,502.17
2004-10-26 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-26 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-26 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-26 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-26 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-26 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-26 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-27 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-27 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-27 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-27 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-27 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-27 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-27 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-27 07:00:00,0.28,54.05,0.19,54.09,0.42,92.16,0.39,92.16,1.04,203.34,0.72,203.47,1.61,346.68,1.06,346.69,4.88,502.17
2004-10-27 08:00:00,1.17,54.05,0.77,54.09,1.79,92.16,1.57,92.16,4.41,203.34,2.92,203.47,6.79,346.68,4.27,346.69,20.02,502.17
2004-10-27 09:00:00,20.97,54.05,2.32,54.09,31.71,92.16,3.19,92.16,78.95,203.34,8.85,203.47,120.22,346.68,9.26,346.69,94.72,502.17
2004-10-27 10:00:00,18.89,54.05,3.08,54.09,43.41,92.16,4.29,92.16,71.52,203.34,11.6,203.47,164.67,346.68,12.7,346.69,140.62,502.17
2004-10-27 11:00:00,15.62,54.05,2.7,54.09,60.87,92.16,3.98,92.16,58.96,203.34,10.49,203.47,230.37,346.68,11.24,346.69,184.06,502.17
2004-10-27 12:00:00,7.94,54.05,3.55,54.09,76.96,92.16,3.79,92.16,30.15,203.34,13.63,203.47,290.7,346.68,10.7,346.69,220.64,502.17
2004-10-27 13:00:00,3.71,54.05,8.68,54.09,67.84,92.16,3.7,92.16,13.68,203.34,27.2,203.47,259.69,346.68,10.0,346.69,195.73,502.17
2004-10-27 14:00:00,3.16,54.05,3.56,54.09,7.17,92.16,3.13,92.16,11.44,203.34,12.2,203.47,35.68,346.68,8.29,346.69,42.53,502.17
2004-10-27 15:00:00,2.24,54.05,6.64,54.09,7.34,92.16,2.82,92.16,8.19,203.34,32.32,203.47,72.26,346.68,7.47,346.69,69.85,502.17
2004-10-27 16:00:00,1.25,54.05,1.08,54.09,23.24,92.16,1.41,92.16,4.61,203.34,4.22,203.47,88.36,346.68,3.77,346.69,39.28,502.17
2004-10-27 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-27 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-27 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-27 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-27 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-27 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-27 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-28 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-28 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-28 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-28 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-28 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-28 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-28 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-28 07:00:00,0.87,54.05,0.28,54.09,1.02,92.16,0.63,92.16,3.24,203.34,1.01,203.47,3.85,346.68,1.64,346.69,6.8,502.17
2004-10-28 08:00:00,11.19,54.05,1.15,54.09,11.42,92.16,2.07,92.16,42.03,203.34,4.22,203.47,43.15,346.68,5.93,346.69,39.76,502.17
2004-10-28 09:00:00,28.06,54.05,2.65,54.09,42.26,92.16,3.06,92.16,105.59,203.34,10.13,203.47,159.9,346.68,9.22,346.69,113.96,502.17
2004-10-28 10:00:00,27.71,54.05,3.33,54.09,65.03,92.16,3.43,92.16,104.87,203.34,12.5,203.47,245.9,346.68,11.16,346.69,181.51,502.17
2004-10-28 11:00:00,18.62,54.05,2.63,54.09,75.87,92.16,3.74,92.16,70.36,203.34,10.3,203.47,286.79,346.68,10.69,346.69,216.1,502.17
2004-10-28 12:00:00,7.98,54.05,3.57,54.09,80.22,92.16,3.59,92.16,30.31,203.34,13.72,203.47,303.01,346.68,10.2,346.69,224.98,502.17
2004-10-28 13:00:00,3.59,54.05,8.7,54.09,68.77,92.16,3.52,92.16,13.22,203.34,27.3,203.47,263.88,346.68,9.53,346.69,195.27,502.17
2004-10-28 14:00:00,2.97,54.05,3.54,54.09,5.75,92.16,2.76,92.16,10.7,203.34,11.63,203.47,33.03,346.68,7.25,346.69,34.62,502.17
2004-10-28 15:00:00,1.93,54.05,7.31,54.09,6.56,92.16,2.32,92.16,6.99,203.34,35.8,203.47,77.68,346.68,6.06,346.69,67.21,502.17
2004-10-28 16:00:00,1.2,54.05,1.02,54.09,23.13,92.16,1.33,92.16,4.42,203.34,4.15,203.47,88.52,346.68,3.53,346.69,38.22,502.17
2004-10-28 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-28 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-28 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-28 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-28 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-28 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-28 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-29 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-29 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-29 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-29 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-29 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-29 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-29 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-29 07:00:00,0.11,54.05,0.08,54.09,0.17,92.16,0.16,92.16,0.4,203.34,0.29,203.47,0.64,346.68,0.42,346.69,1.95,502.17
2004-10-29 08:00:00,0.49,54.05,0.35,54.09,0.75,92.16,0.7,92.16,1.84,203.34,1.32,203.47,2.86,346.68,1.9,346.69,8.79,502.17
2004-10-29 09:00:00,0.43,54.05,0.31,54.09,0.66,92.16,0.63,92.16,1.61,203.34,1.18,203.47,2.5,346.68,1.7,346.69,7.82,502.17
2004-10-29 10:00:00,2.71,54.05,1.68,54.09,4.53,92.16,3.29,92.16,10.25,203.34,6.38,203.47,17.19,346.68,8.97,346.69,44.49,502.17
2004-10-29 11:00:00,0.95,54.05,0.68,54.09,1.45,92.16,1.36,92.16,3.57,203.34,2.59,203.47,5.49,346.68,3.69,346.69,17.1,502.17
2004-10-29 12:00:00,2.64,54.05,1.9,54.09,4.38,92.16,3.6,92.16,9.96,203.34,7.18,203.47,16.64,346.68,9.82,346.69,47.79,502.17
2004-10-29 13:00:00,2.1,54.05,1.55,54.09,3.47,92.16,2.94,92.16,7.94,203.34,5.88,203.47,13.17,346.68,8.01,346.69,38.52,502.17
2004-10-29 14:00:00,1.49,54.05,1.11,54.09,2.43,92.16,2.11,92.16,5.61,203.34,4.21,203.47,9.22,346.68,5.75,346.69,27.31,502.17
2004-10-29 15:00:00,0.95,54.05,0.73,54.09,1.56,92.16,1.37,92.16,3.58,203.34,2.74,203.47,5.93,346.68,3.72,346.69,17.55,502.17
2004-10-29 16:00:00,0.39,54.05,0.31,54.09,0.65,92.16,0.57,92.16,1.48,203.34,1.16,203.47,2.48,346.68,1.56,346.69,7.31,502.17
2004-10-29 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-29 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-29 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-29 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-29 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-29 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-29 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-30 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-30 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-30 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-30 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-30 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-30 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-30 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-30 07:00:00,0.25,54.05,0.17,54.09,0.38,92.16,0.35,92.16,0.93,203.34,0.65,203.47,1.45,346.68,0.95,346.69,4.39,502.17
2004-10-30 08:00:00,1.41,54.05,0.89,54.09,2.14,92.16,1.82,92.16,5.32,203.34,3.36,203.47,8.14,346.68,4.95,346.69,23.43,502.17
2004-10-30 09:00:00,1.1,54.05,0.77,54.09,1.7,92.16,1.54,92.16,4.13,203.34,2.91,203.47,6.44,346.68,4.19,346.69,19.53,502.17
2004-10-30 10:00:00,1.42,54.05,1.0,54.09,2.21,92.16,2.0,92.16,5.35,203.34,3.8,203.47,8.37,346.68,5.42,346.69,25.39,502.17
2004-10-30 11:00:00,2.41,54.05,1.68,54.09,3.88,92.16,3.27,92.16,9.09,203.34,6.38,203.47,14.76,346.68,8.92,346.69,42.95,502.17
2004-10-30 12:00:00,0.76,54.05,0.55,54.09,1.15,92.16,1.09,92.16,2.86,203.34,2.07,203.47,4.37,346.68,2.96,346.69,13.68,502.17
2004-10-30 13:00:00,1.35,54.05,0.98,54.09,2.12,92.16,1.92,92.16,5.08,203.34,3.71,203.47,8.04,346.68,5.21,346.69,24.42,502.17
2004-10-30 14:00:00,1.33,54.05,0.99,54.09,2.15,92.16,1.9,92.16,5.03,203.34,3.75,203.47,8.17,346.68,5.16,346.69,24.39,502.17
2004-10-30 15:00:00,1.27,54.05,1.07,54.09,2.22,92.16,1.83,92.16,4.8,203.34,4.1,203.47,8.85,346.68,4.97,346.69,24.21,502.17
2004-10-30 16:00:00,0.84,54.05,0.81,54.09,1.64,92.16,1.24,92.16,3.16,203.34,3.0,203.47,6.16,346.68,3.36,346.69,16.39,502.17
2004-10-30 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-30 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-30 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-30 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-30 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-30 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-30 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-31 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-31 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-31 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-31 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-31 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-31 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-31 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-31 07:00:00,0.31,54.05,0.21,54.09,0.47,92.16,0.43,92.16,1.16,203.34,0.79,203.47,1.79,346.68,1.16,346.69,5.37,502.17
2004-10-31 08:00:00,4.25,54.05,0.95,54.09,5.29,92.16,2.1,92.16,15.92,203.34,3.47,203.47,20.09,346.68,5.54,346.69,26.42,502.17
2004-10-31 09:00:00,1.64,54.05,0.37,54.09,2.65,92.16,0.72,92.16,6.18,203.34,1.37,203.47,10.15,346.68,1.95,346.69,11.58,502.17
2004-10-31 10:00:00,12.0,54.05,2.47,54.09,27.68,92.16,4.08,92.16,45.42,203.34,9.28,203.47,105.3,346.68,11.42,346.69,96.41,502.17
2004-10-31 11:00:00,12.63,54.05,3.07,54.09,46.9,92.16,4.89,92.16,47.63,203.34,11.79,203.47,177.86,346.68,13.57,346.69,155.35,502.17
2004-10-31 12:00:00,7.1,54.05,3.88,54.09,49.73,92.16,4.98,92.16,26.81,203.34,14.73,203.47,188.16,346.68,13.76,346.69,162.64,502.17
2004-10-31 13:00:00,4.39,54.05,6.33,54.09,41.18,92.16,4.76,92.16,16.33,203.34,21.38,203.47,158.47,346.68,12.89,346.69,141.62,502.17
2004-10-31 14:00:00,3.25,54.05,4.12,54.09,8.01,92.16,3.5,92.16,11.9,203.34,13.63,203.47,39.11,346.68,9.33,346.69,51.01,502.17
2004-10-31 15:00:00,2.12,54.05,6.0,54.09,6.47,92.16,2.74,92.16,7.81,203.34,26.34,203.47,55.1,346.68,7.25,346.69,58.95,502.17
2004-10-31 16:00:00,1.1,54.05,1.27,54.09,9.78,92.16,1.49,92.16,4.11,203.34,4.93,203.47,37.92,346.68,3.96,346.69,27.48,502.17
2004-10-31 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-31 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-31 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-31 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-31 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-31 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2004-10-31 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-11-01 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-11-01 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-11-01 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-11-01 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-11-01 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-11-01 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-11-01 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-11-01 07:00:00,0.9,54.05,0.26,54.09,1.03,92.16,0.51,92.16,3.33,203.34,0.91,203.47,3.94,346.68,1.36,346.69,6.24,502.17
2017-11-01 08:00:00,14.61,54.05,1.21,54.09,14.42,92.16,1.84,92.16,54.93,203.34,4.3,203.47,54.87,346.68,5.47,346.69,42.71,502.17
2017-11-01 09:00:00,26.35,54.05,2.54,54.09,41.01,92.16,3.08,92.16,99.05,203.34,9.67,203.47,155.29,346.68,9.16,346.69,106.48,502.17
2017-11-01 10:00:00,24.58,54.05,3.11,54.09,59.14,92.16,3.59,92.16,93.02,203.34,11.77,203.47,223.79,346.68,11.19,346.69,161.17,502.17
2017-11-01 11:00:00,16.96,54.05,2.67,54.09,69.91,92.16,3.79,92.16,64.06,203.34,10.44,203.47,264.46,346.68,10.78,346.69,194.26,502.17
2017-11-01 12:00:00,7.18,54.05,3.8,54.09,56.42,92.16,4.56,92.16,27.13,203.34,14.45,203.47,213.4,346.68,12.64,346.69,171.46,502.17
2017-11-01 13:00:00,4.13,54.05,6.6,54.09,45.63,92.16,4.36,92.16,15.32,203.34,22.02,203.47,176.14,346.68,11.81,346.69,146.26,502.17
2017-11-01 14:00:00,3.48,54.05,4.21,54.09,9.12,92.16,4.03,92.16,12.85,203.34,14.2,203.47,41.05,346.68,10.73,346.69,58.81,502.17
2017-11-01 15:00:00,2.16,54.05,6.4,54.09,6.55,92.16,2.77,92.16,7.95,203.34,27.6,203.47,56.42,346.68,7.35,346.69,60.34,502.17
2017-11-01 16:00:00,1.08,54.05,1.11,54.09,10.54,92.16,1.4,92.16,4.01,203.34,4.55,203.47,41.51,346.68,3.74,346.69,27.41,502.17
2017-11-01 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
