Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2017-11-08 15:00:00,1.44,54.43,2.26,54.4,13.68,112.87,3.65,112.87,7.68,308.42,14.23,308.28,61.55,639.59,20.28,639.57,126.14,1213.17
2017-11-08 16:00:00,0.5,54.43,0.75,54.4,3.25,112.87,1.35,112.87,2.68,308.42,4.16,308.28,15.25,639.59,7.51,639.57,39.69,1213.17
2017-11-08 17:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-08 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-08 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-08 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-08 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-08 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-08 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-09 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-09 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-09 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-09 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-09 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-09 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-09 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-09 07:00:00,0.04,54.43,0.03,54.4,0.08,112.87,0.11,112.87,0.22,308.42,0.15,308.28,0.43,639.59,0.6,639.57,2.39,1213.17
2017-11-09 08:00:00,0.54,54.43,0.36,54.4,1.05,112.87,1.35,112.87,2.94,308.42,1.96,308.28,5.62,639.59,7.61,639.57,31.07,1213.17
2017-11-09 09:00:00,1.32,54.43,0.85,54.4,2.56,112.87,3.11,112.87,7.15,308.42,4.62,308.28,13.76,639.59,17.58,639.57,74.06,1213.17
2017-11-09 10:00:00,2.1,54.43,1.35,54.4,4.24,112.87,4.78,112.87,11.45,308.42,7.35,308.28,22.84,639.59,27.01,639.57,118.26,1213.17
2017-11-09 11:00:00,2.94,54.43,1.75,54.4,6.4,112.87,5.9,112.87,16.16,308.42,9.58,308.28,35.85,639.59,33.29,639.57,158.69,1213.17
2017-11-09 12:00:00,2.52,54.43,1.75,54.4,7.31,112.87,5.69,112.87,13.85,308.42,9.59,308.28,37.33,639.59,32.08,639.57,153.05,1213.17
2017-11-09 13:00:00,0.77,54.43,0.54,54.4,1.52,112.87,1.97,112.87,4.18,308.42,2.92,308.28,8.09,639.59,11.11,639.57,45.41,1213.17
2017-11-09 14:00:00,0.16,54.43,0.11,54.4,0.31,112.87,0.42,112.87,0.89,308.42,0.61,308.28,1.65,639.59,2.37,639.57,9.56,1213.17
2017-11-09 15:00:00,0.04,54.43,0.03,54.4,0.08,112.87,0.1,112.87,0.22,308.42,0.15,308.28,0.42,639.59,0.59,639.57,2.39,1213.17
2017-11-09 16:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-09 17:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-09 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-09 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-09 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-09 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-09 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-09 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-10 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-10 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-10 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-10 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-10 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-10 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-10 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-10 07:00:00,0.26,54.43,0.08,54.4,0.45,112.87,0.34,112.87,1.73,308.42,0.43,308.28,2.09,639.59,1.85,639.57,9.53,1213.17
2017-11-10 08:00:00,2.93,54.43,0.49,54.4,2.95,112.87,1.77,112.87,17.32,308.42,2.95,308.28,21.37,639.59,9.41,639.57,74.64,1213.17
2017-11-10 09:00:00,11.88,54.43,1.42,54.4,8.18,112.87,3.18,112.87,59.77,308.42,6.82,308.28,99.05,639.59,16.41,639.57,215.46,1213.17
2017-11-10 10:00:00,18.75,54.43,1.78,54.4,16.43,112.87,4.2,112.87,98.05,308.42,10.01,308.28,166.66,639.59,22.02,639.57,344.93,1213.17
2017-11-10 11:00:00,14.55,54.43,1.99,54.4,33.97,112.87,4.72,112.87,83.28,308.42,11.17,308.28,242.23,639.59,24.96,639.57,424.9,1213.17
2017-11-10 12:00:00,5.85,54.43,3.15,54.4,75.12,112.87,4.8,112.87,33.63,308.42,18.2,308.28,342.96,639.59,25.49,639.57,444.65,1213.17
2017-11-10 13:00:00,2.0,54.43,9.54,54.4,85.26,112.87,4.36,112.87,10.36,308.42,54.09,308.28,373.22,639.59,23.13,639.57,407.19,1213.17
2017-11-10 14:00:00,1.81,54.43,12.91,54.4,68.66,112.87,3.87,112.87,9.34,308.42,69.03,308.28,296.02,639.59,20.51,639.57,314.65,1213.17
2017-11-10 15:00:00,1.21,54.43,3.83,54.4,34.24,112.87,2.79,112.87,6.32,308.42,29.55,308.28,147.63,639.59,14.87,639.57,176.38,1213.17
2017-11-10 16:00:00,0.47,54.43,1.41,54.4,7.43,112.87,1.11,112.87,2.46,308.42,8.5,308.28,33.93,639.59,5.96,639.57,53.3,1213.17
2017-11-10 17:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-10 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-10 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-10 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-10 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-10 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-10 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-11 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-11 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-11 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-11 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-11 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-11 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-11 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-11 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-11 08:00:00,0.52,54.43,0.35,54.4,1.01,112.87,1.3,112.87,2.83,308.42,1.89,308.28,5.41,639.59,7.32,639.57,29.87,1213.17
2017-11-11 09:00:00,1.3,54.43,0.83,54.4,2.52,112.87,3.06,112.87,7.04,308.42,4.54,308.28,13.56,639.59,17.28,639.57,72.87,1213.17
2017-11-11 10:00:00,2.06,54.43,1.32,54.4,4.16,112.87,4.69,112.87,11.22,308.42,7.2,308.28,22.4,639.59,26.46,639.57,115.87,1213.17
2017-11-11 11:00:00,2.23,54.43,1.49,54.4,4.74,112.87,5.17,112.87,12.18,308.42,8.16,308.28,25.33,639.59,29.2,639.57,129.05,1213.17
2017-11-11 12:00:00,1.57,54.43,1.1,54.4,3.29,112.87,3.88,112.87,8.59,308.42,6.0,308.28,17.52,639.59,21.94,639.57,93.21,1213.17
2017-11-11 13:00:00,0.88,54.43,0.62,54.4,1.78,112.87,2.26,112.87,4.83,308.42,3.39,308.28,9.47,639.59,12.78,639.57,52.58,1213.17
2017-11-11 14:00:00,0.64,54.43,0.45,54.4,1.29,112.87,1.65,112.87,3.5,308.42,2.47,308.28,6.88,639.59,9.33,639.57,38.24,1213.17
2017-11-11 15:00:00,0.46,54.43,0.33,54.4,0.95,112.87,1.18,112.87,2.49,308.42,1.8,308.28,5.05,639.59,6.68,639.57,27.48,1213.17
2017-11-11 16:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-11 17:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-11 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-11 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-11 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-11 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-11 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-11 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-12 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-12 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-12 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-12 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-12 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-12 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-12 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-12 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-12 08:00:00,0.24,54.43,0.17,54.4,0.48,112.87,0.63,112.87,1.32,308.42,0.92,308.28,2.56,639.59,3.56,639.57,14.34,1213.17
2017-11-12 09:00:00,0.63,54.43,0.43,54.4,1.24,112.87,1.61,112.87,3.44,308.42,2.36,308.28,6.64,639.59,9.1,639.57,37.04,1213.17
2017-11-12 10:00:00,1.04,54.43,0.71,54.4,2.07,112.87,2.61,112.87,5.69,308.42,3.88,308.28,11.04,639.59,14.77,639.57,60.94,1213.17
2017-11-12 11:00:00,1.87,54.43,1.27,54.4,3.89,112.87,4.46,112.87,10.2,308.42,6.91,308.28,20.77,639.59,25.19,639.57,108.74,1213.17
2017-11-12 12:00:00,1.39,54.43,0.98,54.4,2.87,112.87,3.47,112.87,7.6,308.42,5.31,308.28,15.29,639.59,19.61,639.57,82.46,1213.17
2017-11-12 13:00:00,1.32,54.43,0.94,54.4,2.79,112.87,3.3,112.87,7.19,308.42,5.13,308.28,14.81,639.59,18.67,639.57,78.87,1213.17
2017-11-12 14:00:00,1.03,54.43,0.75,54.4,2.22,112.87,2.61,112.87,5.6,308.42,4.09,308.28,11.74,639.59,14.74,639.57,62.14,1213.17
2017-11-12 15:00:00,0.6,54.43,0.46,54.4,1.33,112.87,1.57,112.87,3.3,308.42,2.47,308.28,7.04,639.59,8.84,639.57,37.04,1213.17
2017-11-12 16:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-12 17:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-12 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-12 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-12 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-12 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-12 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-12 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-13 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-13 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-13 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-13 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-13 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-13 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-13 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-13 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-13 08:00:00,2.07,54.43,0.53,54.4,2.4,112.87,2.16,112.87,11.17,308.42,2.96,308.28,15.83,639.59,11.74,639.57,61.58,1213.17
2017-11-13 09:00:00,7.97,54.43,1.32,54.4,6.68,112.87,3.86,112.87,40.17,308.42,6.75,308.28,67.98,639.59,20.69,639.57,174.33,1213.17
2017-11-13 10:00:00,14.15,54.43,1.75,54.4,14.08,112.87,4.64,112.87,74.04,308.42,9.79,308.28,130.94,639.59,24.8,639.57,289.02,1213.17
2017-11-13 11:00:00,3.28,54.43,0.86,54.4,8.09,112.87,2.51,112.87,18.31,308.42,4.76,308.28,53.11,639.59,13.67,639.57,113.35,1213.17
2017-11-13 12:00:00,2.1,54.43,1.45,54.4,11.16,112.87,3.71,112.87,11.32,308.42,7.91,308.28,54.83,639.59,20.39,639.57,119.94,1213.17
2017-11-13 13:00:00,1.58,54.43,1.15,54.4,3.51,112.87,3.92,112.87,8.66,308.42,6.27,308.28,18.55,639.59,22.14,639.57,95.6,1213.17
2017-11-13 14:00:00,1.56,54.43,1.23,54.4,3.9,112.87,3.89,112.87,8.55,308.42,6.69,308.28,20.36,639.59,21.97,639.57,97.99,1213.17
2017-11-13 15:00:00,0.92,54.43,0.76,54.4,2.36,112.87,2.36,112.87,5.0,308.42,4.09,308.28,12.22,639.59,13.33,639.57,58.53,1213.17
2017-11-13 16:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-13 17:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-13 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-13 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-13 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-13 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-13 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-13 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-14 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-14 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-14 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-14 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-14 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-14 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-14 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-14 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-14 08:00:00,0.12,54.43,0.08,54.4,0.24,112.87,0.32,112.87,0.65,308.42,0.46,308.28,1.27,639.59,1.78,639.57,7.17,1213.17
2017-11-14 09:00:00,0.32,54.43,0.23,54.4,0.64,112.87,0.84,112.87,1.75,308.42,1.23,308.28,3.38,639.59,4.74,639.57,19.12,1213.17
2017-11-14 10:00:00,0.52,54.43,0.37,54.4,1.03,112.87,1.36,112.87,2.86,308.42,2.0,308.28,5.49,639.59,7.68,639.57,31.07,1213.17
2017-11-14 11:00:00,1.34,54.43,0.92,54.4,2.72,112.87,3.33,112.87,7.34,308.42,5.04,308.28,14.53,639.59,18.83,639.57,78.87,1213.17
2017-11-14 12:00:00,1.49,54.43,1.05,54.4,3.12,112.87,3.69,112.87,8.15,308.42,5.69,308.28,16.59,639.59,20.86,639.57,88.43,1213.17
2017-11-14 13:00:00,1.26,54.43,0.9,54.4,2.66,112.87,3.16,112.87,6.87,308.42,4.9,308.28,14.1,639.59,17.86,639.57,75.28,1213.17
2017-11-14 14:00:00,1.02,54.43,0.75,54.4,2.23,112.87,2.6,112.87,5.6,308.42,4.1,308.28,11.79,639.59,14.71,639.57,62.14,1213.17
2017-11-14 15:00:00,0.58,54.43,0.44,54.4,1.29,112.87,1.51,112.87,3.2,308.42,2.39,308.28,6.83,639.59,8.55,639.57,35.84,1213.17
2017-11-14 16:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-14 17:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-14 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-14 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-14 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-14 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-14 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-14 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-15 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-15 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-15 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-15 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-15 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-15 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-15 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2017-11-15 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
